Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.9981729984283447,,,ee:71:8d:70:f8:ae,33:33:00:00:00:02,,,,,ICMPV6
1748419256,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0998260974884033,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},0.9010047912597656,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419258,140.0,6.198883056640625e-06,70.0,2,{'ICMPV6': 1.0},6.198883056640625e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,764.0,0.1362541913986206,109.14285714285714,7,"{'ARP': 0.2857142857142857, 'STP': 0.14285714285714285, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.05748105049133301,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,520.0,0.03285151720046997,104.0,5,"{'ICMPV6': 0.6, 'UDP': 0.2, 'ICMP': 0.2}",0.07396101951599121,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419261,680.0,0.13802677392959595,136.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.061810970306396484,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748419262,690.0,0.15376853942871094,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.07522106170654297,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.8371930122375488,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8371930122375488,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748419264,703.0,0.0784616470336914,100.42857142857143,7,"{'ICMP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'ARP': 0.2857142857142857, 'UDP': 0.14285714285714285}",0.05529499053955078,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419265,370.0,0.09565746784210205,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0682530403137207,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419266,690.0,0.17048251628875732,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.05459189414978027,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419267,370.0,0.28413844108581543,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0744328498840332,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,380.0,0.11389946937561035,126.66666666666667,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06349778175354004,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419269,680.0,0.12587124109268188,136.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.07965898513793945,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419270,211.0,0.5463519096374512,105.5,2,"{'UDP': 0.5, 'ICMPV6': 0.5}",0.5463519096374512,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419271,370.0,0.3095155954360962,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06728100776672363,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419272,310.0,0.07090306282043457,155.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07090306282043457,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419273,370.0,0.09017050266265869,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07507610321044922,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2299940586090088,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6057069301605225,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954888820648193,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9946491718292236,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0041568279266357,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0094289779663086,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.004373073577881,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026869773864746,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9984381198883057,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0040628910064697,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0031070709228516,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.005286931991577,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.5873050689697266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.4285869598388672,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.0029709339141846,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.007510185241699,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0091018676757812,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.004427909851074,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997260570526123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0047380924224854,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419311,130.0,0.25720691680908203,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.25720691680908203,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},1.747223138809204,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.001638889312744,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.41530799865722656,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.41530799865722656,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,496.0,0.03195730845133463,124.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.011332988739013672,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419319,542.0,0.17258103688557944,135.5,4,"{'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.25, 'ICMPV6': 0.25}",0.45846009254455566,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419320,824.0,0.29429928461710614,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01579594612121582,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419321,682.0,0.10784401893615722,113.66666666666667,6,"{'STP': 0.16666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ICMPV6': 0.5}",0.018716096878051758,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748419322,1016.0,0.24439823627471924,203.2,5,"{'UDP': 0.6, 'ICMP': 0.4}",0.5013139247894287,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419323,916.0,0.12013585226876396,114.5,8,"{'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.25, 'UDP': 0.125, 'ICMPV6': 0.25}",0.0159149169921875,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419324,412.0,0.010620832443237305,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010620832443237305,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419325,472.0,0.024955034255981445,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011726140975952148,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419326,824.0,0.14958834648132324,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01613903045654297,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419327,472.0,0.05734694004058838,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.015170812606811523,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419328,412.0,0.01134490966796875,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01134490966796875,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419329,472.0,0.009814023971557617,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.00808405876159668,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748419330,412.0,0.015397071838378906,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015397071838378906,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419331,542.0,0.2140369415283203,135.5,4,"{'STP': 0.25, 'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.25}",0.5326118469238281,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748419332,412.0,0.011443138122558594,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011443138122558594,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419333,472.0,0.050147414207458496,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014405965805053711,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,852.0,0.0729369878768921,77.45454545454545,11,"{'ICMPV6': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.7272727272727273}",0.010718822479248047,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.5538530349731445,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,768.0,0.06473225355148315,85.33333333333333,9,"{'ICMPV6': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010264873504638672,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},0.7157320976257324,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0107970237731934,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748419340,698.0,0.022656713213239397,87.25,8,{'TCP': 1.0},0.011186838150024414,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},0.4193720817565918,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8890578746795654,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1198031902313232,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003865957260132,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0006518363952637,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0014781951904297,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0024948120117188,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.005911111831665,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0002310276031494,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0033180713653564,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.13872790336608887,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13872790336608887,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419361,482.0,0.033718109130859375,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01359415054321289,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419362,844.0,0.1278069814046224,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010303974151611328,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419363,482.0,0.07318508625030518,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01106119155883789,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419364,464.0,0.47971248626708984,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.9490330219268799,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419365,60.0,0,60.0,1,{'STP': 1.0},0.4143331050872803,,,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ARP
1748419366,168.0,0.02205999692281087,42.0,4,{'ARP': 1.0},0.02276301383972168,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},0.7996118068695068,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},1.999433994293213,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},2.0047690868377686,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},1.9986541271209717,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.002779960632324,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.001046895980835,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0037710666656494,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.2050318717956543,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3291490077972412,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3291490077972412,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6810719966888428,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5261960029602051,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5261960029602051,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4755620956420898,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.007399797439575,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},1.9977140426635742,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0055150985717773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0007200241088867,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.003643035888672,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.0055887699127197,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.015646934509277344,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.015646934509277344,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.002824068069458,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.1528780460357666,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.1528780460357666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.8506898880004883,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0011699199676514,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.006525993347168,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.000577211380005,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0020198822021484,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0093979835510254,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0033071041107178,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0089590549468994,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0054919719696045,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.054738998413086,,,ee:71:8d:70:f8:ae,33:33:00:00:00:02,,,,,ICMPV6
1748419426,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6427528858184814,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},1.3596060276031494,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216050148010254,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.9995498657226562,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7712900638580322,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2324330806732178,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.006424903869629,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0059709548950195,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9100341796875,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.102475881576538,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419440,140.0,0.0021600723266601562,70.0,2,{'ICMPV6': 1.0},0.0021600723266601562,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0505459308624268,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.0123720169067383,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.025810956954956,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9755840301513672,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.093930959701538,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9249520301818848,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.0036489963531494,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
