Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2792749404907227,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.5896310806274414,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.995560884475708,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9944510459899902,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0065701007843018,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0083019733428955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.003278970718384,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026299953460693,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.999863862991333,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0026941299438477,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.003105878829956,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0041141510009766,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.07688633600870769,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.10869789123535156,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.060624923024858744,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.010428905487060547,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419299,134.0,0.6712019443511963,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6712019443511963,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,9002,50020,TCP
1748419300,604.0,0.023426493008931477,86.28571428571429,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.011241912841796875,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0648860931396484,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.007272958755493,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.004849910736084,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.000603199005127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0038678646087646,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.001955032348633,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0024430751800537,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419315,130.0,0.38213491439819336,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.38213491439819336,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.43115901947021484,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43115901947021484,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6430761814117432,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419319,130.0,0.46871399879455566,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.46871399879455566,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.18534533182779947,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.017645835876464844,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.2956404685974121,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.014508962631225586,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.4135499000549316,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0012130737304688,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.072693109512329,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419331,130.0,0.6420660018920898,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6420660018920898,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.03309202194213867,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.3295669555664062,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.5029380321502686,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.5029380321502686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.7968170642852783,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7825939655303955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2206599712371826,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.012118101119995,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0041518211364746,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},2.008805990219116,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003918170928955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0012450218200684,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.000885009765625,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0024988651275635,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.005918025970459,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.003411054611206,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0001299381256104,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,1626.0,0.033428721957736544,85.57894736842105,19,"{'ARP': 0.10526315789473684, 'TCP': 0.8421052631578947, 'STP': 0.05263157894736842}",0.05276799201965332,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419361,482.0,0.044756531715393066,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06529402732849121,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419362,844.0,0.14448761940002441,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.06081390380859375,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419363,482.0,0.08271992206573486,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05337095260620117,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419364,464.0,0.4760810136795044,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.8990378379821777,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419365,1133.0,0.14594499270121256,161.85714285714286,7,"{'ARP': 0.14285714285714285, 'UDP': 0.42857142857142855, 'ICMP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.39168715476989746,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419366,809.0,0.14465550581614176,115.57142857142857,7,"{'ICMP': 0.2857142857142857, 'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285}",0.07420492172241211,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.15868604183197021,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10416913032531738,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.074005126953125,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.074005126953125,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419369,478.0,0.05044090747833252,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08082795143127441,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,697.0,0.19501054286956787,139.4,5,"{'ARP': 0.4, 'UDP': 0.4, 'ICMP': 0.2}",0.5828659534454346,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419371,1119.0,0.18845982551574708,186.5,6,"{'ICMP': 0.5, 'STP': 0.16666666666666666, 'UDP': 0.3333333333333333}",0.07709312438964844,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.07609295845031738,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07609295845031738,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.12956702709197998,179.2,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.10855507850646973,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,195.0,0,195.0,1,{'UDP': 1.0},0.9993269443511963,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419375,701.0,0.22493600845336914,175.25,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.09037399291992188,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.0753629207611084,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0753629207611084,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.25586748123168945,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0739138126373291,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.07579708099365234,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07579708099365234,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.03728353977203369,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.022294998168945312,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.1985929012298584,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.34041714668273926,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.34041714668273926,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6652119159698486,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5269248485565186,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5269248485565186,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4598920345306396,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0062320232391357,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.003603935241699,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},1.9996261596679688,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.001370906829834,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0029900074005127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.008141040802002,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.03495090007781983,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'STP': 0.09090909090909091, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.10378217697143555,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,737.0,0.034942729132516046,92.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.10490918159484863,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748419403,797.0,0.05837848782539368,88.55555555555556,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.24669599533081055,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.04060389995574951,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.010597944259643555,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.04489189386367798,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.1836719512939453,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.0256671564919608,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010326147079467773,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},0.535423994064331,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0043509006500244,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.001002073287964,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.001595973968506,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.009408950805664,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0044851303100586,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0104029178619385,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0054938793182373,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.052093029022217,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0023720264434814,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.021602153778076,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419430,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7239940166473389,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.2752130031585693,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7872657775878906,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2168071269989014,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.006417989730835,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.00675892829895,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.922713041305542,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.0890369415283203,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
