Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419241,245.0,0.44701385498046875,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.44701385498046875,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.8534247875213623,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.8534247875213623,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.1518762111663818,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.0011208057403564,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.003350019454956,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.0022590160369873,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.0092849731445312,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.9981720447540283,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},2.0008320808410645,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419258,210.0,0.008748054504394531,70.0,3,{'ICMPV6': 1.0},3.0994415283203125e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,764.0,0.1318130095799764,109.14285714285714,7,"{'ARP': 0.2857142857142857, 'STP': 0.14285714285714285, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.03681206703186035,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,520.0,0.029395759105682373,104.0,5,"{'ICMPV6': 0.6, 'UDP': 0.2, 'ICMP': 0.2}",0.04916882514953613,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419261,680.0,0.13288474082946777,136.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.04025888442993164,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748419262,690.0,0.14716249704360962,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.04858708381652832,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.8479580879211426,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8479580879211426,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748419264,703.0,0.07928899923960368,100.42857142857143,7,"{'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'UDP': 0.14285714285714285}",0.033555030822753906,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419265,370.0,0.09010398387908936,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04670405387878418,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419266,690.0,0.16496223211288452,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.03308701515197754,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419267,370.0,0.27640795707702637,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04355597496032715,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,380.0,0.10834944248199463,126.66666666666667,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.042073965072631836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419269,680.0,0.1225542426109314,136.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.05104708671569824,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419270,211.0,0.5216469764709473,105.5,2,"{'UDP': 0.5, 'ICMPV6': 0.5}",0.5216469764709473,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419271,370.0,0.30497050285339355,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.043283939361572266,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419272,310.0,0.04727888107299805,155.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04727888107299805,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419273,370.0,0.08330404758453369,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.048629045486450195,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2437279224395752,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6057040691375732,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954888820648193,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9946529865264893,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0039241313934326,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.009273052215576,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0021989345550537,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0052480697631836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9984378814697266,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.001128911972046,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0040760040283203,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0072531700134277,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.06879631678263347,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.08232498168945312,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.0602311406816755,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.035704851150512695,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419299,134.0,0.6867198944091797,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6867198944091797,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,9002,50020,TCP
1748419300,604.0,0.030373811721801758,86.28571428571429,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.037140846252441406,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0479669570922852,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0091049671173096,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.004427194595337,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997248649597168,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0047380924224854,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},1.9999809265136719,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.004430055618286,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419315,130.0,0.3681600093841553,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3681600093841553,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.4153139591217041,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4153139591217041,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6430809497833252,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419319,130.0,0.45846104621887207,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.45846104621887207,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.1800689697265625,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.01871490478515625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.2884165048599243,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.015917062759399414,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.427994966506958,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0019619464874268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.0719380378723145,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9995510578155518,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6585118770599365,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.3440639972686768,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4866330623626709,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4866330623626709,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.811384916305542,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7713620662689209,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2335889339447021,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0101730823516846,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.006093978881836,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8743360042572021,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1345269680023193,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0038650035858154,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.000653028488159,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.001477003097534,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0015249252319336,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.004179000854492,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.002932071685791,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.001013994216919,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,1626.0,0.033803343772888184,85.57894736842105,19,"{'ARP': 0.10526315789473684, 'TCP': 0.8421052631578947, 'STP': 0.05263157894736842}",0.030829191207885742,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419361,482.0,0.04053211212158203,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03564119338989258,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419362,844.0,0.1348403294881185,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03144693374633789,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419363,482.0,0.07862603664398193,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032595157623291016,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419364,464.0,0.47796404361724854,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.9249739646911621,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419365,1356.0,0.13562744004385813,169.5,8,"{'ARP': 0.125, 'UDP': 0.375, 'ICMP': 0.375, 'STP': 0.125}",0.052512168884277344,,,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ARP
1748419366,586.0,0.059668970108032224,97.66666666666667,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.053273916244506836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.15358996391296387,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06925797462463379,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.053179025650024414,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.053179025650024414,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419369,478.0,0.04524195194244385,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05700206756591797,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,697.0,0.20052552223205566,139.4,5,"{'ARP': 0.4, 'UDP': 0.4, 'ICMP': 0.2}",0.604820966720581,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419371,1119.0,0.18799657821655275,186.5,6,"{'ICMP': 0.5, 'STP': 0.16666666666666666, 'UDP': 0.3333333333333333}",0.05216479301452637,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.05457186698913574,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05457186698913574,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.12078452110290527,179.2,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.07323408126831055,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,195.0,0,195.0,1,{'UDP': 1.0},1.034965991973877,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419375,701.0,0.22496430079142252,175.25,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.060003042221069336,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.05365896224975586,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05365896224975586,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.2513769865036011,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05341386795043945,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.05403614044189453,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05403614044189453,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.026957035064697266,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011934041976928711,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.193099021911621,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.329150915145874,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.329150915145874,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6810719966888428,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5261969566345215,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5261969566345215,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4755630493164062,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.007399082183838,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},1.9977138042449951,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0055160522460938,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.000157117843628,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.004204034805298,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.004802942276001,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.035407304763793945,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'STP': 0.09090909090909091, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.08213305473327637,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07126650214195251,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.32529616355895996,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.06283215114048549,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.25229501724243164,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.04229581356048584,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.032180070877075195,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.043214231729507446,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.17058992385864258,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.025846311024257114,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03328418731689453,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},0.5211949348449707,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.006525993347168,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.000575065612793,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0002048015594482,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0095150470733643,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0028140544891357,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.011151075363159,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.004019021987915,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.056212902069092,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0023579597473145,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216050148010254,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419430,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7116000652313232,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.287951946258545,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7712869644165039,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2324321269989014,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0064280033111572,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0059709548950195,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9100320339202881,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.1024768352508545,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419440,140.0,0.002248048782348633,70.0,2,{'ICMPV6': 1.0},0.002248048782348633,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0505459308624268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.0123701095581055,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0098469257354736,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.991549015045166,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
