Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419250,440.0,0.07837581634521484,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07837581634521484,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.17179328203201294,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.07296204566955566,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.07218003273010254,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07218003273010254,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,940.0,0.18491226434707642,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06894207000732422,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.28224754333496094,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5012180805206299,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.32219696044921875,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.061470985412597656,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.061470985412597656,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.07157409191131592,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09146404266357422,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,510.0,0.0872490406036377,170.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.11461305618286133,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.13785791397094727,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13785791397094727,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.010231494903564453,70.0,3,{'ICMPV6': 1.0},2.1457672119140625e-06,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.9001829624176025,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1768848896026611,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8279650211334229,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419264,210.0,0.01326143741607666,70.0,3,{'ICMPV6': 1.0},0.010123968124389648,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.8037929534912109,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2587521076202393,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7484390735626221,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,4.0531158447265625e-06,70.0,2,{'ICMPV6': 1.0},4.0531158447265625e-06,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7202439308166504,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3361010551452637,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6654238700866699,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.092217206954956,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,823.0,0.04027801089816623,82.3,10,"{'ARP': 0.2, 'TCP': 0.8}",0.03167009353637695,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419275,799.0,0.06328824162483215,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.03417491912841797,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419277,799.0,0.07211962342262268,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.030920982360839844,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.4178071022033691,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.00131893157959,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.004141092300415,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0029850006103516,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.013183832168579,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9951400756835938,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0044150352478027,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.999959945678711,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.004918098449707,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.053563992182413735,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.03157806396484375,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.06019370896475656,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.0795741081237793,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419299,208.0,0.30140793323516846,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.036392927169799805,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,530.0,0.025094985961914062,88.33333333333333,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.07987594604492188,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.1655261516571045,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.020488977432251,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.999375820159912,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.018667221069336,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974958896636963,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.0042550563812256,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0070528984069824,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.000277042388916,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.27273988723754883,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.27273988723754883,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6104040145874023,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1216340065002441,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.12357131640116374,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.038301944732666016,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.18810951709747314,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",-3.0994415283203125e-06,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.6260199546813965,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.001439094543457,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419329,130.0,0.48858118057250977,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.48858118057250977,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.5082218647003174,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5733301639556885,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4277288913726807,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.472553014755249,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.472553014755249,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.903864860534668,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,140.0,2.6941299438476562e-05,70.0,2,{'ICMPV6': 1.0},2.6941299438476562e-05,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.3610448837280273,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.001995086669922,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0037190914154053,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8047020435333252,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.2009367942810059,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0030341148376465,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0004050731658936,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.001673936843872,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0016329288482666,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.002146005630493,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0007970333099365,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.004625082015991,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.21373295783996582,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.21373295783996582,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0033059120178223,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0092310905456543,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.49744701385498047,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.49744701385498047,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0031349658966064,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.003247022628784,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9975380897521973,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0062849521636963,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0013210773468018,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.004451036453247,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},1.999079942703247,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.0617379347483317,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.06716299057006836,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.187255859375,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.187255859375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.807703971862793,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.41078996658325195,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.41078996658325195,,,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,,,ARP
1748419386,1070.0,0.14890849590301514,152.85714285714286,7,"{'ARP': 0.42857142857142855, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.032781124114990234,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419387,532.0,0.1388939619064331,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23039698600769043,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748419388,472.0,0.0331110954284668,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0331110954284668,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419389,1004.0,0.1505199670791626,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.041162967681884766,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419390,472.0,0.0508580207824707,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0508580207824707,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748419391,1088.0,0.11150932312011719,155.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.03737187385559082,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419392,944.0,0.1593169371287028,236.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05289888381958008,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419393,532.0,0.07218801975250244,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10272002220153809,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748419394,472.0,0.04299807548522949,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04299807548522949,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419395,1004.0,0.11761724948883057,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03744697570800781,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419396,472.0,0.03249979019165039,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03249979019165039,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748419397,754.0,0.23942033449808756,188.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.3183469772338867,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419399,532.0,0.02070903778076172,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.00551605224609375,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419400,472.0,0.047460079193115234,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.047460079193115234,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.03595271110534668,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'STP': 0.09090909090909091, 'DATA': 0.09090909090909091}",0.03857612609863281,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07179123163223267,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.3260807991027832,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.07480168342590332,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.3793509006500244,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.05865907669067383,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.05865907669067383,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9408469200134277,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.001610040664673,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0010430812835693,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419412,468.0,0.0757758617401123,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0757758617401123,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419413,528.0,0.1499035358428955,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.054206132888793945,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419414,468.0,0.07260704040527344,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07260704040527344,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419415,996.0,0.13805776834487915,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05343508720397949,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419416,468.0,0.06129598617553711,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06129598617553711,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419417,528.0,0.09258842468261719,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11072087287902832,,,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,,,ARP
1748419418,1104.0,0.12592758451189315,138.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.05215096473693848,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419419,528.0,0.155242919921875,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05446791648864746,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419420,468.0,0.0780191421508789,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0780191421508789,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419421,996.0,0.12543749809265137,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.053385019302368164,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
