Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419260,140.0,0.020473957061767578,70.0,2,{'ICMPV6': 1.0},0.020473957061767578,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.9002158641815186,,,42:16:06:0e:93:c4,33:33:00:00:00:02,,,,,ICMPV6
1748419262,140.0,0.06095600128173828,70.0,2,{'ICMPV6': 1.0},0.06095600128173828,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8153669834136963,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419264,210.0,0.010713577270507812,70.0,3,{'ICMPV6': 1.0},0.010621070861816406,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.792456865310669,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.273888111114502,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.732205867767334,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,1.4066696166992188e-05,70.0,2,{'ICMPV6': 1.0},1.4066696166992188e-05,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7013800144195557,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.351388931274414,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6501719951629639,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.092210054397583,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,823.0,0.02902009752061632,82.3,10,"{'ARP': 0.2, 'TCP': 0.8}",0.05294299125671387,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419275,799.0,0.06471562385559082,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.055760860443115234,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419277,799.0,0.07342138886451721,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05897712707519531,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.4088859558105469,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0013129711151123,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.003740072250366,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0041608810424805,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0128681659698486,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9948558807373047,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0027530193328857,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.001288890838623,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.003589153289795,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.04597934087117513,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.010702133178710938,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.060264570372445245,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.1011500358581543,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419299,208.0,0.29369449615478516,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.01049184799194336,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,530.0,0.026105213165283202,88.33333333333333,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.10570001602172852,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.1500821113586426,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0220038890838623,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9994120597839355,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0171120166778564,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974720478057861,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.011230945587158,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.000113010406494,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0006890296936035,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.28588390350341797,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.28588390350341797,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6139931678771973,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1051290035247803,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419321,200.0,0.1941756010055542,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.07162618637084961,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.19630146026611328,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.016420841217041016,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419325,130.0,0.40472912788391113,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.40472912788391113,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},1.5956459045410156,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419329,130.0,0.5056891441345215,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5056891441345215,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.4911727905273438,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5872101783752441,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4138200283050537,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4726409912109375,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4726409912109375,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8880209922790527,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,140.0,1.9073486328125e-06,70.0,2,{'ICMPV6': 1.0},1.9073486328125e-06,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.3430759906768799,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.002070188522339,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.003896951675415,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.819929838180542,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1865260601043701,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.002045154571533,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.001776933670044,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.003170967102051,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.000988006591797,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.002547025680542,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0016000270843506,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0029850006103516,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.2003459930419922,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.2003459930419922,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0032899379730225,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0085930824279785,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.48429012298583984,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.48429012298583984,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.000304937362671,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.006824016571045,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9960529804229736,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.004193067550659,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0013158321380615,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.004415988922119,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0034470558166504,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.074436902999878,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419381,1907.0,0.03092222947340745,136.21428571428572,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.6428571428571429, 'HTTP': 0.07142857142857142, 'DATA-TEXT-LINES': 0.07142857142857142}",0.03245401382446289,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419383,1823.0,0.03822317990389737,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03153800964355469,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748419384,352.0,0.024217685063680012,88.0,4,"{'TCP': 0.75, 'HTTP': 0.25}",1.2159347534179688e-05,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,80,51000,TCP
1748419385,1513.0,0.12138962745666504,168.11111111111111,9,"{'TCP': 0.6666666666666666, 'DATA-TEXT-LINES': 0.1111111111111111, 'STP': 0.1111111111111111, 'ARP': 0.1111111111111111}",0.428333044052124,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.5851688385009766,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},1.9935510158538818,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.0093090534210205,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0006589889526367,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.002372980117798,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0038421154022217,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.002501964569092,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.14638018608093262,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.14638018608093262,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.005668878555298,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.07320189476013184,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.07320189476013184,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9262700080871582,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0016369819641113,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0010502338409424,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419412,468.0,0.10463285446166992,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10463285446166992,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419413,528.0,0.15513598918914795,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07805085182189941,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419414,468.0,0.10410308837890625,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10410308837890625,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419415,996.0,0.14332449436187744,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07424402236938477,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419416,468.0,0.0845179557800293,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0845179557800293,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419417,528.0,0.09887099266052246,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10132122039794922,,,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,,,ARP
1748419418,1104.0,0.12913972990853445,138.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.07403206825256348,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419419,528.0,0.16000151634216309,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07588911056518555,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419420,468.0,0.0988008975982666,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0988008975982666,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419421,996.0,0.1308732032775879,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07566499710083008,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419422,688.0,0.2920200824737549,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.48782896995544434,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419423,308.0,0.5225491523742676,154.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.5225491523742676,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419424,468.0,0.08808302879333496,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08808302879333496,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419425,528.0,0.08808743953704834,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",4.482269287109375e-05,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419426,468.0,0.11831307411193848,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11831307411193848,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419427,528.0,0.11783897876739502,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1516561508178711,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419428,936.0,0.19486498832702637,234.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.10610008239746094,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419429,528.0,0.18334901332855225,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.270158052444458,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419430,688.0,0.4040215015411377,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.7335429191589355,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419431,308.0,0.5775279998779297,154.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.5775279998779297,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419432,758.0,0.17189900080362955,189.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'ICMPV6': 0.25}",0.20560598373413086,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.0143070220947266,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419434,468.0,0.07490301132202148,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07490301132202148,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
