Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419239,102.0,0.3728609085083008,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3728609085083008,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.29767799377441406,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.29767799377441406,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.6890859603881836,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.6890859603881836,,,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ARP
1748419244,964.0,0.14610939025878905,160.66666666666666,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0034189224243164062,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.30991601943969727,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10875797271728516,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.21524333953857422,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07767200469970703,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.3660445213317871,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10489892959594727,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.24442537625630698,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.08704209327697754,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.11248272657394409,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.08797907829284668,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.11777806282043457,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11777806282043457,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.17783570289611816,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.11597800254821777,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.09549808502197266,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09549808502197266,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,940.0,0.19146376848220825,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.10012698173522949,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.28511250019073486,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.47827982902526855,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.33465003967285156,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.09263801574707031,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09263801574707031,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.07927703857421875,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.12333893775939941,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,510.0,0.10373950004577637,170.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.11853599548339844,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.12035012245178223,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.12035012245178223,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419260,140.0,0.02046513557434082,70.0,2,{'ICMPV6': 1.0},0.02046513557434082,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.9002158641815186,,,42:16:06:0e:93:c4,33:33:00:00:00:02,,,,,ICMPV6
1748419262,140.0,0.060955047607421875,70.0,2,{'ICMPV6': 1.0},0.060955047607421875,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.815363883972168,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419264,210.0,0.010712504386901855,70.0,3,{'ICMPV6': 1.0},0.0106201171875,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.792456865310669,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2738831043243408,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7322120666503906,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,1.9073486328125e-05,70.0,2,{'ICMPV6': 1.0},1.9073486328125e-05,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7013740539550781,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3513879776000977,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6501748561859131,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.092212200164795,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,823.0,0.02901911735534668,82.3,10,"{'ARP': 0.2, 'TCP': 0.8}",0.05292701721191406,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419275,799.0,0.06471610069274902,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05575084686279297,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419277,799.0,0.07342010736465454,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05894589424133301,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.4088921546936035,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0013158321380615,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0037341117858887,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0041658878326416,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0128700733184814,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9948549270629883,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0027530193328857,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0012879371643066,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0035901069641113,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.045984347661336265,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.010719060897827148,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.06026434898376465,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.10113406181335449,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419299,208.0,0.293703556060791,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.010508060455322266,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,530.0,0.0261049747467041,88.33333333333333,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.10568404197692871,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.1500890254974365,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0219969749450684,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9994161128997803,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0171148777008057,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974679946899414,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.011229991912842,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0001161098480225,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0006840229034424,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.2858760356903076,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2858760356903076,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6139919757843018,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1051270961761475,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419321,200.0,0.19417500495910645,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.07161712646484375,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.19630146026611328,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.016427993774414062,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419325,130.0,0.4047257900238037,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4047257900238037,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},1.595654010772705,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419329,130.0,0.5056600570678711,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5056600570678711,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.4912059307098389,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5872020721435547,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4138309955596924,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4726450443267822,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4726450443267822,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8880228996276855,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,140.0,2.86102294921875e-06,70.0,2,{'ICMPV6': 1.0},2.86102294921875e-06,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.343061923980713,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0020811557769775,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0038950443267822,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.819922924041748,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.186532974243164,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.002047061920166,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0017709732055664,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0031728744506836,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.000988006591797,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0025501251220703,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0016019344329834,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.002984046936035,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.2003488540649414,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.2003488540649414,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0032870769500732,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0085949897766113,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.48429203033447266,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.48429203033447266,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0003039836883545,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.0068249702453613,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9960529804229736,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0041921138763428,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.001316785812378,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.004408121109009,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.003448963165283,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.074437141418457,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419381,1907.0,0.030925695712749775,136.21428571428572,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.6428571428571429, 'HTTP': 0.07142857142857142, 'DATA-TEXT-LINES': 0.07142857142857142}",0.03242993354797363,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419383,1823.0,0.03822235627607866,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03152608871459961,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748419384,352.0,0.02421434720357259,88.0,4,"{'TCP': 0.75, 'HTTP': 0.25}",5.9604644775390625e-06,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,80,51000,TCP
1748419385,1513.0,0.12136387825012207,168.11111111111111,9,"{'TCP': 0.6666666666666666, 'DATA-TEXT-LINES': 0.1111111111111111, 'STP': 0.1111111111111111, 'ARP': 0.1111111111111111}",0.42812299728393555,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.585381031036377,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},1.99354887008667,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.009305000305176,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0006630420684814,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0023670196533203,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0038399696350098,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.002506971359253,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.1463789939880371,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.1463789939880371,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.005676031112671,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.07311105728149414,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.07311105728149414,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9263548851013184,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.001645088195801,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.001049041748047,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419412,468.0,0.10461616516113281,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10461616516113281,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419413,528.0,0.15513396263122559,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07802605628967285,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419414,468.0,0.10408401489257812,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10408401489257812,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419415,996.0,0.14331674575805664,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07421088218688965,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419416,468.0,0.08450102806091309,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08450102806091309,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419417,528.0,0.09886300563812256,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10132193565368652,,,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,,,ARP
1748419418,1104.0,0.1291374479021345,138.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.07400894165039062,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419419,528.0,0.15999853610992432,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0758659839630127,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419420,468.0,0.09877800941467285,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09877800941467285,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419421,996.0,0.13086605072021484,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0756380558013916,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419422,688.0,0.29202091693878174,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.4878568649291992,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419423,308.0,0.522568941116333,154.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.522568941116333,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419424,468.0,0.08806395530700684,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08806395530700684,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419425,528.0,0.0880810022354126,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",5.1021575927734375e-05,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419426,468.0,0.11829018592834473,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11829018592834473,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419427,528.0,0.11783194541931152,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15166401863098145,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419428,936.0,0.1948566436767578,234.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.1060800552368164,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419429,528.0,0.18334293365478516,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.27016496658325195,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419430,688.0,0.40402400493621826,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.7335729598999023,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419431,308.0,0.577531099319458,154.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.577531099319458,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419432,758.0,0.17189772923787436,189.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'ICMPV6': 0.25}",0.2056291103363037,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.0142848491668701,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419434,468.0,0.07487916946411133,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07487916946411133,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
