Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419241,245.0,0.4611210823059082,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4611210823059082,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.867664098739624,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.867664098739624,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419245,60.0,0,60.0,1,{'STP': 1.0},1.1357240676879883,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419247,60.0,0,60.0,1,{'STP': 1.0},2.002156972885132,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419249,60.0,0,60.0,1,{'STP': 1.0},2.002315044403076,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419251,60.0,0,60.0,1,{'STP': 1.0},2.002304792404175,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419253,60.0,0,60.0,1,{'STP': 1.0},2.0092430114746094,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},2.0014781951904297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419257,60.0,0,60.0,1,{'STP': 1.0},1.999931812286377,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419258,210.0,0.008446455001831055,70.0,3,{'ICMPV6': 1.0},4.0531158447265625e-06,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,764.0,0.12715299924214682,109.14285714285714,7,"{'ARP': 0.2857142857142857, 'STP': 0.14285714285714285, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.01077890396118164,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,520.0,0.01911848783493042,104.0,5,"{'ICMPV6': 0.6, 'UDP': 0.2, 'ICMP': 0.2}",0.013818979263305664,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419261,680.0,0.12619048357009888,136.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010715007781982422,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748419262,690.0,0.13692951202392578,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.013115167617797852,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.8601069450378418,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8601069450378418,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748419264,703.0,0.08012350400288899,100.42857142857143,7,"{'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'UDP': 0.14285714285714285}",0.010927915573120117,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419265,370.0,0.08149242401123047,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.015815019607543945,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419266,760.0,0.12654461860656738,126.66666666666667,6,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.011026144027709961,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419267,370.0,0.2687774896621704,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014346837997436523,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,380.0,0.09584403038024902,126.66666666666667,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016034841537475586,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419269,680.0,0.11928051710128784,136.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.018123149871826172,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419270,141.0,0,141.0,1,{'UDP': 1.0},0.42578601837158203,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419271,370.0,0.2956169843673706,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010442018508911133,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419272,310.0,0.010451078414916992,155.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010451078414916992,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419273,370.0,0.07355248928070068,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.013972997665405273,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2792870998382568,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.5896408557891846,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9955511093139648,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9944539070129395,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.006566047668457,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.008305072784424,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.003277063369751,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026378631591797,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9998550415039062,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.002695083618164,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.003105878829956,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0041189193725586,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.07693068186442058,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.10872483253479004,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.06062521253313337,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.010419845581054688,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419299,134.0,0.6711869239807129,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6711869239807129,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,9002,50020,TCP
1748419300,604.0,0.023423155148824055,86.28571428571429,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.011229991912841797,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0649020671844482,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0072779655456543,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.0048420429229736,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0006070137023926,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0038650035858154,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.001957893371582,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.002439022064209,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419315,130.0,0.3821418285369873,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3821418285369873,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.43116307258605957,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43116307258605957,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6430749893188477,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419319,130.0,0.468717098236084,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.468717098236084,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.1853480339050293,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.017655134201049805,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.2956439256668091,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.01450800895690918,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.413543939590454,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.00121808052063,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.072685956954956,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419331,130.0,0.6420760154724121,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6420760154724121,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.03309011459350586,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.3295600414276123,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.5029380321502686,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.5029380321502686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.7968158721923828,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7825930118560791,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2206552028656006,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0121188163757324,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0041511058807373,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},2.008815050125122,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.00390887260437,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0012459754943848,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0008840560913086,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0024991035461426,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0059189796447754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.003411054611206,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0001299381256104,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,1626.0,0.03342905309465197,85.57894736842105,19,"{'ARP': 0.10526315789473684, 'TCP': 0.8421052631578947, 'STP': 0.05263157894736842}",0.0527799129486084,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419361,482.0,0.044759392738342285,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06531381607055664,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419362,844.0,0.14449969927469888,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.060839176177978516,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419363,482.0,0.08272254467010498,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05339193344116211,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419364,464.0,0.4760775566101074,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.8990120887756348,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419365,1133.0,0.14594133694966635,161.85714285714286,7,"{'ARP': 0.14285714285714285, 'UDP': 0.42857142857142855, 'ICMP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.3916590213775635,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419366,809.0,0.1446558634440104,115.57142857142857,7,"{'ICMP': 0.2857142857142857, 'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285}",0.07422804832458496,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.15869247913360596,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10419797897338867,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.07402920722961426,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07402920722961426,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419369,478.0,0.05044293403625488,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08085083961486816,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,697.0,0.19500350952148438,139.4,5,"{'ARP': 0.4, 'UDP': 0.4, 'ICMP': 0.2}",0.5828399658203125,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419371,1119.0,0.18846120834350585,186.5,6,"{'ICMP': 0.5, 'STP': 0.16666666666666666, 'UDP': 0.3333333333333333}",0.07712602615356445,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.07611799240112305,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07611799240112305,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.12957298755645752,179.2,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.1085810661315918,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,195.0,0,195.0,1,{'UDP': 1.0},0.9992959499359131,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419375,701.0,0.22494331995646158,175.25,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.09042596817016602,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.07539010047912598,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07539010047912598,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.2558729648590088,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07393908500671387,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.0758199691772461,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0758199691772461,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.03729557991027832,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02229595184326172,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.1985888481140137,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3404109477996826,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3404109477996826,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6652112007141113,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5269269943237305,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5269269943237305,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4598870277404785,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0062339305877686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.0036048889160156,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},1.9996252059936523,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0013718605041504,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0029890537261963,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.00813889503479,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.034951186180114745,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'STP': 0.09090909090909091, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.10379481315612793,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,737.0,0.034943580627441406,92.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.10493111610412598,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748419403,797.0,0.058378249406814575,88.55555555555556,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.24669599533081055,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.04060239791870117,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.01058506965637207,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.04489460587501526,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.18368792533874512,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.025666986192975725,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010318994522094727,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},0.5354371070861816,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.004347085952759,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.001004934310913,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.001594066619873,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.009410858154297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0044851303100586,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0104029178619385,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.005496025085449,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0520880222320557,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0023739337921143,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216000080108643,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419430,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7239999771118164,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.2752130031585693,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7872679233551025,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2168011665344238,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0064170360565186,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.006760835647583,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9227199554443359,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.08902907371521,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
