Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419255,60.0,0,60.0,1,{'STP': 1.0},2.0030019283294678,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,206.0,0,206.0,1,{'UDP': 1.0},1.0269439220428467,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419257,266.0,0.06761908531188965,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.06761908531188965,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419258,70.0,0,70.0,1,{'ICMPV6': 1.0},1.004080057144165,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.1378498077392578,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.1378498077392578,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.015807032585144043,70.0,3,{'ICMPV6': 1.0},6.198883056640625e-05,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.8686010837554932,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.176872968673706,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8279879093170166,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.026423931121826172,70.0,2,{'ICMPV6': 1.0},0.026423931121826172,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.8036239147186279,,,3a:d8:a5:9b:bf:31,33:33:00:00:00:02,,,,,ICMPV6
1748419266,140.0,0.040437936782836914,70.0,2,{'ICMPV6': 1.0},0.040437936782836914,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7484300136566162,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,6.198883056640625e-05,70.0,2,{'ICMPV6': 1.0},6.198883056640625e-05,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7202470302581787,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3360950946807861,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6654198169708252,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.092226028442383,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,823.0,0.04225545459323459,82.3,10,"{'ARP': 0.2, 'TCP': 0.8}",0.01019597053527832,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419275,799.0,0.06195777654647827,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011226177215576172,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419277,799.0,0.07084587216377258,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.01030588150024414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.4280011653900146,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.001316785812378,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0041370391845703,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.002613067626953,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0092580318450928,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9994299411773682,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0044281482696533,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.999952793121338,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.004923105239868,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.4437370300292969,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.5586040019989014,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.005328893661499,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.0025250911712646,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.020487070083618,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9993720054626465,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0186758041381836,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9975030422210693,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.0042481422424316,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0070438385009766,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0002760887145996,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.2727670669555664,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2727670669555664,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6103930473327637,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1216380596160889,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.12357298533121745,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.019798994064331055,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.19632601737976074,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.03151583671569824,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.6095821857452393,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.00144100189209,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.0113790035247803,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9967939853668213,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5733358860015869,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4277260303497314,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,852.0,0.07383811473846436,77.45454545454545,11,"{'ICMPV6': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.7272727272727273}",0.0587620735168457,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.6380329132080078,,,3a:d8:a5:9b:bf:31,33:33:00:00:00:02,,,,,ICMPV6
1748419336,908.0,0.05789341926574707,82.54545454545455,11,"{'ICMPV6': 0.2727272727272727, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.06148099899291992,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},0.8036239147186279,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0017969608306885,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748419340,698.0,0.02216127940586635,87.25,8,{'TCP': 1.0},0.05850505828857422,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},0.4967470169067383,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8047020435333252,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.2009429931640625,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0030269622802734,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.00040602684021,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.001677989959717,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.001254081726074,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0020689964294434,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0009608268737793,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0045151710510254,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.21373295783996582,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.21373295783996582,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.002924919128418,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0096120834350586,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,1398.0,0.12065774202346802,155.33333333333334,9,"{'ARP': 0.2222222222222222, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.1111111111111111}",0.010541915893554688,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419366,418.0,0.010798931121826172,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010798931121826172,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.0922929048538208,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016331911087036133,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.010580062866210938,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010580062866210938,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419369,478.0,0.022492408752441406,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.03336691856384277,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,920.0,0.17118563652038574,153.33333333333334,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010462045669555664,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419371,896.0,0.10830378532409668,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010125160217285156,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.010841131210327148,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010841131210327148,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.10856276750564575,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.019323110580444336,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,418.0,0.015542030334472656,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015542030334472656,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419375,478.0,0.0725935697555542,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016102075576782227,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.010680913925170898,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010680913925170898,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.1892310380935669,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010593891143798828,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.010281085968017578,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010281085968017578,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.05898392200469971,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10671782493591309,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.0933141708374023,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.20237207412719727,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.20237207412719727,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.79258394241333,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.41077613830566406,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.41077613830566406,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.6027350425720215,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},1.9935438632965088,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.007107973098755,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0028600692749023,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},1.999182939529419,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0070831775665283,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},1.9994277954101562,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.13266897201538086,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13266897201538086,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0025579929351807,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.0604708194732666,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.0604708194732666,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9408559799194336,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0016040802001953,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},1.999742031097412,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.002933979034424,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0007898807525635,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0023670196533203,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0012102127075195,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.006983995437622,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0030529499053955,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0044970512390137,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0026378631591797,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.003909111022949,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.9970757961273193,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7726340293884277,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2332210540771484,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.000427007675171,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.003382921218872,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8864622116088867,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.1181979179382324,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419440,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9211108684539795,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0827291011810303,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.009881019592285,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0423510074615479,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9609699249267578,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0766091346740723,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9403219223022461,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419450,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1453771591186523,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419451,60.0,0,60.0,1,{'STP': 1.0},0.8714609146118164,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419453,60.0,0,60.0,1,{'STP': 1.0},2.01226806640625,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419455,60.0,0,60.0,1,{'STP': 1.0},2.009704828262329,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419457,60.0,0,60.0,1,{'STP': 1.0},2.016909122467041,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419459,60.0,0,60.0,1,{'STP': 1.0},2.000560998916626,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
