Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419237,1021.0,0.03636576579167293,72.92857142857143,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.7857142857142857}",0.05447101593017578,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748419238,1152.0,0.07964058717091878,88.61538461538461,13,"{'TCP': 0.8461538461538461, 'DATA': 0.15384615384615385}",3.0994415283203125e-06,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9002,50021,TCP
1748419239,300.0,0.14474648237228394,60.0,5,"{'TCP': 0.6, 'STP': 0.2, 'ARP': 0.2}",0.38599181175231934,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.3132801055908203,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.3132801055908203,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.7185900211334229,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.7185900211334229,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748419244,42.0,0,42.0,1,{'ARP': 1.0},0.7910280227661133,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419245,266.0,0.5392951965332031,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.5392951965332031,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419247,266.0,0.6584270000457764,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.6584270000457764,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419249,102.0,0.14112091064453125,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.14112091064453125,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419251,266.0,0.11923098564147949,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.11923098564147949,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419253,266.0,0.07663393020629883,133.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.07663393020629883,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.9994869232177734,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,206.0,0,206.0,1,{'UDP': 1.0},1.0257420539855957,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419257,266.0,0.06760787963867188,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.06760787963867188,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419258,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0040860176086426,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.13786101341247559,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13786101341247559,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.015797972679138184,70.0,3,{'ICMPV6': 1.0},5.412101745605469e-05,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.8686280250549316,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1768808364868164,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.82796311378479,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.01012110710144043,70.0,2,{'ICMPV6': 1.0},0.01012110710144043,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.8049077987670898,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2576391696929932,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7484610080718994,,,92:6e:d5:6e:4b:bb,33:33:00:00:00:02,,,,,ICMPV6
1748419268,210.0,0.010427474975585938,70.0,3,{'ICMPV6': 1.0},0.019258975982666016,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7202470302581787,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3360998630523682,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6654300689697266,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.092211961746216,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.1958799362182617,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.8090260028839111,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},2.000894069671631,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9962739944458008,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0007500648498535,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0032029151916504,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.004948139190674,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0131638050079346,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9931972026824951,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.004410982131958,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.9999639987945557,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.004913806915283,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.4437332153320312,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.5586059093475342,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.005326986312866,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.002530097961426,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0204918384552,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9993760585784912,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.018660068511963,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974958896636963,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.0042569637298584,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.007059097290039,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.000278949737549,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.2727320194244385,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2727320194244385,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,496.0,0.052139679590861,124.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.06639289855957031,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419319,472.0,0.12693893909454346,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1980588436126709,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419320,824.0,0.3097103436787923,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07179713249206543,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419321,874.0,0.10183135668436687,124.85714285714286,7,"{'UDP': 0.2857142857142857, 'STP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'ICMPV6': 0.42857142857142855}",0.19084620475769043,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419322,824.0,0.30281464258829754,206.0,4,"{'ICMP': 0.5, 'UDP': 0.5}",0.46012377738952637,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419323,916.0,0.11480457442147392,114.5,8,"{'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.25, 'UDP': 0.125, 'ICMPV6': 0.25}",0.016418933868408203,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419324,412.0,0.05826091766357422,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05826091766357422,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748419325,472.0,0.07502996921539307,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.07933712005615234,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419326,824.0,0.16899561882019043,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07547307014465332,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419327,472.0,0.045313477516174316,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.02369213104248047,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419328,412.0,0.053015947341918945,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.053015947341918945,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419329,472.0,0.07794797420501709,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.0896298885345459,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748419330,412.0,0.07997417449951172,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07997417449951172,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748419331,472.0,0.026728510856628418,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.029098033905029297,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,482.0,0.18573856353759766,160.66666666666666,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05298304557800293,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419333,472.0,0.028717041015625,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02330493927001953,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4725499153137207,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4725499153137207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.9038689136505127,,,92:6e:d5:6e:4b:bb,33:33:00:00:00:02,,,,,ICMPV6
1748419336,210.0,0.010816454887390137,70.0,3,{'ICMPV6': 1.0},0.021507978439331055,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.3610761165618896,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0019948482513428,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0038909912109375,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8045339584350586,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.2009320259094238,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003038167953491,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0004048347473145,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.00166916847229,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.001638889312744,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0047690868377686,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.001603841781616,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0029830932617188,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.21434402465820312,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.21434402465820312,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0026979446411133,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.009227991104126,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.5002789497375488,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.5002789497375488,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.000303030014038,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.003726005554199,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9991528987884521,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0041911602020264,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0013179779052734,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0044498443603516,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},1.9990851879119873,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.0933029651641846,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.20232701301574707,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.20232701301574707,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.7925989627838135,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.39017701148986816,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.39017701148986816,,,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,,,ARP
1748419386,986.0,0.22162222862243652,197.2,5,"{'ARP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.05327200889587402,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419387,532.0,0.14700353145599365,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.21852588653564453,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748419388,472.0,0.06494998931884766,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06494998931884766,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419389,1004.0,0.1559862494468689,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06360507011413574,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419390,472.0,0.07288503646850586,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07288503646850586,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748419391,1088.0,0.1154091755549113,155.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.058216094970703125,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419392,944.0,0.16912666956583658,236.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.08235692977905273,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419393,532.0,0.07758200168609619,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.09069204330444336,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748419394,472.0,0.06404495239257812,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06404495239257812,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419395,1004.0,0.12483352422714233,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06523513793945312,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419396,472.0,0.06531596183776855,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06531596183776855,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748419397,754.0,0.2414686679840088,188.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.3081510066986084,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419399,532.0,0.029464006423950195,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0046901702880859375,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419400,472.0,0.0742499828338623,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0742499828338623,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.13266801834106445,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13266801834106445,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0051770210266113,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.0336439847946167,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.07677292823791504,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.053576767444610596,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.25319600105285645,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.02579113415309361,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.07989096641540527,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},0.6042602062225342,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0010488033294678,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.001650094985962,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0010900497436523,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.003739833831787,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.001343011856079,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0051581859588623,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0040838718414307,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0034570693969727,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0026490688323975,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0039079189300537,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.997852087020874,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7718489170074463,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2332210540771484,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0005838871002197,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.003232002258301,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8864650726318359,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.1181950569152832,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419440,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9357869625091553,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
