Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419238,1152.0,0.07942684491475423,88.61538461538461,13,"{'TCP': 0.8461538461538461, 'DATA': 0.15384615384615385}",3.0994415283203125e-06,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9002,50021,TCP
1748419239,300.0,0.1422022581100464,60.0,5,"{'TCP': 0.6, 'STP': 0.2, 'ARP': 0.2}",0.5005791187286377,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.4304351806640625,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.4304351806640625,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419243,144.0,0.44383299350738525,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.05062985420227051,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419244,922.0,0.16642749309539795,184.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ARP': 0.2}",0.00038504600524902344,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.353082537651062,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05186891555786133,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.19703364372253418,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031957149505615234,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.40859246253967285,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04163002967834473,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.2093816598256429,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031327009201049805,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.13318824768066406,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.033967018127441406,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.04415106773376465,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04415106773376465,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.1996791958808899,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.04541182518005371,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.04321408271789551,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04321408271789551,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419253,940.0,0.18644678592681885,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.04142498970031738,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.2822909355163574,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5295789241790771,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.2059941291809082,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.031533002853393555,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031533002853393555,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.11793041229248047,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05803990364074707,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,580.0,0.047399679819742836,145.0,4,"{'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.5}",0.01839900016784668,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.04515790939331055,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.04515790939331055,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.01579451560974121,70.0,3,{'ICMPV6': 1.0},4.792213439941406e-05,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.7594699859619141,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2702500820159912,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.7335028648376465,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.004367828369140625,70.0,2,{'ICMPV6': 1.0},0.004367828369140625,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.7045810222625732,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.352734088897705,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.6539099216461182,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,0.019251108169555664,70.0,2,{'ICMPV6': 1.0},0.019251108169555664,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.6142749786376953,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4273970127105713,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.5746338367462158,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0310611724853516,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.3625059127807617,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6535398960113525,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954910278320312,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9946370124816895,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.006385087966919,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0078508853912354,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0037331581115723,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026848316192627,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9998071193695068,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0026960372924805,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.003105878829956,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.005279064178467,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.06116565068562826,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.0566408634185791,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.060198000499180386,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.05760478973388672,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419299,208.0,0.3798220157623291,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.06234288215637207,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,530.0,0.025042200088500978,88.33333333333333,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.05861306190490723,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.037174940109253,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.009097099304199,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.004427909851074,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997270107269287,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.004741907119751,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},1.9999699592590332,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.004432201385498,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.001753807067871,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.415294885635376,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.415294885635376,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,496.0,0.04115001360575358,124.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.03767991065979004,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419319,542.0,0.17106000582377115,135.5,4,"{'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.25, 'ICMPV6': 0.25}",0.44098496437072754,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419320,824.0,0.30236562093098956,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0491178035736084,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419321,682.0,0.10381503105163574,113.66666666666667,6,"{'STP': 0.16666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ICMPV6': 0.5}",2.8133392333984375e-05,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748419322,1016.0,0.2443612813949585,203.2,5,"{'UDP': 0.6, 'ICMP': 0.4}",0.48050999641418457,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419323,916.0,0.11636642047337123,114.5,8,"{'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.25, 'UDP': 0.125, 'ICMPV6': 0.25}",0.016417980194091797,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419324,412.0,0.03468513488769531,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03468513488769531,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419325,472.0,0.030095577239990234,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.033061981201171875,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419326,824.0,0.161816676457723,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.051811933517456055,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419327,472.0,0.06311452388763428,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0372920036315918,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419328,412.0,0.03218197822570801,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03218197822570801,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419329,472.0,0.019629478454589844,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.003756999969482422,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748419330,412.0,0.04734206199645996,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04734206199645996,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419331,472.0,0.06016206741333008,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03245210647583008,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,482.0,0.1887744665145874,160.66666666666666,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03217601776123047,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419333,472.0,0.05548501014709473,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03534412384033203,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,852.0,0.07436871528625488,77.45454545454545,11,"{'ICMPV6': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.7272727272727273}",0.036840200424194336,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.5395298004150391,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,838.0,0.06306889322068956,83.8,10,"{'ICMPV6': 0.2, 'TCP': 0.7, 'DATA': 0.1}",0.03705620765686035,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},0.7054197788238525,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0111751556396484,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748419340,698.0,0.022684403828212192,87.25,8,{'TCP': 1.0},0.03674483299255371,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},0.40901613235473633,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.889063835144043,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1200551986694336,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003605842590332,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0006520748138428,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0014779567718506,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0024991035461426,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.005915880203247,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0034079551696777,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.000136137008667,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.13873004913330078,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13873004913330078,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0018279552459717,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0030019283294678,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419364,42.0,0,42.0,1,{'ARP': 1.0},1.588158130645752,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419365,1356.0,0.1357154164995466,169.5,8,"{'ARP': 0.125, 'UDP': 0.375, 'ICMP': 0.375, 'STP': 0.125}",0.03181099891662598,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419366,418.0,0.03235507011413574,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03235507011413574,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.14613103866577148,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03838396072387695,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.031857967376708984,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031857967376708984,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419369,478.0,0.03820991516113281,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03256392478942871,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,920.0,0.17115397453308107,153.33333333333334,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032080888748168945,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419371,896.0,0.1302967071533203,179.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.03123784065246582,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.03353691101074219,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03353691101074219,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.11562824249267578,179.2,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.04993796348571777,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,418.0,0.044995784759521484,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.044995784759521484,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419375,478.0,0.1281445026397705,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03897213935852051,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.03216385841369629,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03216385841369629,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.24544644355773926,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03259992599487305,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.031004905700683594,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031004905700683594,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.01641058921813965,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.00121307373046875,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.053368330001831055,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.03915095329284668,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3131110668182373,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3131110668182373,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6971039772033691,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.4927549362182617,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.4927549362182617,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748419386,84.0,0.07674288749694824,42.0,2,{'ARP': 1.0},0.07674288749694824,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.3549299240112305,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0062291622161865,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.0035970211029053,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},1.9996328353881836,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.001038074493408,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.003324031829834,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.00813889503479,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.035727620124816895,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'STP': 0.09090909090909091, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.06069302558898926,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07131335139274597,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.3264648914337158,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.06155429567609515,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.26531505584716797,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.04277610778808594,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.054327964782714844,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.04220375418663025,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.16211700439453125,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.025787285396030972,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05437612533569336,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
