Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419243,144.0,0.4347609281539917,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.01609492301940918,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419244,880.0,0.212553342183431,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011311054229736328,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.34584498405456543,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02504706382751465,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.18930395444234213,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010751962661743164,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.4021799564361572,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.018535852432250977,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.20226097106933594,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01061391830444336,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.13052046298980713,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.012225866317749023,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.011475086212158203,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011475086212158203,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.19643473625183105,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.022214889526367188,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.018288850784301758,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.018288850784301758,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419253,940.0,0.18251150846481323,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.013694047927856445,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.2813490629196167,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5510051250457764,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.19197297096252441,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.010540962219238281,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010540962219238281,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.10592842102050781,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0181119441986084,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,580.0,0.04331199328104655,145.0,4,"{'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.5}",0.017533063888549805,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.04396700859069824,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.04396700859069824,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.0169680118560791,70.0,3,{'ICMPV6': 1.0},3.790855407714844e-05,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.7221159934997559,,,ce:3c:32:72:d9:85,33:33:00:00:00:02,,,,,ICMPV6
1748419262,140.0,0.03261208534240723,70.0,2,{'ICMPV6': 1.0},0.03261208534240723,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.7335050106048584,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.0157930850982666,70.0,2,{'ICMPV6': 1.0},0.0157930850982666,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.6931548118591309,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3527350425720215,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.6539089679718018,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4033050537109375,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.5993590354919434,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4273970127105713,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.5746328830718994,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0310630798339844,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.4103310108184814,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6057131290435791,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954907894134521,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9946391582489014,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.004962921142578,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.008897066116333,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.00410795211792,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.002685070037842,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.998431921005249,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.004070997238159,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.003106117248535,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0052809715270996,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.587311029434204,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.4285879135131836,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.002964973449707,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.0075159072875977,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.009097099304199,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.0044291019439697,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997270107269287,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.004739999771118,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},1.999971866607666,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0044310092926025,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.001753091812134,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.3996119499206543,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3996119499206543,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6587769985198975,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419319,130.0,0.4584629535675049,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4584629535675049,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.17961271603902182,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.018723011016845703,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419323,270.0,0.1922933260599772,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.015964031219482422,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.4279489517211914,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0019540786743164,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.0719528198242188,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9995391368865967,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6585068702697754,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.3451080322265625,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.47182321548461914,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.47182321548461914,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8113949298858643,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7713539600372314,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2335929870605469,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.010812997817993,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.00545597076416,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8890631198883057,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1197969913482666,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003865957260132,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0006508827209473,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.001479148864746,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.002497911453247,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0059149265289307,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0002281665802,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.003316879272461,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,1626.0,0.03407160441080729,85.57894736842105,19,"{'ARP': 0.10526315789473684, 'TCP': 0.8421052631578947, 'STP': 0.05263157894736842}",0.010617971420288086,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},1.5422120094299316,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.003002166748047,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419364,42.0,0,42.0,1,{'ARP': 1.0},1.5881569385528564,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419365,60.0,0,60.0,1,{'STP': 1.0},0.41432809829711914,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0033040046691895,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},1.9994289875030518,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},2.0048089027404785,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},1.9986109733581543,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.002812147140503,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0013468265533447,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0034430027008057,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.044768969217936196,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.015401840209960938,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.32914209365844727,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.32914209365844727,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6810739040374756,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5100889205932617,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5100889205932617,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748419386,84.0,0.10225987434387207,42.0,2,{'ARP': 1.0},0.10225987434387207,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.3432440757751465,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0062289237976074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},1.9977140426635742,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0055148601531982,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0007240772247314,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0036380290985107,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.00563907623291,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.01599597930908203,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.01599597930908203,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0024750232696533,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.15033602714538574,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.15033602714538574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.8506920337677002,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0011630058288574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0065248012542725,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419412,468.0,0.01316690444946289,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01316690444946289,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419413,528.0,0.18863451480865479,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01087808609008789,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419414,468.0,0.011627912521362305,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011627912521362305,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419415,996.0,0.1266760230064392,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011395931243896484,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419416,468.0,0.010191917419433594,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010191917419433594,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419417,528.0,0.03295397758483887,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.050244808197021484,,,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ARP
1748419418,1104.0,0.12459727696010045,138.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.010189056396484375,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419419,528.0,0.188307523727417,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010384082794189453,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419420,468.0,0.011698007583618164,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011698007583618164,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419421,996.0,0.11168402433395386,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010576009750366211,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419422,688.0,0.2957550287246704,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5808470249176025,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419423,308.0,0.49707603454589844,154.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.49707603454589844,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419424,468.0,0.012644052505493164,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012644052505493164,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419425,528.0,0.05543398857116699,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.015778064727783203,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419426,468.0,0.019924163818359375,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.019924163818359375,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419427,528.0,0.08390700817108154,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15762901306152344,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
