Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419241,458.0,0.17845749855041504,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07593011856079102,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419242,796.0,0.2516943613688151,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0697941780090332,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.7057321071624756,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.7057321071624756,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748419244,84.0,0.010863065719604492,42.0,2,{'ARP': 1.0},0.010863065719604492,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419245,266.0,0.5256409645080566,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.5256409645080566,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419247,266.0,0.6439511775970459,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.6439511775970459,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419249,102.0,0.1549539566040039,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.1549539566040039,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419251,266.0,0.10549688339233398,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.10549688339233398,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419253,500.0,0.295446515083313,166.66666666666666,3,"{'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.5744771957397461,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.4202849864959717,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,206.0,0,206.0,1,{'UDP': 1.0},1.0106449127197266,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419257,266.0,0.05048799514770508,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.05048799514770508,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419258,70.0,0,70.0,1,{'ICMPV6': 1.0},1.035522222518921,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.12035489082336426,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.12035489082336426,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419260,140.0,0.020493030548095703,70.0,2,{'ICMPV6': 1.0},0.020493030548095703,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.9013581275939941,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419262,140.0,0.0582730770111084,70.0,2,{'ICMPV6': 1.0},0.0582730770111084,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8153669834136963,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419264,210.0,0.01058650016784668,70.0,3,{'ICMPV6': 1.0},0.010385990142822266,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.7924580574035645,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2738890647888184,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7322068214416504,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,1.1920928955078125e-05,70.0,2,{'ICMPV6': 1.0},1.1920928955078125e-05,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7013821601867676,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3513898849487305,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6501719951629639,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.09220814704895,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2437098026275635,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.7611651420593262,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},2.0009260177612305,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9962568283081055,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.002824068069458,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0022289752960205,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.004162073135376,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0128660202026367,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9948570728302002,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0064239501953125,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.9976179599761963,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0035879611968994,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.455960988998413,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.5463359355926514,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.005331039428711,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.002568006515503,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.022005081176758,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9994120597839355,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.017108917236328,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.997473955154419,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.011230945587158,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.000113010406494,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0006911754608154,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.28588294982910156,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.28588294982910156,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6139950752258301,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1051268577575684,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419321,200.0,0.1939479112625122,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.05597186088562012,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.19630098342895508,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.033358097076416016,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419325,130.0,0.40482306480407715,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.40482306480407715,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},1.5955498218536377,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419329,130.0,0.5056891441345215,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5056891441345215,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.4923529624938965,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5860300064086914,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4138178825378418,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4726388454437256,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4726388454437256,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8880231380462646,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,140.0,2.86102294921875e-06,70.0,2,{'ICMPV6': 1.0},2.86102294921875e-06,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.3430781364440918,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0020668506622314,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.003899097442627,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.819929838180542,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1865241527557373,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0020458698272705,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.001777172088623,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0031700134277344,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.000988006591797,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0025479793548584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.001598834991455,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.002986192703247,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.20238184928894043,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.20238184928894043,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.001692056655884,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.008152961730957,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.48428988456726074,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.48428988456726074,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0003061294555664,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.0068228244781494,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.996373176574707,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.003873825073242,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.002140998840332,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0035901069641113,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0034470558166504,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.07065129280090332,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.09676003456115723,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419381,1907.0,0.03012998287494366,136.21428571428572,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.6428571428571429, 'HTTP': 0.07142857142857142, 'DATA-TEXT-LINES': 0.07142857142857142}",0.010533809661865234,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419383,1823.0,0.037255807356400925,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.01083683967590332,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748419384,1499.0,0.015910824139912922,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",5.0067901611328125e-06,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748419385,408.0,0.1557157039642334,58.285714285714285,7,"{'TCP': 0.5714285714285714, 'STP': 0.14285714285714285, 'ARP': 0.2857142857142857}",0.01320505142211914,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748419386,1028.0,0.16818022727966309,171.33333333333334,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011425971984863281,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419387,532.0,0.13188552856445312,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.24950814247131348,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748419388,472.0,0.011346101760864258,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011346101760864258,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419389,1004.0,0.14164376258850098,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011273860931396484,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419390,472.0,0.013802051544189453,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.013802051544189453,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748419391,1088.0,0.1068950096766154,155.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.01055002212524414,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419392,944.0,0.1507293383280436,236.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.026215076446533203,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419393,532.0,0.06740343570709229,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12337493896484375,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748419394,472.0,0.010802984237670898,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010802984237670898,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419395,1004.0,0.1119685173034668,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.015691041946411133,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419396,472.0,0.010576963424682617,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010576963424682617,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748419397,754.0,0.23850599924723306,188.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.3315310478210449,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419399,532.0,0.014911532402038574,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.01938009262084961,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419400,472.0,0.017824172973632812,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.017824172973632812,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.03621299266815185,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'STP': 0.09090909090909091, 'DATA': 0.09090909090909091}",0.010565996170043945,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07169926166534424,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.3254539966583252,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.0736128602709089,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.39298415184020996,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.07320618629455566,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.07320618629455566,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9262669086456299,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.001636028289795,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0010499954223633,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.004503011703491,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0000879764556885,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0018959045410156,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.00134015083313,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0070419311523438,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.001128911972046,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0045180320739746,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0026559829711914,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.004608154296875,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.9974818229675293,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7847981452941895,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2199130058288574,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0030059814453125,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.000800848007202,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},2.005857229232788,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419440,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9495849609375,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0530929565429688,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.009850025177002,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0576729774475098,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9462540149688721,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0436198711395264,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9737670421600342,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.003319025039673,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419450,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1301500797271729,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419451,60.0,0,60.0,1,{'STP': 1.0},0.8867628574371338,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419452,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1551191806793213,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419453,60.0,0,60.0,1,{'STP': 1.0},0.8571808338165283,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419455,60.0,0,60.0,1,{'STP': 1.0},2.0096240043640137,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419457,60.0,0,60.0,1,{'STP': 1.0},2.016914129257202,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
