Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269430,60.0,0,60.0,1,{'STP': 1.0},2.0031991004943848,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269432,60.0,0,60.0,1,{'STP': 1.0},2.0011157989501953,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269434,60.0,0,60.0,1,{'STP': 1.0},2.001854181289673,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269436,60.0,0,60.0,1,{'STP': 1.0},2.0025458335876465,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269438,60.0,0,60.0,1,{'STP': 1.0},2.0045011043548584,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269440,60.0,0,60.0,1,{'STP': 1.0},1.9996399879455566,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269442,60.0,0,60.0,1,{'STP': 1.0},2.002032995223999,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269444,60.0,0,60.0,1,{'STP': 1.0},2.0028560161590576,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269446,60.0,0,60.0,1,{'STP': 1.0},2.00189208984375,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269448,60.0,0,60.0,1,{'STP': 1.0},2.0074498653411865,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269450,60.0,0,60.0,1,{'STP': 1.0},2.002578020095825,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269452,60.0,0,60.0,1,{'STP': 1.0},2.0056099891662598,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269454,60.0,0,60.0,1,{'STP': 1.0},2.004952907562256,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269456,60.0,0,60.0,1,{'STP': 1.0},2.0194501876831055,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269458,60.0,0,60.0,1,{'STP': 1.0},2.004734992980957,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269460,60.0,0,60.0,1,{'STP': 1.0},1.9947600364685059,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269462,60.0,0,60.0,1,{'STP': 1.0},1.9987177848815918,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269464,60.0,0,60.0,1,{'STP': 1.0},2.0029032230377197,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269466,60.0,0,60.0,1,{'STP': 1.0},2.0032219886779785,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269468,60.0,0,60.0,1,{'STP': 1.0},2.0106008052825928,,,16:61:c4:10:f5:d9,33:33:00:00:00:02,,,,,ICMPV6
1738269470,130.0,0.11655783653259277,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.11655783653259277,,,ae:1d:07:99:2a:df,33:33:00:00:00:02,,,,,ICMPV6
1738269472,130.0,0.13776302337646484,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.13776302337646484,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269474,60.0,0,60.0,1,{'STP': 1.0},2.000607967376709,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269477,60.0,0,60.0,1,{'STP': 1.0},2.0230109691619873,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269479,60.0,0,60.0,1,{'STP': 1.0},1.9998409748077393,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269481,60.0,0,60.0,1,{'STP': 1.0},1.9954800605773926,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269483,60.0,0,60.0,1,{'STP': 1.0},1.9994921684265137,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269485,60.0,0,60.0,1,{'STP': 1.0},2.0031449794769287,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269487,130.0,0.2106609344482422,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2106609344482422,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269489,60.0,0,60.0,1,{'STP': 1.0},1.7975199222564697,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269491,60.0,0,60.0,1,{'STP': 1.0},2.002454996109009,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269493,60.0,0,60.0,1,{'STP': 1.0},1.9977271556854248,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269495,60.0,0,60.0,1,{'STP': 1.0},2.005647897720337,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269497,60.0,0,60.0,1,{'STP': 1.0},1.9991791248321533,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269499,270.0,0.15782602628072104,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",1.1920928955078125e-06,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269501,60.0,0,60.0,1,{'STP': 1.0},1.5152769088745117,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269503,130.0,0.5627272129058838,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5627272129058838,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269505,200.0,0.3025006055831909,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.017461061477661133,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269507,60.0,0,60.0,1,{'STP': 1.0},1.397582769393921,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269509,60.0,0,60.0,1,{'STP': 1.0},2.002662181854248,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269511,60.0,0,60.0,1,{'STP': 1.0},2.000826835632324,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269513,60.0,0,60.0,1,{'STP': 1.0},2.006587028503418,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269515,60.0,0,60.0,1,{'STP': 1.0},2.00272798538208,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269517,60.0,0,60.0,1,{'STP': 1.0},2.003096103668213,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269519,60.0,0,60.0,1,{'STP': 1.0},1.9992380142211914,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269521,60.0,0,60.0,1,{'STP': 1.0},2.0035479068756104,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269523,60.0,0,60.0,1,{'STP': 1.0},2.0021891593933105,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269525,60.0,0,60.0,1,{'STP': 1.0},1.9994819164276123,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269527,60.0,0,60.0,1,{'STP': 1.0},2.0010740756988525,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269529,60.0,0,60.0,1,{'STP': 1.0},2.0025157928466797,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269531,60.0,0,60.0,1,{'STP': 1.0},2.0413870811462402,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269533,60.0,0,60.0,1,{'STP': 1.0},2.002964973449707,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269535,60.0,0,60.0,1,{'STP': 1.0},2.002664089202881,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269537,60.0,0,60.0,1,{'STP': 1.0},2.005452871322632,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269538,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3013651371002197,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269539,60.0,0,60.0,1,{'STP': 1.0},0.698538064956665,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269541,60.0,0,60.0,1,{'STP': 1.0},2.00563383102417,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269543,60.0,0,60.0,1,{'STP': 1.0},2.0036470890045166,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269545,60.0,0,60.0,1,{'STP': 1.0},2.0042409896850586,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269547,60.0,0,60.0,1,{'STP': 1.0},1.9949939250946045,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269549,60.0,0,60.0,1,{'STP': 1.0},2.017704963684082,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269551,60.0,0,60.0,1,{'STP': 1.0},2.0490100383758545,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269553,60.0,0,60.0,1,{'STP': 1.0},2.0008161067962646,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269555,60.0,0,60.0,1,{'STP': 1.0},2.004896879196167,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269557,60.0,0,60.0,1,{'STP': 1.0},1.9914891719818115,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269559,60.0,0,60.0,1,{'STP': 1.0},2.002007007598877,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269561,60.0,0,60.0,1,{'STP': 1.0},2.002863883972168,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269563,60.0,0,60.0,1,{'STP': 1.0},2.0094540119171143,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269565,60.0,0,60.0,1,{'STP': 1.0},2.0085549354553223,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269567,60.0,0,60.0,1,{'STP': 1.0},2.0000271797180176,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269569,60.0,0,60.0,1,{'STP': 1.0},2.00061297416687,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269571,60.0,0,60.0,1,{'STP': 1.0},2.004490852355957,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269573,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269575,60.0,0,60.0,1,{'STP': 1.0},2.006782054901123,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269577,60.0,0,60.0,1,{'STP': 1.0},2.0021660327911377,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269579,60.0,0,60.0,1,{'STP': 1.0},2.0126588344573975,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269581,60.0,0,60.0,1,{'STP': 1.0},1.9900622367858887,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269583,60.0,0,60.0,1,{'STP': 1.0},2.0001728534698486,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269585,60.0,0,60.0,1,{'STP': 1.0},2.015886068344116,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269587,60.0,0,60.0,1,{'STP': 1.0},1.998831033706665,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269589,60.0,0,60.0,1,{'STP': 1.0},2.002305030822754,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269591,60.0,0,60.0,1,{'STP': 1.0},2.007901906967163,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269593,60.0,0,60.0,1,{'STP': 1.0},2.01181697845459,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269595,60.0,0,60.0,1,{'STP': 1.0},2.006953001022339,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269597,60.0,0,60.0,1,{'STP': 1.0},2.0023999214172363,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269599,60.0,0,60.0,1,{'STP': 1.0},2.00490403175354,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269601,60.0,0,60.0,1,{'STP': 1.0},2.0134940147399902,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269603,60.0,0,60.0,1,{'STP': 1.0},1.998872995376587,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269605,60.0,0,60.0,1,{'STP': 1.0},2.001008987426758,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
1738269607,60.0,0,60.0,1,{'STP': 1.0},2.002606153488159,,,06:40:4d:35:c1:f3,01:80:c2:00:00:00,,,,,STP
