Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269394,60.0,0,60.0,1,{'STP': 1.0},2.0070199966430664,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269396,60.0,0,60.0,1,{'STP': 1.0},2.0015361309051514,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269398,60.0,0,60.0,1,{'STP': 1.0},2.005690813064575,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269400,60.0,0,60.0,1,{'STP': 1.0},1.9960341453552246,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269402,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269404,60.0,0,60.0,1,{'STP': 1.0},2.002624988555908,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269406,60.0,0,60.0,1,{'STP': 1.0},2.009305000305176,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269408,60.0,0,60.0,1,{'STP': 1.0},1.9997930526733398,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269410,60.0,0,60.0,1,{'STP': 1.0},2.017714023590088,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269412,60.0,0,60.0,1,{'STP': 1.0},1.9932689666748047,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269414,60.0,0,60.0,1,{'STP': 1.0},2.0033199787139893,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269416,60.0,0,60.0,1,{'STP': 1.0},2.005112886428833,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269418,60.0,0,60.0,1,{'STP': 1.0},1.9993000030517578,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269420,60.0,0,60.0,1,{'STP': 1.0},2.0172760486602783,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269422,60.0,0,60.0,1,{'STP': 1.0},1.9946649074554443,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269424,60.0,0,60.0,1,{'STP': 1.0},2.010017156600952,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269426,60.0,0,60.0,1,{'STP': 1.0},1.999959945678711,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269428,60.0,0,60.0,1,{'STP': 1.0},2.0069100856781006,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269430,60.0,0,60.0,1,{'STP': 1.0},2.003199815750122,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269432,60.0,0,60.0,1,{'STP': 1.0},2.0005171298980713,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269434,60.0,0,60.0,1,{'STP': 1.0},2.002454996109009,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269436,60.0,0,60.0,1,{'STP': 1.0},2.001457929611206,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269438,60.0,0,60.0,1,{'STP': 1.0},2.0055880546569824,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269440,60.0,0,60.0,1,{'STP': 1.0},1.9996399879455566,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269442,60.0,0,60.0,1,{'STP': 1.0},2.002032995223999,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269444,60.0,0,60.0,1,{'STP': 1.0},2.0028469562530518,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269446,60.0,0,60.0,1,{'STP': 1.0},2.001796007156372,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269448,60.0,0,60.0,1,{'STP': 1.0},2.0075550079345703,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269450,60.0,0,60.0,1,{'STP': 1.0},2.002578020095825,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269452,60.0,0,60.0,1,{'STP': 1.0},2.005610942840576,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269454,60.0,0,60.0,1,{'STP': 1.0},2.0049521923065186,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269456,60.0,0,60.0,1,{'STP': 1.0},2.0194499492645264,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269458,60.0,0,60.0,1,{'STP': 1.0},2.004734992980957,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269460,60.0,0,60.0,1,{'STP': 1.0},1.9947600364685059,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269462,60.0,0,60.0,1,{'STP': 1.0},1.998718023300171,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269464,60.0,0,60.0,1,{'STP': 1.0},2.0029008388519287,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269466,60.0,0,60.0,1,{'STP': 1.0},2.0032241344451904,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269468,60.0,0,60.0,1,{'STP': 1.0},2.0105998516082764,,,16:61:c4:10:f5:d9,33:33:00:00:00:02,,,,,ICMPV6
1738269470,130.0,0.11655902862548828,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.11655902862548828,,,ae:1d:07:99:2a:df,33:33:00:00:00:02,,,,,ICMPV6
1738269472,130.0,0.11809515953063965,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.11809515953063965,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269474,60.0,0,60.0,1,{'STP': 1.0},2.000607967376709,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269477,60.0,0,60.0,1,{'STP': 1.0},2.0230119228363037,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269479,60.0,0,60.0,1,{'STP': 1.0},1.9998400211334229,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269481,60.0,0,60.0,1,{'STP': 1.0},1.9954819679260254,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269483,60.0,0,60.0,1,{'STP': 1.0},1.9994909763336182,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269485,60.0,0,60.0,1,{'STP': 1.0},2.003146171569824,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269487,130.0,0.21098995208740234,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.21098995208740234,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269489,60.0,0,60.0,1,{'STP': 1.0},1.7975189685821533,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269491,60.0,0,60.0,1,{'STP': 1.0},1.9969940185546875,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269493,60.0,0,60.0,1,{'STP': 1.0},2.0031890869140625,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269495,60.0,0,60.0,1,{'STP': 1.0},2.005647897720337,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269497,60.0,0,60.0,1,{'STP': 1.0},1.9991791248321533,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269499,270.0,0.1578233242034912,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.0,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269501,60.0,0,60.0,1,{'STP': 1.0},1.5152840614318848,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269503,130.0,0.5627260208129883,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5627260208129883,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269505,130.0,0.6050021648406982,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6050021648406982,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269507,60.0,0,60.0,1,{'STP': 1.0},1.3975820541381836,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269509,60.0,0,60.0,1,{'STP': 1.0},2.002659797668457,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269511,60.0,0,60.0,1,{'STP': 1.0},2.000828981399536,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269513,60.0,0,60.0,1,{'STP': 1.0},2.006587028503418,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269515,60.0,0,60.0,1,{'STP': 1.0},2.0027260780334473,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269517,60.0,0,60.0,1,{'STP': 1.0},2.0014851093292236,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269519,60.0,0,60.0,1,{'STP': 1.0},2.000849962234497,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269521,60.0,0,60.0,1,{'STP': 1.0},2.0035488605499268,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269523,60.0,0,60.0,1,{'STP': 1.0},2.002187967300415,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269525,60.0,0,60.0,1,{'STP': 1.0},1.9994821548461914,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269527,60.0,0,60.0,1,{'STP': 1.0},1.999553918838501,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269529,60.0,0,60.0,1,{'STP': 1.0},2.004034996032715,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269531,60.0,0,60.0,1,{'STP': 1.0},2.0413870811462402,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269533,60.0,0,60.0,1,{'STP': 1.0},2.0029659271240234,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269535,60.0,0,60.0,1,{'STP': 1.0},2.0026650428771973,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269537,60.0,0,60.0,1,{'STP': 1.0},2.005449056625366,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269538,140.0,4.0531158447265625e-06,70.0,2,{'ICMPV6': 1.0},-4.0531158447265625e-06,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269539,60.0,0,60.0,1,{'STP': 1.0},0.7172729969024658,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269541,60.0,0,60.0,1,{'STP': 1.0},2.005634069442749,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269543,60.0,0,60.0,1,{'STP': 1.0},2.0036470890045166,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269545,60.0,0,60.0,1,{'STP': 1.0},2.0042388439178467,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269547,60.0,0,60.0,1,{'STP': 1.0},1.9949960708618164,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269549,60.0,0,60.0,1,{'STP': 1.0},2.017704963684082,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269551,60.0,0,60.0,1,{'STP': 1.0},2.049009084701538,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269553,60.0,0,60.0,1,{'STP': 1.0},2.0008158683776855,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269555,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269557,60.0,0,60.0,1,{'STP': 1.0},1.9915471076965332,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269559,60.0,0,60.0,1,{'STP': 1.0},2.0020089149475098,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269561,60.0,0,60.0,1,{'STP': 1.0},2.002864122390747,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269563,60.0,0,60.0,1,{'STP': 1.0},2.009453058242798,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269565,60.0,0,60.0,1,{'STP': 1.0},2.0085558891296387,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269567,60.0,0,60.0,1,{'STP': 1.0},2.000028133392334,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269569,60.0,0,60.0,1,{'STP': 1.0},2.000609874725342,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269571,60.0,0,60.0,1,{'STP': 1.0},2.0044939517974854,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269573,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269575,60.0,0,60.0,1,{'STP': 1.0},2.0067801475524902,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269577,60.0,0,60.0,1,{'STP': 1.0},2.002164840698242,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269579,60.0,0,60.0,1,{'STP': 1.0},2.0126609802246094,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269581,60.0,0,60.0,1,{'STP': 1.0},1.9900619983673096,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269583,60.0,0,60.0,1,{'STP': 1.0},2.0001590251922607,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269585,60.0,0,60.0,1,{'STP': 1.0},2.015900135040283,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269587,60.0,0,60.0,1,{'STP': 1.0},1.9988298416137695,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269589,60.0,0,60.0,1,{'STP': 1.0},2.002307176589966,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269591,60.0,0,60.0,1,{'STP': 1.0},2.0079009532928467,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269593,60.0,0,60.0,1,{'STP': 1.0},2.01181697845459,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269595,60.0,0,60.0,1,{'STP': 1.0},2.0069549083709717,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269597,60.0,0,60.0,1,{'STP': 1.0},2.00239896774292,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269599,60.0,0,60.0,1,{'STP': 1.0},2.00490403175354,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269601,60.0,0,60.0,1,{'STP': 1.0},2.003185987472534,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269603,60.0,0,60.0,1,{'STP': 1.0},2.0091800689697266,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269605,60.0,0,60.0,1,{'STP': 1.0},2.0009970664978027,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
1738269607,60.0,0,60.0,1,{'STP': 1.0},2.002619981765747,,,46:7b:f9:4f:47:4c,01:80:c2:00:00:00,,,,,STP
