Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269477,60.0,0,60.0,1,{'STP': 1.0},2.0230109691619873,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269479,60.0,0,60.0,1,{'STP': 1.0},1.9998400211334229,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269481,60.0,0,60.0,1,{'STP': 1.0},1.995481014251709,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269483,60.0,0,60.0,1,{'STP': 1.0},1.9994909763336182,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269485,60.0,0,60.0,1,{'STP': 1.0},2.0031468868255615,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269487,130.0,0.2106611728668213,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2106611728668213,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269489,60.0,0,60.0,1,{'STP': 1.0},1.7975199222564697,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269491,60.0,0,60.0,1,{'STP': 1.0},2.002454996109009,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269493,60.0,0,60.0,1,{'STP': 1.0},1.9977269172668457,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269495,60.0,0,60.0,1,{'STP': 1.0},2.005648136138916,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269497,60.0,0,60.0,1,{'STP': 1.0},1.9991788864135742,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269499,270.0,0.15782570838928223,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.0,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269501,60.0,0,60.0,1,{'STP': 1.0},1.5152781009674072,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269503,130.0,0.5456650257110596,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5456650257110596,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269505,130.0,0.6050019264221191,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6050019264221191,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269507,60.0,0,60.0,1,{'STP': 1.0},1.3975820541381836,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269509,60.0,0,60.0,1,{'STP': 1.0},2.0026609897613525,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269511,60.0,0,60.0,1,{'STP': 1.0},2.0008280277252197,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269513,60.0,0,60.0,1,{'STP': 1.0},2.006587028503418,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269515,60.0,0,60.0,1,{'STP': 1.0},2.00272798538208,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269517,60.0,0,60.0,1,{'STP': 1.0},2.003096103668213,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269519,60.0,0,60.0,1,{'STP': 1.0},1.9992377758026123,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269521,60.0,0,60.0,1,{'STP': 1.0},2.0035481452941895,,,32:49:8b:9b:f9:03,33:33:00:00:00:02,,,,,ICMPV6
1738269522,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9562230110168457,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269523,60.0,0,60.0,1,{'STP': 1.0},1.0459649562835693,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269525,60.0,0,60.0,1,{'STP': 1.0},1.9994831085205078,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269527,60.0,0,60.0,1,{'STP': 1.0},2.0010738372802734,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269529,60.0,0,60.0,1,{'STP': 1.0},2.0025150775909424,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269531,60.0,0,60.0,1,{'STP': 1.0},2.0413870811462402,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269533,60.0,0,60.0,1,{'STP': 1.0},2.0029659271240234,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269535,60.0,0,60.0,1,{'STP': 1.0},2.0026638507843018,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269537,60.0,0,60.0,1,{'STP': 1.0},2.0054521560668945,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269538,70.0,0,70.0,1,{'ICMPV6': 1.0},1.301365852355957,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269539,60.0,0,60.0,1,{'STP': 1.0},0.6985371112823486,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269541,60.0,0,60.0,1,{'STP': 1.0},2.0056350231170654,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269543,60.0,0,60.0,1,{'STP': 1.0},2.0036470890045166,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269545,60.0,0,60.0,1,{'STP': 1.0},2.004239797592163,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269547,60.0,0,60.0,1,{'STP': 1.0},1.9949951171875,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269549,60.0,0,60.0,1,{'STP': 1.0},2.017704963684082,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269551,60.0,0,60.0,1,{'STP': 1.0},2.049009084701538,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269553,60.0,0,60.0,1,{'STP': 1.0},2.0008158683776855,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269555,60.0,0,60.0,1,{'STP': 1.0},2.0048930644989014,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269557,60.0,0,60.0,1,{'STP': 1.0},1.9914929866790771,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269559,60.0,0,60.0,1,{'STP': 1.0},2.0020079612731934,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269561,60.0,0,60.0,1,{'STP': 1.0},2.002864122390747,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269563,60.0,0,60.0,1,{'STP': 1.0},2.0094540119171143,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269565,60.0,0,60.0,1,{'STP': 1.0},2.0085549354553223,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269567,60.0,0,60.0,1,{'STP': 1.0},2.0000269412994385,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269569,60.0,0,60.0,1,{'STP': 1.0},2.0006120204925537,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269571,60.0,0,60.0,1,{'STP': 1.0},2.0044920444488525,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269573,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269575,60.0,0,60.0,1,{'STP': 1.0},2.006782054901123,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269577,60.0,0,60.0,1,{'STP': 1.0},2.0021657943725586,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269579,60.0,0,60.0,1,{'STP': 1.0},2.0126590728759766,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269581,60.0,0,60.0,1,{'STP': 1.0},1.9900619983673096,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269583,60.0,0,60.0,1,{'STP': 1.0},2.000170946121216,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269585,60.0,0,60.0,1,{'STP': 1.0},2.015887975692749,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269587,60.0,0,60.0,1,{'STP': 1.0},1.9988300800323486,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269589,60.0,0,60.0,1,{'STP': 1.0},2.0023059844970703,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269591,60.0,0,60.0,1,{'STP': 1.0},2.007902145385742,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269593,60.0,0,60.0,1,{'STP': 1.0},2.01181697845459,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269595,60.0,0,60.0,1,{'STP': 1.0},2.0069539546966553,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269597,60.0,0,60.0,1,{'STP': 1.0},2.00239896774292,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269599,60.0,0,60.0,1,{'STP': 1.0},2.00490403175354,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269601,60.0,0,60.0,1,{'STP': 1.0},2.0032010078430176,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269603,60.0,0,60.0,1,{'STP': 1.0},2.0091660022735596,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269605,60.0,0,60.0,1,{'STP': 1.0},2.0009989738464355,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
1738269607,60.0,0,60.0,1,{'STP': 1.0},2.0026168823242188,,,32:49:8b:9b:f9:03,01:80:c2:00:00:00,,,,,STP
