Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269432,60.0,0,60.0,1,{'STP': 1.0},2.000082015991211,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269434,60.0,0,60.0,1,{'STP': 1.0},2.001854181289673,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269436,60.0,0,60.0,1,{'STP': 1.0},2.0025458335876465,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269438,60.0,0,60.0,1,{'STP': 1.0},2.004502058029175,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269440,60.0,0,60.0,1,{'STP': 1.0},1.9996380805969238,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269442,60.0,0,60.0,1,{'STP': 1.0},2.0020339488983154,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269444,60.0,0,60.0,1,{'STP': 1.0},2.002856969833374,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269446,60.0,0,60.0,1,{'STP': 1.0},2.0019710063934326,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269448,60.0,0,60.0,1,{'STP': 1.0},2.007395029067993,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269450,60.0,0,60.0,1,{'STP': 1.0},2.0025529861450195,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269452,60.0,0,60.0,1,{'STP': 1.0},2.005635976791382,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269454,60.0,0,60.0,1,{'STP': 1.0},2.004926919937134,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269456,60.0,0,60.0,1,{'STP': 1.0},2.0194501876831055,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269458,60.0,0,60.0,1,{'STP': 1.0},2.0047359466552734,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269460,60.0,0,60.0,1,{'STP': 1.0},1.9947590827941895,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269462,60.0,0,60.0,1,{'STP': 1.0},1.9987189769744873,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269464,60.0,0,60.0,1,{'STP': 1.0},2.002902030944824,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269466,60.0,0,60.0,1,{'STP': 1.0},2.0032458305358887,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269468,60.0,0,60.0,1,{'STP': 1.0},2.0105769634246826,,,16:61:c4:10:f5:d9,33:33:00:00:00:02,,,,,ICMPV6
1738269470,130.0,0.08531403541564941,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.08531403541564941,,,ae:1d:07:99:2a:df,33:33:00:00:00:02,,,,,ICMPV6
1738269472,130.0,0.08965086936950684,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.08965086936950684,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269474,60.0,0,60.0,1,{'STP': 1.0},2.000608205795288,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269477,60.0,0,60.0,1,{'STP': 1.0},2.0230109691619873,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269479,60.0,0,60.0,1,{'STP': 1.0},1.9998388290405273,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269481,60.0,0,60.0,1,{'STP': 1.0},1.99550199508667,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269483,60.0,0,60.0,1,{'STP': 1.0},2.001890182495117,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269485,60.0,0,60.0,1,{'STP': 1.0},2.000725030899048,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269487,130.0,0.19132494926452637,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.19132494926452637,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269489,60.0,0,60.0,1,{'STP': 1.0},1.814936876296997,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269491,60.0,0,60.0,1,{'STP': 1.0},2.0024540424346924,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269493,60.0,0,60.0,1,{'STP': 1.0},1.9977259635925293,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269495,60.0,0,60.0,1,{'STP': 1.0},2.005650043487549,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269497,60.0,0,60.0,1,{'STP': 1.0},1.9991779327392578,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269499,270.0,0.1666584014892578,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.04422903060913086,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269501,60.0,0,60.0,1,{'STP': 1.0},1.4887568950653076,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269503,130.0,0.5804288387298584,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5804288387298584,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269505,60.0,0,60.0,1,{'STP': 1.0},1.421037197113037,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269507,60.0,0,60.0,1,{'STP': 1.0},2.0021867752075195,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269509,60.0,0,60.0,1,{'STP': 1.0},2.002662181854248,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269511,60.0,0,60.0,1,{'STP': 1.0},2.00085186958313,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269513,60.0,0,60.0,1,{'STP': 1.0},2.006587028503418,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269515,60.0,0,60.0,1,{'STP': 1.0},2.003523111343384,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269517,60.0,0,60.0,1,{'STP': 1.0},2.0022759437561035,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269519,60.0,0,60.0,1,{'STP': 1.0},1.9992380142211914,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269521,60.0,0,60.0,1,{'STP': 1.0},2.003546953201294,,,a2:b2:6f:28:4d:b4,33:33:00:00:00:02,,,,,ICMPV6
1738269522,140.0,0.016705036163330078,70.0,2,{'ICMPV6': 1.0},0.016705036163330078,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269523,60.0,0,60.0,1,{'STP': 1.0},1.0292680263519287,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269525,60.0,0,60.0,1,{'STP': 1.0},2.0009398460388184,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269527,60.0,0,60.0,1,{'STP': 1.0},1.99961519241333,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269529,60.0,0,60.0,1,{'STP': 1.0},2.0048580169677734,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269531,60.0,0,60.0,1,{'STP': 1.0},2.039630889892578,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269533,60.0,0,60.0,1,{'STP': 1.0},2.002976894378662,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269535,60.0,0,60.0,1,{'STP': 1.0},2.0020670890808105,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269537,60.0,0,60.0,1,{'STP': 1.0},2.0054569244384766,,,56:1f:85:f0:36:3f,33:33:00:00:00:02,,,,,ICMPV6
1738269538,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3199481964111328,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269539,60.0,0,60.0,1,{'STP': 1.0},0.6799499988555908,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269541,60.0,0,60.0,1,{'STP': 1.0},2.0056347846984863,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269543,60.0,0,60.0,1,{'STP': 1.0},2.0036470890045166,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269545,60.0,0,60.0,1,{'STP': 1.0},2.004241943359375,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269547,60.0,0,60.0,1,{'STP': 1.0},1.994992971420288,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269549,60.0,0,60.0,1,{'STP': 1.0},2.017705202102661,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269551,60.0,0,60.0,1,{'STP': 1.0},2.049590826034546,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269553,60.0,0,60.0,1,{'STP': 1.0},2.0002360343933105,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269555,60.0,0,60.0,1,{'STP': 1.0},2.0049021244049072,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269557,60.0,0,60.0,1,{'STP': 1.0},1.9952638149261475,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269559,60.0,0,60.0,1,{'STP': 1.0},1.9982261657714844,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269561,60.0,0,60.0,1,{'STP': 1.0},2.0028629302978516,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269563,60.0,0,60.0,1,{'STP': 1.0},2.0177841186523438,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269565,60.0,0,60.0,1,{'STP': 1.0},2.0002269744873047,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269567,60.0,0,60.0,1,{'STP': 1.0},2.001276969909668,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269569,60.0,0,60.0,1,{'STP': 1.0},1.9993648529052734,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269571,60.0,0,60.0,1,{'STP': 1.0},2.0044870376586914,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269573,60.0,0,60.0,1,{'STP': 1.0},1.999878168106079,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269575,60.0,0,60.0,1,{'STP': 1.0},2.006812810897827,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269577,60.0,0,60.0,1,{'STP': 1.0},2.0021650791168213,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269579,60.0,0,60.0,1,{'STP': 1.0},2.0126590728759766,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269581,60.0,0,60.0,1,{'STP': 1.0},1.9900619983673096,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269583,60.0,0,60.0,1,{'STP': 1.0},2.000814914703369,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269585,60.0,0,60.0,1,{'STP': 1.0},2.0152430534362793,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269587,60.0,0,60.0,1,{'STP': 1.0},1.9988329410552979,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269589,60.0,0,60.0,1,{'STP': 1.0},2.0023019313812256,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269591,60.0,0,60.0,1,{'STP': 1.0},2.0023491382598877,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269593,60.0,0,60.0,1,{'STP': 1.0},2.0173728466033936,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269595,60.0,0,60.0,1,{'STP': 1.0},2.006951093673706,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269597,60.0,0,60.0,1,{'STP': 1.0},2.002401113510132,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269599,60.0,0,60.0,1,{'STP': 1.0},2.004901885986328,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269601,60.0,0,60.0,1,{'STP': 1.0},2.013500928878784,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269603,60.0,0,60.0,1,{'STP': 1.0},2.0023090839385986,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269605,60.0,0,60.0,1,{'STP': 1.0},1.9975719451904297,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
1738269607,60.0,0,60.0,1,{'STP': 1.0},2.0025999546051025,,,a2:b2:6f:28:4d:b4,01:80:c2:00:00:00,,,,,STP
