Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419237,102.0,0.2739689350128174,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.2739689350128174,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419239,542.0,0.12687230110168457,108.4,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.06570911407470703,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419240,398.0,0.0534360408782959,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0534360408782959,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419241,458.0,0.17845940589904785,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07595491409301758,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419242,796.0,0.2517019907633464,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.06981086730957031,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419243,102.0,0.7057380676269531,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.7057380676269531,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748419244,84.0,0.010830879211425781,42.0,2,{'ARP': 1.0},0.010830879211425781,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419245,266.0,0.5256469249725342,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.5256469249725342,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419247,266.0,0.6439590454101562,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.6439590454101562,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419249,102.0,0.1549549102783203,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.1549549102783203,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419251,266.0,0.10550308227539062,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.10550308227539062,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419253,500.0,0.295448899269104,166.66666666666666,3,"{'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.5744788646697998,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},1.420281171798706,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,206.0,0,206.0,1,{'UDP': 1.0},1.0106468200683594,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419257,266.0,0.05049300193786621,133.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.05049300193786621,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419258,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0355181694030762,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.12035703659057617,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.12035703659057617,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419260,140.0,0.0205080509185791,70.0,2,{'ICMPV6': 1.0},0.0205080509185791,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.901360034942627,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419262,140.0,0.058267831802368164,70.0,2,{'ICMPV6': 1.0},0.058267831802368164,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8153672218322754,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748419264,210.0,0.010586023330688477,70.0,3,{'ICMPV6': 1.0},0.010385990142822266,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.7924580574035645,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2738888263702393,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.7322080135345459,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,1.0013580322265625e-05,70.0,2,{'ICMPV6': 1.0},1.0013580322265625e-05,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7013862133026123,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3513898849487305,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6501719951629639,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0922069549560547,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2437090873718262,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.761167049407959,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},2.000924825668335,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9962570667266846,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.002829074859619,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.002225875854492,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0041589736938477,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0128672122955322,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9948558807373047,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0064289569854736,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.9976141452789307,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0035879611968994,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.455960988998413,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.5463409423828125,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.0053279399871826,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.00256609916687,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0220069885253906,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.99941086769104,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0171070098876953,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974751472473145,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.011230945587158,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.000114917755127,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0006911754608154,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.28588294982910156,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.28588294982910156,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6139960289001465,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1051249504089355,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419321,200.0,0.193947434425354,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.05597090721130371,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.19630110263824463,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.03336620330810547,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419325,130.0,0.40482592582702637,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.40482592582702637,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},1.595546007156372,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419329,130.0,0.5056910514831543,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.5056910514831543,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.4923558235168457,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5860271453857422,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4138150215148926,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4726378917694092,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4726378917694092,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8880231380462646,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,140.0,9.5367431640625e-07,70.0,2,{'ICMPV6': 1.0},9.5367431640625e-07,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.3430821895599365,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0020649433135986,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0039010047912598,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.819929838180542,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1865220069885254,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0020461082458496,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.001779079437256,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0031678676605225,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.000990152359009,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.002546787261963,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0015981197357178,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.002985954284668,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.20238494873046875,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.20238494873046875,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0016908645629883,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.008151054382324,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.48429012298583984,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.48429012298583984,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0003068447113037,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.0068211555480957,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9963760375976562,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.003872871398926,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.002143144607544,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0035879611968994,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0034468173980713,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.07065971692403157,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.09678316116333008,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419381,1907.0,0.030129010860736553,136.21428571428572,14,"{'STP': 0.07142857142857142, 'ARP': 0.14285714285714285, 'TCP': 0.6428571428571429, 'HTTP': 0.07142857142857142, 'DATA-TEXT-LINES': 0.07142857142857142}",0.01052403450012207,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419383,1823.0,0.03725481033325195,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.010826826095581055,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748419384,1499.0,0.01590883731842041,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",1.0967254638671875e-05,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748419385,408.0,0.15571200847625732,58.285714285714285,7,"{'TCP': 0.5714285714285714, 'STP': 0.14285714285714285, 'ARP': 0.2857142857142857}",0.013194084167480469,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748419386,1028.0,0.16817641258239746,171.33333333333334,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011404037475585938,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419387,532.0,0.1318824291229248,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.24951887130737305,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748419388,472.0,0.011327981948852539,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011327981948852539,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419389,1004.0,0.14163827896118164,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011257171630859375,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419390,472.0,0.013786077499389648,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.013786077499389648,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748419391,1088.0,0.10689230759938557,155.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.010530948638916016,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419392,944.0,0.1507232983907064,236.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.02619791030883789,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419393,532.0,0.06740307807922363,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12338995933532715,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748419394,472.0,0.010780096054077148,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010780096054077148,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419395,1004.0,0.11196446418762207,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.015675783157348633,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419396,472.0,0.010558128356933594,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010558128356933594,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748419397,754.0,0.2384983698527018,188.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.33153605461120605,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419399,532.0,0.014907479286193848,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.01939105987548828,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419400,472.0,0.017802000045776367,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.017802000045776367,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.03621339797973633,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'STP': 0.09090909090909091, 'DATA': 0.09090909090909091}",0.010558128356933594,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07169938087463379,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.32544684410095215,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.0736135755266462,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.39300990104675293,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.07320690155029297,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.07320690155029297,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9262661933898926,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0016348361968994,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0010509490966797,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.004503011703491,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0000882148742676,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0018959045410156,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0013389587402344,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0070431232452393,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0011298656463623,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0045149326324463,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.002657175064087,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0046119689941406,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.99747896194458,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7847979068756104,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2199130058288574,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.003009080886841,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0007998943328857,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},2.005855083465576,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419440,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9495849609375,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0530920028686523,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.009850025177002,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.057676076889038,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9462518692016602,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.043605089187622,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9737811088562012,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.0033199787139893,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419450,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1301569938659668,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419451,60.0,0,60.0,1,{'STP': 1.0},0.8867578506469727,,,42:b3:30:25:32:bd,33:33:00:00:00:02,,,,,ICMPV6
1748419452,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1551289558410645,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419453,60.0,0,60.0,1,{'STP': 1.0},0.8571681976318359,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419455,60.0,0,60.0,1,{'STP': 1.0},2.0096240043640137,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748419457,60.0,0,60.0,1,{'STP': 1.0},2.016913890838623,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
