Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419245,500.0,0.34585297107696533,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.025066852569580078,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.18931063016255698,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01077890396118164,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.4021894931793213,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01856088638305664,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.20226605733235678,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010631084442138672,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.13052397966384888,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.012243032455444336,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.011487007141113281,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011487007141113281,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.19643950462341309,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.02223992347717285,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.01830601692199707,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01830601692199707,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419253,940.0,0.1825142502784729,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.013710975646972656,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.2813469171524048,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5509560108184814,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.19198012351989746,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.01055908203125,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01055908203125,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.10593748092651367,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.018139123916625977,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,580.0,0.043314615885416664,145.0,4,"{'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.5}",0.017518997192382812,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.04396986961364746,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.04396986961364746,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.016970038414001465,70.0,3,{'ICMPV6': 1.0},4.1961669921875e-05,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.722113847732544,,,ce:3c:32:72:d9:85,33:33:00:00:00:02,,,,,ICMPV6
1748419262,140.0,0.03261899948120117,70.0,2,{'ICMPV6': 1.0},0.03261899948120117,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.733504056930542,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.015694141387939453,70.0,2,{'ICMPV6': 1.0},0.015694141387939453,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.6932499408721924,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3527390956878662,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.6539068222045898,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4033071994781494,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.5993587970733643,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4273970127105713,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.5746321678161621,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0310628414154053,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.410332202911377,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6057119369506836,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954898357391357,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.994643211364746,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.00495982170105,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0088961124420166,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0041089057922363,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026841163635254,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9984338283538818,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0040700435638428,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0031070709228516,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0052809715270996,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.587311029434204,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.4285860061645508,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.00296688079834,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.007513999938965,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.009099006652832,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.0044281482696533,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997270107269287,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0047390460968018,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},1.9999749660491943,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.004429817199707,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.001749038696289,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.3996269702911377,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3996269702911377,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6587622165679932,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419319,130.0,0.4584619998931885,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.4584619998931885,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.17961366971333823,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.01872110366821289,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419323,270.0,0.19229300816853842,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.015963077545166016,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.4279499053955078,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.001955986022949,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.071953058242798,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9995379447937012,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6585049629211426,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.3451111316680908,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.47182321548461914,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.47182321548461914,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8113949298858643,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7713558673858643,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2335920333862305,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.010812997817993,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.00545597076416,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8890640735626221,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1197969913482666,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0038650035858154,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0006520748138428,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0014779567718506,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.002497911453247,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0059139728546143,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0002281665802,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0033178329467773,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,1626.0,0.03407133950127496,85.57894736842105,19,"{'ARP': 0.10526315789473684, 'TCP': 0.8421052631578947, 'STP': 0.05263157894736842}",0.010626077651977539,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},1.5422029495239258,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0029959678649902,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419364,42.0,0,42.0,1,{'ARP': 1.0},1.5881600379943848,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419365,60.0,0,60.0,1,{'STP': 1.0},0.41432905197143555,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0033040046691895,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},1.9994299411773682,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},2.004807949066162,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},1.9986121654510498,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0028088092803955,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0013411045074463,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0034499168395996,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.04477397600809733,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.015422821044921875,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3291440010070801,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3291440010070801,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6810741424560547,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5100979804992676,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5100979804992676,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748419386,84.0,0.10224390029907227,42.0,2,{'ARP': 1.0},0.10224390029907227,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.3432481288909912,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0062289237976074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},1.9977140426635742,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0055150985717773,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0007238388061523,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.003638982772827,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.00563907623291,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.01599597930908203,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.01599597930908203,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0024771690368652,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.15033984184265137,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.15033984184265137,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.8506910800933838,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0011630058288574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.006525993347168,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419412,468.0,0.01318216323852539,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01318216323852539,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419413,528.0,0.18864107131958008,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010898113250732422,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419414,468.0,0.01164388656616211,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01164388656616211,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419415,996.0,0.12668120861053467,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011415958404541016,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419416,468.0,0.010210037231445312,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010210037231445312,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419417,528.0,0.0329585075378418,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05023312568664551,,,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ARP
1748419418,1104.0,0.12459673200334821,138.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.0102081298828125,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748419419,528.0,0.18831348419189453,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010400056838989258,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419420,468.0,0.011722803115844727,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011722803115844727,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419421,996.0,0.11169052124023438,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010596990585327148,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419422,688.0,0.2957545518875122,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.580826997756958,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,,,ICMP
1748419423,308.0,0.4970531463623047,154.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.4970531463623047,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419424,468.0,0.01267099380493164,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01267099380493164,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419425,528.0,0.05543947219848633,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.015765905380249023,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419426,468.0,0.019941091537475586,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.019941091537475586,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419427,528.0,0.08391010761260986,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15761709213256836,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
