Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419262,690.0,0.15377575159072876,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.07524585723876953,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419263,201.0,0.8371720314025879,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8371720314025879,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,,,ICMP
1748419264,703.0,0.07846180597941081,100.42857142857143,7,"{'ICMP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'ARP': 0.2857142857142857, 'UDP': 0.14285714285714285}",0.0553128719329834,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419265,370.0,0.09565901756286621,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06827211380004883,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419266,690.0,0.17048853635787964,138.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.054612159729003906,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419267,370.0,0.284140944480896,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07445597648620605,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,380.0,0.11390304565429688,126.66666666666667,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06352114677429199,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419269,680.0,0.12587302923202515,136.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.07968711853027344,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419270,211.0,0.5463709831237793,105.5,2,"{'UDP': 0.5, 'ICMPV6': 0.5}",0.5463709831237793,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419271,370.0,0.30951642990112305,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06730389595031738,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419272,310.0,0.07092595100402832,155.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07092595100402832,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419273,370.0,0.0901724100112915,123.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07512497901916504,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.2299890518188477,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6057090759277344,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954898357391357,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9946460723876953,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.004159927368164,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.009428024291992,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.004376173019409,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026838779449463,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9984350204467773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0040690898895264,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.003105878829956,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0052831172943115,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.5873098373413086,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.4285850524902344,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.0029690265655518,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.007512092590332,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0090999603271484,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.004427909851074,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997260570526123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.004739999771118,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419311,130.0,0.2572159767150879,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2572159767150879,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},1.7472140789031982,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.001742124557495,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.41530489921569824,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.41530489921569824,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,496.0,0.031953016916910805,124.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.011313199996948242,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419319,542.0,0.1725783348083496,135.5,4,"{'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.25, 'ICMPV6': 0.25}",0.45846080780029297,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419320,824.0,0.2942923704783122,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01576995849609375,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419321,682.0,0.10784339904785156,113.66666666666667,6,"{'STP': 0.16666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ICMPV6': 0.5}",0.018718957901000977,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748419322,1016.0,0.24439823627471924,203.2,5,"{'UDP': 0.6, 'ICMP': 0.4}",0.501338005065918,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419323,916.0,0.1201411315373012,114.5,8,"{'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.25, 'UDP': 0.125, 'ICMPV6': 0.25}",0.015938997268676758,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419324,412.0,0.010605096817016602,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010605096817016602,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419325,472.0,0.024947524070739746,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01170802116394043,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419326,824.0,0.14957968393961588,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01611804962158203,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419327,472.0,0.05734050273895264,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0151519775390625,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419328,412.0,0.011327981948852539,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011327981948852539,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419329,472.0,0.009819984436035156,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.008109092712402344,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748419330,412.0,0.015388011932373047,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015388011932373047,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419331,542.0,0.21403400103251138,135.5,4,"{'STP': 0.25, 'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.25}",0.5326189994812012,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748419332,412.0,0.011414051055908203,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011414051055908203,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419333,472.0,0.05014193058013916,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014392852783203125,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,852.0,0.07293508052825928,77.45454545454545,11,"{'ICMPV6': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.7272727272727273}",0.010708808898925781,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.5538671016693115,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,768.0,0.06473025679588318,85.33333333333333,9,"{'ICMPV6': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010251045227050781,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},0.7157478332519531,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0108001232147217,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748419340,698.0,0.022655997957502092,87.25,8,{'TCP': 1.0},0.01117086410522461,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},0.41939210891723633,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8890628814697266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1197969913482666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003866195678711,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0006518363952637,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0014779567718506,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.002498149871826,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.005913019180298,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.000227928161621,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.003319025039673,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.13872504234313965,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13872504234313965,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419361,482.0,0.03369450569152832,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.013542890548706055,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419362,844.0,0.12780038515726724,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01028299331665039,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419363,482.0,0.07316601276397705,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011044979095458984,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419364,464.0,0.47971296310424805,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.9490489959716797,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419365,60.0,0,60.0,1,{'STP': 1.0},0.41432905197143555,,,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ARP
1748419366,168.0,0.022066672643025715,42.0,4,{'ARP': 1.0},0.022774934768676758,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},0.7996110916137695,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},1.999431848526001,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},2.0047709941864014,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},1.998650074005127,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.002782106399536,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0010578632354736,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0037591457366943,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.2050328254699707,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3291459083557129,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3291459083557129,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6810729503631592,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5261950492858887,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5261950492858887,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4755609035491943,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0074031352996826,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},1.9977128505706787,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0055150985717773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.000722885131836,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0036399364471436,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.0056371688842773,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.015645980834960938,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.015645980834960938,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0028269290924072,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.15288305282592773,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.15288305282592773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.8506889343261719,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0011649131774902,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.006525993347168,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.0005781650543213,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0020217895507812,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.009397029876709,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.003308057785034,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0089569091796875,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0054941177368164,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.054733991622925,,,ee:71:8d:70:f8:ae,33:33:00:00:00:02,,,,,ICMPV6
1748419426,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6427640914916992,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},1.35959792137146,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216031074523926,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.9995498657226562,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7712910175323486,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2324340343475342,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0064239501953125,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0059709548950195,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9100351333618164,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.102475881576538,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419440,140.0,0.002157926559448242,70.0,2,{'ICMPV6': 1.0},0.002157926559448242,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0505471229553223,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.0123720169067383,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0258188247680664,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9755780696868896,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0939300060272217,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9249520301818848,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.003648042678833,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
