Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419296,232.0,0.06878972053527832,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.08230400085449219,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.060231072562081475,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.03571200370788574,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419299,134.0,0.6867339611053467,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6867339611053467,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,9002,50020,TCP
1748419300,604.0,0.030377308527628582,86.28571428571429,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.03714704513549805,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0479469299316406,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0091161727905273,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.0044209957122803,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.999722957611084,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0047359466552734,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},1.999985933303833,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.004430055618286,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419315,130.0,0.3681600093841553,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3681600093841553,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.41663289070129395,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.41663289070129395,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6430859565734863,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419319,130.0,0.45846009254455566,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.45846009254455566,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.18007000287373862,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.01871204376220703,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.2884194850921631,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.015922069549560547,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.4279868602752686,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.001970052719116,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.071934938430786,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9995501041412354,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6585090160369873,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.3440649509429932,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4866170883178711,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4866170883178711,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.8113808631896973,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.771367073059082,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2335889339447021,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.010172128677368,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.006092071533203,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8743598461151123,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1345109939575195,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0038559436798096,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.000657081604004,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0014750957489014,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.00152587890625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0041770935058594,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.002929925918579,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.000962018966675,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,1626.0,0.03380360868242052,85.57894736842105,19,"{'ARP': 0.10526315789473684, 'TCP': 0.8421052631578947, 'STP': 0.05263157894736842}",0.030818939208984375,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419361,482.0,0.04053151607513428,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03562116622924805,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419362,844.0,0.13483373324076334,211.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03142714500427246,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419363,482.0,0.07862842082977295,160.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03257894515991211,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419364,464.0,0.47796154022216797,154.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.9249870777130127,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419365,1356.0,0.13562757628304617,169.5,8,"{'ARP': 0.125, 'UDP': 0.375, 'ICMP': 0.375, 'STP': 0.125}",0.052494049072265625,,,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ARP
1748419366,586.0,0.059670305252075194,97.66666666666667,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.05325579643249512,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.15359246730804443,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06924080848693848,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.05315804481506348,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05315804481506348,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419369,478.0,0.045241475105285645,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05697894096374512,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,697.0,0.20053201913833618,139.4,5,"{'ARP': 0.4, 'UDP': 0.4, 'ICMP': 0.2}",0.6048409938812256,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419371,1119.0,0.18799543380737305,186.5,6,"{'ICMP': 0.5, 'STP': 0.16666666666666666, 'UDP': 0.3333333333333333}",0.05213499069213867,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.054548025131225586,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.054548025131225586,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.12077897787094116,179.2,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.0732109546661377,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,195.0,0,195.0,1,{'UDP': 1.0},1.0349900722503662,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748419375,701.0,0.22496596972147623,175.25,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.05997896194458008,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.0536348819732666,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0536348819732666,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.2513749599456787,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0533909797668457,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.05398893356323242,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05398893356323242,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.026947021484375,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01192617416381836,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.193100929260254,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.32915592193603516,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.32915592193603516,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.68107008934021,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5261950492858887,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5261950492858887,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4755680561065674,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.007396936416626,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},1.9977140426635742,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0055229663848877,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0001490116119385,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0042049884796143,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.004807949066162,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.035407400131225585,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'STP': 0.09090909090909091, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.08211994171142578,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07126650214195251,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.32529711723327637,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.0628291198185512,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.25229597091674805,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.04229769706726074,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.032190799713134766,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.04321160912513733,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.17056894302368164,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.0258462769644601,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03329110145568848,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},0.5211770534515381,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0065269470214844,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.0005738735198975,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.000206232070923,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.009514808654785,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0028131008148193,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0111520290374756,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.004019021987915,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0562198162078857,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0023491382598877,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216078758239746,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419430,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7116000652313232,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.287956953048706,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.77128005027771,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2324280738830566,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0064358711242676,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0059690475463867,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9100279808044434,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.1024770736694336,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419440,140.0,0.0022521018981933594,70.0,2,{'ICMPV6': 1.0},0.0022521018981933594,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0505449771881104,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.0123648643493652,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0098650455474854,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9915311336517334,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
