Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1768829822540283,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.8279628753662109,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.010119915008544922,70.0,2,{'ICMPV6': 1.0},0.010119915008544922,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.804908037185669,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.257638931274414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.748460054397583,,,92:6e:d5:6e:4b:bb,33:33:00:00:00:02,,,,,ICMPV6
1748419268,210.0,0.010433435440063477,70.0,3,{'ICMPV6': 1.0},0.019248008728027344,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7202470302581787,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3361010551452637,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6654269695281982,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0922138690948486,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.1958792209625244,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.8090269565582275,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},2.0008928775787354,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9962749481201172,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0007481575012207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.003203868865967,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0049450397491455,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.01316499710083,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.993196964263916,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0044140815734863,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.9999620914459229,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.004915952682495,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.4437329769134521,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.5586049556732178,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.005326986312866,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.002530097961426,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.020490884780884,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9993760585784912,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.018662929534912,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974961280822754,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.004256010055542,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.007056951522827,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.000278949737549,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.2727341651916504,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2727341651916504,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,496.0,0.05213061968485514,124.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.06636691093444824,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419319,472.0,0.12692904472351074,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.19806909561157227,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419320,824.0,0.30970366795857746,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07177519798278809,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419321,874.0,0.1018311580022176,124.85714285714286,7,"{'UDP': 0.2857142857142857, 'STP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'ICMPV6': 0.42857142857142855}",0.19086480140686035,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419322,824.0,0.30282362302144367,206.0,4,"{'ICMP': 0.5, 'UDP': 0.5}",0.46015501022338867,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419323,916.0,0.11480511937822614,114.5,8,"{'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.25, 'UDP': 0.125, 'ICMPV6': 0.25}",0.016418933868408203,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419324,412.0,0.05823802947998047,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05823802947998047,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748419325,472.0,0.07502198219299316,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.0793449878692627,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419326,824.0,0.16898600260416666,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07544302940368652,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419327,472.0,0.04530346393585205,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.0236968994140625,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419328,412.0,0.052986860275268555,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.052986860275268555,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419329,472.0,0.07794201374053955,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.08963513374328613,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748419330,412.0,0.0799551010131836,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0799551010131836,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748419331,472.0,0.026717543601989746,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.029092073440551758,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,482.0,0.1857314109802246,160.66666666666666,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.052954912185668945,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419333,472.0,0.028586506843566895,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.023298025131225586,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4725508689880371,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4725508689880371,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.9038679599761963,,,92:6e:d5:6e:4b:bb,33:33:00:00:00:02,,,,,ICMPV6
1748419336,210.0,0.010830521583557129,70.0,3,{'ICMPV6': 1.0},0.021502971649169922,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.3610749244689941,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0019938945770264,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.00388503074646,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8045389652252197,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.2009332180023193,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0030369758605957,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.00040602684021,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0016698837280273,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0016369819641113,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0047640800476074,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0016050338745117,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0029690265655518,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.21431303024291992,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.21431303024291992,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.00272798538208,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0092289447784424,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.5002779960632324,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.5002779960632324,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0003039836883545,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.003725051879883,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9991519451141357,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0041940212249756,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.00131893157959,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0044500827789307,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},1.9990830421447754,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.0933029651641846,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.202362060546875,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.202362060546875,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.792598009109497,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.3902010917663574,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3902010917663574,,,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,,,ARP
1748419386,986.0,0.22161978483200073,197.2,5,"{'ARP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.05324411392211914,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419387,532.0,0.14699804782867432,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.21853399276733398,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748419388,472.0,0.06492996215820312,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06492996215820312,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419389,1004.0,0.15598052740097046,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06358194351196289,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419390,472.0,0.07286405563354492,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07286405563354492,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748419391,1088.0,0.11540563901265462,155.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.05818891525268555,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419392,944.0,0.16911927858988443,236.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.08233499526977539,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419393,532.0,0.07757306098937988,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.09069609642028809,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748419394,472.0,0.06402301788330078,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06402301788330078,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419395,1004.0,0.12482726573944092,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06519913673400879,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419396,472.0,0.06482696533203125,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06482696533203125,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748419397,754.0,0.2414689858754476,188.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.3081650733947754,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419399,532.0,0.02945244312286377,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0046808719635009766,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419400,472.0,0.07422709465026855,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07422709465026855,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.13266897201538086,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13266897201538086,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.005173921585083,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.03364319801330566,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.07675695419311523,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.0535774827003479,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.2532079219818115,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.02579099791390555,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.07988309860229492,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},0.6042649745941162,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.001047134399414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.001649856567383,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0010910034179688,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.003735065460205,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0013439655303955,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.005162000656128,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.004080057144165,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0034608840942383,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0026490688323975,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.003909111022949,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.997849941253662,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7718508243560791,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.233220100402832,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.000584125518799,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0032308101654053,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8864641189575195,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.1181960105895996,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419440,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9357879161834717,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
