Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419238,1152.0,0.07942541440327962,88.61538461538461,13,"{'TCP': 0.8461538461538461, 'DATA': 0.15384615384615385}",2.1457672119140625e-06,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9002,50021,TCP
1748419239,300.0,0.14220374822616577,60.0,5,"{'TCP': 0.6, 'STP': 0.2, 'ARP': 0.2}",0.5005738735198975,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419241,245.0,0.43042612075805664,122.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.43042612075805664,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419243,144.0,0.4438354969024658,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.0506439208984375,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419244,922.0,0.16642999649047852,184.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ARP': 0.2}",0.00037407875061035156,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419245,500.0,0.3530905246734619,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05189204216003418,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419246,880.0,0.19704063733418783,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03197884559631348,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419247,500.0,0.408597469329834,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04164910316467285,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419248,880.0,0.20938698450724283,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03134012222290039,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419249,584.0,0.13318926095962524,116.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.03398394584655762,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419250,440.0,0.044165849685668945,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.044165849685668945,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419251,940.0,0.19968175888061523,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.045433998107910156,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419252,440.0,0.043231964111328125,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.043231964111328125,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419253,940.0,0.18644773960113525,188.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.04144287109375,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419254,646.0,0.282289981842041,215.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5295588970184326,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419255,60.0,0,60.0,1,{'STP': 1.0},0.2060091495513916,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419256,440.0,0.031546831130981445,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031546831130981445,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419257,500.0,0.11793506145477295,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05806112289428711,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419258,580.0,0.04740428924560547,145.0,4,"{'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.5}",0.018414974212646484,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419259,102.0,0.04515814781188965,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.04515814781188965,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419260,210.0,0.015796542167663574,70.0,3,{'ICMPV6': 1.0},5.1021575927734375e-05,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419261,60.0,0,60.0,1,{'STP': 1.0},0.7594749927520752,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419262,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2702510356903076,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419263,60.0,0,60.0,1,{'STP': 1.0},0.7335028648376465,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.004363059997558594,70.0,2,{'ICMPV6': 1.0},0.004363059997558594,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419265,60.0,0,60.0,1,{'STP': 1.0},0.7045879364013672,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3527319431304932,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419267,60.0,0,60.0,1,{'STP': 1.0},0.6539120674133301,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419268,140.0,0.01924586296081543,70.0,2,{'ICMPV6': 1.0},0.01924586296081543,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.61427903175354,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4273979663848877,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.5746350288391113,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0310609340667725,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.3624989986419678,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.6535470485687256,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9954919815063477,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9946341514587402,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0063889026641846,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.007849931716919,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0037310123443604,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.002686023712158,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9998080730438232,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0026938915252686,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0031070709228516,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0052778720855713,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.06116199493408203,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.056622982025146484,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.06019786425999233,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.057615041732788086,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419299,208.0,0.3798140287399292,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.06232094764709473,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,530.0,0.025042390823364256,88.33333333333333,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.0586240291595459,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0371699333190918,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0090949535369873,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.0044291019439697,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},1.9997270107269287,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0047428607940674,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},1.9999680519104004,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.004431962966919,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0017549991607666,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.41529297828674316,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.41529297828674316,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,496.0,0.04115502039591471,124.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.03770303726196289,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419319,542.0,0.17106167475382486,135.5,4,"{'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.25, 'ICMPV6': 0.25}",0.4409749507904053,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419320,824.0,0.30237237612406415,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04914116859436035,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419321,682.0,0.10381722450256348,113.66666666666667,6,"{'STP': 0.16666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ICMPV6': 0.5}",-2.002716064453125e-05,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748419322,1016.0,0.2443617582321167,203.2,5,"{'UDP': 0.6, 'ICMP': 0.4}",0.48048996925354004,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ICMP
1748419323,916.0,0.11636471748352051,114.5,8,"{'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.25, 'UDP': 0.125, 'ICMPV6': 0.25}",0.016417980194091797,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748419324,412.0,0.03470110893249512,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03470110893249512,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419325,472.0,0.03009641170501709,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03307986259460449,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748419326,824.0,0.16182263692220053,206.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05182790756225586,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419327,472.0,0.06311750411987305,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03731107711791992,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748419328,412.0,0.03219890594482422,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03219890594482422,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748419329,472.0,0.019640445709228516,157.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0037610530853271484,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748419330,412.0,0.047369956970214844,206.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.047369956970214844,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419331,472.0,0.06016504764556885,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03247404098510742,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,482.0,0.18877804279327393,160.66666666666666,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03219890594482422,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419333,472.0,0.05548703670501709,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.035360097885131836,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,852.0,0.07436909675598144,77.45454545454545,11,"{'ICMPV6': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.7272727272727273}",0.0368499755859375,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.5395259857177734,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,838.0,0.06306934356689453,83.8,10,"{'ICMPV6': 0.2, 'TCP': 0.7, 'DATA': 0.1}",0.037069082260131836,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},0.7054119110107422,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.011178970336914,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748419340,698.0,0.022684267589024136,87.25,8,{'TCP': 1.0},0.03675985336303711,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},0.4090101718902588,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8890628814697266,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.1200590133666992,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003602981567383,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0006511211395264,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.001478910446167,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.002497911453247,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.005918025970459,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0034120082855225,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0001299381256104,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.13872909545898438,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13872909545898438,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0018258094787598,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0030040740966797,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419364,42.0,0,42.0,1,{'ARP': 1.0},1.5881590843200684,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419365,1356.0,0.13571555273873465,169.5,8,"{'ARP': 0.125, 'UDP': 0.375, 'ICMP': 0.375, 'STP': 0.125}",0.031793832778930664,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419366,418.0,0.03233790397644043,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03233790397644043,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.1461244821548462,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03836798667907715,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.03183388710021973,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03183388710021973,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419369,478.0,0.038200974464416504,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03235316276550293,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,920.0,0.17115402221679688,153.33333333333334,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032058000564575195,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419371,896.0,0.13029348850250244,179.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.03121781349182129,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.03351187705993652,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03351187705993652,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.1156194806098938,179.2,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.04991292953491211,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,418.0,0.04436182975769043,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04436182975769043,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419375,478.0,0.12813806533813477,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.038949012756347656,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.03214097023010254,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03214097023010254,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.24544048309326172,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032582998275756836,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.030986785888671875,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.030986785888671875,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.016402006149291992,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0012021064758300781,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.05337333679199219,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.039174795150756836,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.31310415267944336,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.31310415267944336,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6971089839935303,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.49274301528930664,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.49274301528930664,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748419386,84.0,0.07672500610351562,42.0,2,{'ARP': 1.0},0.07672500610351562,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.354943037033081,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0062308311462402,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.0036041736602783,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},1.9996259212493896,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.001039981842041,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.003322124481201,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.0081419944763184,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.035727190971374514,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'STP': 0.09090909090909091, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.06068301200866699,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07131275534629822,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.3264658451080322,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.06155313764299665,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.26532578468322754,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748419405,811.0,0.04277651309967041,73.72727272727273,11,"{'STP': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.054338932037353516,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50022,8080,TCP
1748419407,727.0,0.04220300912857056,80.77777777777777,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.16211295127868652,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748419408,667.0,0.0257871150970459,83.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05438685417175293,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
