Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419263,201.0,0.8601109981536865,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.8601109981536865,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419264,140.0,0.014491081237792969,70.0,2,{'ICMPV6': 1.0},0.014491081237792969,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419265,201.0,0.14717316627502441,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.14717316627502441,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419266,70.0,0,70.0,1,{'ICMPV6': 1.0},1.179231882095337,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419267,201.0,0.5232040882110596,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.5232040882110596,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8943469524383545,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419269,201.0,0.053724050521850586,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.053724050521850586,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419271,201.0,0.5801122188568115,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.5801122188568115,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},1.4502239227294922,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.4263880252838135,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.5896480083465576,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.9955480098724365,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.9944508075714111,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0065650939941406,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0083060264587402,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.003277063369751,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.002640962600708,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9998500347137451,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0026979446411133,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.0031049251556396,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0052449703216553,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,116.0,0.12406396865844727,58.0,2,"{'ARP': 0.5, 'TCP': 0.5}",0.12406396865844727,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,930.0,0.0936993228064643,93.0,10,"{'TCP': 0.9, 'STP': 0.1}",0.11695599555969238,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419299,134.0,0.6866869926452637,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6866869926452637,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,398.0,0.04172762235005697,99.5,4,"{'TCP': 0.75, 'DATA': 0.25}",0.12517595291137695,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0494179725646973,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0076510906219482,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.0044679641723633,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.000981092453003,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.0034940242767334,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.0019547939300537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0078511238098145,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419315,130.0,0.3821420669555664,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3821420669555664,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.43116092681884766,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43116092681884766,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6430771350860596,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419319,200.0,0.23435890674591064,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.0319979190826416,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.1853489875793457,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.01765608787536621,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.29564452171325684,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.014507055282592773,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.413543939590454,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0012171268463135,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.072683811187744,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9995391368865967,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6751668453216553,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.329557180404663,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.5192971229553223,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.5192971229553223,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.7968180179595947,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.782588005065918,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.220655918121338,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0121169090270996,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0041539669036865,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},2.008817195892334,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003906011581421,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.001243829727173,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0008859634399414,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0036091804504395,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0048108100891113,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0034101009368896,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0001280307769775,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.12171101570129395,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.12171101570129395,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0018560886383057,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0030059814453125,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419364,42.0,0,42.0,1,{'ARP': 1.0},1.5743730068206787,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419365,60.0,0,60.0,1,{'STP': 1.0},0.4311950206756592,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0008389949798584,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.0012478828430176,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},2.0045130252838135,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0017149448394775,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0031650066375732,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0020480155944824,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0016090869903564,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.2163829803466797,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3404078483581543,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3404078483581543,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6652121543884277,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.5269219875335693,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.5269219875335693,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.4622828960418701,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0038421154022217,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.0036048889160156,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},1.9996240139007568,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0034401416778564,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0009219646453857,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.0081348419189453,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.0023682117462158203,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.0023682117462158203,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0028908252716064,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.13345003128051758,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.13345003128051758,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.8654389381408691,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0016729831695557,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0043461322784424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.0010058879852295,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0015931129455566,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0096819400787354,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.00421404838562,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0104050636291504,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0054988861083984,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.052082061767578,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.002375841140747,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216660499572754,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419430,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7239339351654053,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.2755131721496582,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7869679927825928,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.216804027557373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.006412982940674,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748419436,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8352680206298828,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},1.1714940071105957,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9227240085601807,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.0901679992675781,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419440,140.0,0.00177001953125,70.0,2,{'ICMPV6': 1.0},0.00177001953125,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.039590835571289,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.00986909866333,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0098049640655518,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9935269355773926,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.106476068496704,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9115068912506104,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.003319025039673,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419450,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1767950057983398,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419451,60.0,0,60.0,1,{'STP': 1.0},0.8400540351867676,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419453,60.0,0,60.0,1,{'STP': 1.0},2.0122969150543213,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419455,60.0,0,60.0,1,{'STP': 1.0},2.009512186050415,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419457,60.0,0,60.0,1,{'STP': 1.0},2.0142979621887207,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419459,60.0,0,60.0,1,{'STP': 1.0},2.0033369064331055,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419461,60.0,0,60.0,1,{'STP': 1.0},2.0008511543273926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419463,60.0,0,60.0,1,{'STP': 1.0},1.998438835144043,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419465,130.0,0.5684409141540527,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.5684409141540527,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419467,60.0,0,60.0,1,{'STP': 1.0},1.9991772174835205,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419469,60.0,0,60.0,1,{'STP': 1.0},2.001218795776367,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419471,60.0,0,60.0,1,{'STP': 1.0},2.0029351711273193,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419473,60.0,0,60.0,1,{'STP': 1.0},2.077741861343384,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419475,60.0,0,60.0,1,{'STP': 1.0},2.002568006515503,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419477,200.0,0.20391249656677246,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.37534594535827637,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419479,60.0,0,60.0,1,{'STP': 1.0},2.0016930103302,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419481,60.0,0,60.0,1,{'STP': 1.0},2.0019400119781494,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419483,60.0,0,60.0,1,{'STP': 1.0},2.0116589069366455,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419485,60.0,0,60.0,1,{'STP': 1.0},2.009963035583496,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419487,60.0,0,60.0,1,{'STP': 1.0},2.002882957458496,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419489,60.0,0,60.0,1,{'STP': 1.0},2.0004830360412598,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419491,60.0,0,60.0,1,{'STP': 1.0},2.0110440254211426,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419493,60.0,0,60.0,1,{'STP': 1.0},2.0010650157928467,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419495,60.0,0,60.0,1,{'STP': 1.0},2.012302875518799,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419497,60.0,0,60.0,1,{'STP': 1.0},2.020719051361084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419499,60.0,0,60.0,1,{'STP': 1.0},1.9916651248931885,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419501,60.0,0,60.0,1,{'STP': 1.0},2.0001378059387207,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419503,60.0,0,60.0,1,{'STP': 1.0},2.0002951622009277,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419505,60.0,0,60.0,1,{'STP': 1.0},2.0056729316711426,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419507,60.0,0,60.0,1,{'STP': 1.0},2.0034470558166504,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419509,60.0,0,60.0,1,{'STP': 1.0},2.0026938915252686,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419511,60.0,0,60.0,1,{'STP': 1.0},2.0055320262908936,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419513,60.0,0,60.0,1,{'STP': 1.0},2.011389970779419,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419515,60.0,0,60.0,1,{'STP': 1.0},2.000488042831421,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
