Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419267,201.0,0.5232079029083252,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.5232079029083252,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419268,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8943459987640381,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419269,201.0,0.05372190475463867,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.05372190475463867,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419271,201.0,0.5801131725311279,100.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.5801131725311279,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},1.4502239227294922,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,42.0,0,42.0,1,{'ARP': 1.0},1.4263899326324463,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419275,60.0,0,60.0,1,{'STP': 1.0},0.5896451473236084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419277,60.0,0,60.0,1,{'STP': 1.0},1.995548963546753,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.994452953338623,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0065650939941406,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.008305788040161,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0032761096954346,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0026400089263916,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.999851942062378,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.002696990966797,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},2.003106117248535,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0052428245544434,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,116.0,0.12405991554260254,58.0,2,"{'ARP': 0.5, 'TCP': 0.5}",0.12405991554260254,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,930.0,0.0936995612250434,93.0,10,"{'TCP': 0.9, 'STP': 0.1}",0.11694622039794922,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419299,134.0,0.686680793762207,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.686680793762207,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,398.0,0.04172762235005697,99.5,4,"{'TCP': 0.75, 'DATA': 0.25}",0.1251659393310547,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.0494251251220703,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.0076498985290527,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},2.004470109939575,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.000976800918579,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},2.00349497795105,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.0019571781158447,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.007845878601074,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419315,130.0,0.3821420669555664,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3821420669555664,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.43116307258605957,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43116307258605957,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6430749893188477,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419319,200.0,0.234358549118042,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.03200817108154297,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.1853483517964681,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.017655134201049805,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.29564499855041504,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.014508962631225586,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.4135420322418213,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0012190341949463,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.0726840496063232,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9995388984680176,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6751658916473389,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.329559087753296,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.519279956817627,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.519279956817627,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.7968180179595947,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419336,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7825899124145508,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.2206549644470215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.012118101119995,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.00415301322937,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},2.0088160037994385,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0039069652557373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0012450218200684,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.000885009765625,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.003605842590332,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0048131942749023,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0034098625183105,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.0001299381256104,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.12171006202697754,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.12171006202697754,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.001857042312622,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0030059814453125,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419364,42.0,0,42.0,1,{'ARP': 1.0},1.5743639469146729,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419365,60.0,0,60.0,1,{'STP': 1.0},0.43120312690734863,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.00083589553833,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.001250982284546,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},2.00451397895813,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0017130374908447,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0031330585479736,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0020768642425537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},2.0016090869903564,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.2163870334625244,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.3404090404510498,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.3404090404510498,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.6652119159698486,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.526925802230835,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.526925802230835,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.462278127670288,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},2.0038440227508545,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.003603935241699,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},1.9996249675750732,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},2.0034379959106445,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0009241104125977,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},2.0081369876861572,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.0023698806762695312,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.0023698806762695312,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0028891563415527,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.13344502449035645,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.13344502449035645,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.8654439449310303,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.001674175262451,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0043468475341797,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.001004934310913,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0015931129455566,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.0096828937530518,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.00421404838562,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.010404109954834,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0054969787597656,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0520849227905273,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0023751258850098,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.0216000080108643,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748419430,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7239999771118164,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.2755119800567627,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7869689464569092,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2168018817901611,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.0064151287078857,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748419436,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8352580070495605,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},1.171504020690918,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9227218627929688,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.0901660919189453,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748419440,140.0,0.0017740726470947266,70.0,2,{'ICMPV6': 1.0},0.0017740726470947266,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0395898818969727,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.00986909866333,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.009795904159546,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9935340881347656,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1064770221710205,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9115090370178223,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.0033180713653564,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419450,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1767959594726562,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419451,60.0,0,60.0,1,{'STP': 1.0},0.8400518894195557,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419453,60.0,0,60.0,1,{'STP': 1.0},2.0123000144958496,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419455,60.0,0,60.0,1,{'STP': 1.0},2.009505033493042,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419457,60.0,0,60.0,1,{'STP': 1.0},2.014302968978882,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419459,60.0,0,60.0,1,{'STP': 1.0},2.0033369064331055,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419461,60.0,0,60.0,1,{'STP': 1.0},2.0008511543273926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419463,60.0,0,60.0,1,{'STP': 1.0},1.998439073562622,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419465,130.0,0.5684449672698975,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.5684449672698975,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419467,60.0,0,60.0,1,{'STP': 1.0},1.9991788864135742,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419469,60.0,0,60.0,1,{'STP': 1.0},2.0012171268463135,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419471,60.0,0,60.0,1,{'STP': 1.0},2.0029330253601074,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419473,60.0,0,60.0,1,{'STP': 1.0},2.077744960784912,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419475,60.0,0,60.0,1,{'STP': 1.0},2.002565860748291,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419477,200.0,0.20390748977661133,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.37534403800964355,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419479,60.0,0,60.0,1,{'STP': 1.0},2.001694917678833,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419481,60.0,0,60.0,1,{'STP': 1.0},2.001939058303833,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419483,60.0,0,60.0,1,{'STP': 1.0},2.0116569995880127,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419485,60.0,0,60.0,1,{'STP': 1.0},2.0099639892578125,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419487,60.0,0,60.0,1,{'STP': 1.0},2.0028820037841797,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419489,60.0,0,60.0,1,{'STP': 1.0},2.0004799365997314,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419491,60.0,0,60.0,1,{'STP': 1.0},2.011044979095459,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419493,60.0,0,60.0,1,{'STP': 1.0},2.0010650157928467,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419495,60.0,0,60.0,1,{'STP': 1.0},2.0123050212860107,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419497,60.0,0,60.0,1,{'STP': 1.0},2.020717144012451,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419499,60.0,0,60.0,1,{'STP': 1.0},1.9916658401489258,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419501,60.0,0,60.0,1,{'STP': 1.0},2.0001380443573,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419503,60.0,0,60.0,1,{'STP': 1.0},2.0002970695495605,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419505,60.0,0,60.0,1,{'STP': 1.0},2.005668878555298,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419507,60.0,0,60.0,1,{'STP': 1.0},2.003448963165283,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419509,60.0,0,60.0,1,{'STP': 1.0},2.0026941299438477,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419511,60.0,0,60.0,1,{'STP': 1.0},2.0055320262908936,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419513,60.0,0,60.0,1,{'STP': 1.0},2.011389970779419,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748419515,60.0,0,60.0,1,{'STP': 1.0},2.0004870891571045,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
