Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.4280169010162354,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0013179779052734,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.0041401386260986,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0026118755340576,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.00925612449646,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.9994409084320068,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0044169425964355,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.9999580383300781,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.0049190521240234,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,42.0,0,42.0,1,{'ARP': 1.0},1.443734884262085,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419297,60.0,0,60.0,1,{'STP': 1.0},0.5586011409759521,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419299,60.0,0,60.0,1,{'STP': 1.0},2.0053279399871826,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},2.002531051635742,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.020488977432251,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.9993748664855957,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0186691284179688,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974970817565918,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.0042548179626465,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.007049083709717,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.000277042388916,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.27274513244628906,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.27274513244628906,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.610400915145874,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.121635913848877,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.12357171376546223,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.01979804039001465,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.1963214874267578,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.03152608871459961,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.6095900535583496,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0014398097991943,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419329,60.0,0,60.0,1,{'STP': 1.0},2.0113720893859863,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.9967999458312988,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5733320713043213,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4277288913726807,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,852.0,0.07383809089660645,77.45454545454545,11,"{'ICMPV6': 0.09090909090909091, 'ARP': 0.18181818181818182, 'TCP': 0.7272727272727273}",0.05877089500427246,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.6380372047424316,,,3a:d8:a5:9b:bf:31,33:33:00:00:00:02,,,,,ICMPV6
1748419336,908.0,0.057893991470336914,82.54545454545455,11,"{'ICMPV6': 0.2727272727272727, 'TCP': 0.6363636363636364, 'DATA': 0.09090909090909091}",0.06148982048034668,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},0.8036201000213623,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.0019900798797607,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748419340,698.0,0.02216158594403948,87.25,8,{'TCP': 1.0},0.05852103233337402,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},0.4967479705810547,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8047029972076416,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.2009379863739014,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.0030319690704346,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0004050731658936,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.0016748905181885,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0012550354003906,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.002068042755127,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0009639263153076,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.00451397895813,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.21373200416564941,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.21373200416564941,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0029239654541016,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.0096139907836914,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,1398.0,0.12065577507019043,155.33333333333334,9,"{'ARP': 0.2222222222222222, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.1111111111111111}",0.010524988174438477,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419366,418.0,0.010782003402709961,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010782003402709961,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419367,478.0,0.09228205680847168,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016314983367919922,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419368,418.0,0.010559797286987305,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010559797286987305,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419369,478.0,0.022503972053527832,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.03342103958129883,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748419370,920.0,0.17118501663208008,153.33333333333334,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010432958602905273,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419371,896.0,0.10830003023147583,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010107994079589844,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419372,418.0,0.010822057723999023,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010822057723999023,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419373,896.0,0.1085587739944458,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0193021297454834,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419374,418.0,0.015516042709350586,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015516042709350586,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419375,478.0,0.07258152961730957,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016072988510131836,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419376,418.0,0.010658025741577148,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010658025741577148,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419377,478.0,0.1892244815826416,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010575056076049805,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419378,418.0,0.010264873504638672,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010264873504638672,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419379,478.0,0.058986544609069824,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10674095153808594,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,42.0,0,42.0,1,{'ARP': 1.0},1.0933120250701904,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.20236897468566895,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.20236897468566895,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.7925910949707031,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.4107849597930908,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.4107849597930908,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419387,60.0,0,60.0,1,{'STP': 1.0},1.6027231216430664,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419389,60.0,0,60.0,1,{'STP': 1.0},1.9935448169708252,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419391,60.0,0,60.0,1,{'STP': 1.0},2.007107973098755,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419393,60.0,0,60.0,1,{'STP': 1.0},2.0028600692749023,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419395,60.0,0,60.0,1,{'STP': 1.0},1.9991800785064697,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419397,60.0,0,60.0,1,{'STP': 1.0},2.0070788860321045,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419399,60.0,0,60.0,1,{'STP': 1.0},1.9994330406188965,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,102.0,0.13266301155090332,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.13266301155090332,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419403,60.0,0,60.0,1,{'STP': 1.0},2.0025649070739746,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.06046795845031738,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.06046795845031738,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9408490657806396,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.001610040664673,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},1.9997429847717285,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419413,60.0,0,60.0,1,{'STP': 1.0},2.00295090675354,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419415,60.0,0,60.0,1,{'STP': 1.0},2.0007739067077637,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419417,60.0,0,60.0,1,{'STP': 1.0},2.002368211746216,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419419,60.0,0,60.0,1,{'STP': 1.0},2.0012099742889404,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419421,60.0,0,60.0,1,{'STP': 1.0},2.0069808959960938,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419423,60.0,0,60.0,1,{'STP': 1.0},2.0030479431152344,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419425,60.0,0,60.0,1,{'STP': 1.0},2.0044960975646973,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419427,60.0,0,60.0,1,{'STP': 1.0},2.0026450157165527,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419429,60.0,0,60.0,1,{'STP': 1.0},2.003911018371582,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419431,60.0,0,60.0,1,{'STP': 1.0},1.9970760345458984,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748419432,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7726259231567383,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419433,60.0,0,60.0,1,{'STP': 1.0},1.2332210540771484,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419435,60.0,0,60.0,1,{'STP': 1.0},2.00042986869812,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419437,60.0,0,60.0,1,{'STP': 1.0},2.0033810138702393,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748419438,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8864710330963135,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419439,60.0,0,60.0,1,{'STP': 1.0},1.118190050125122,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748419440,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9210948944091797,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.08274507522583,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419443,60.0,0,60.0,1,{'STP': 1.0},2.0098791122436523,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748419444,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0423598289489746,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419445,60.0,0,60.0,1,{'STP': 1.0},0.9609620571136475,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748419446,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0766150951385498,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419447,60.0,0,60.0,1,{'STP': 1.0},0.9403150081634521,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419449,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748419450,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1453838348388672,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419451,60.0,0,60.0,1,{'STP': 1.0},0.8714561462402344,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419453,60.0,0,60.0,1,{'STP': 1.0},2.0122649669647217,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419455,60.0,0,60.0,1,{'STP': 1.0},2.0097079277038574,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419457,60.0,0,60.0,1,{'STP': 1.0},2.0169100761413574,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419459,60.0,0,60.0,1,{'STP': 1.0},2.0005578994750977,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
