Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419268,140.0,9.5367431640625e-07,70.0,2,{'ICMPV6': 1.0},9.5367431640625e-07,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419269,60.0,0,60.0,1,{'STP': 1.0},0.7202470302581787,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419270,70.0,0,70.0,1,{'ICMPV6': 1.0},1.3361008167266846,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419271,60.0,0,60.0,1,{'STP': 1.0},0.6654250621795654,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419273,60.0,0,60.0,1,{'STP': 1.0},2.0922160148620605,,,ca:d2:e0:3c:e0:cb,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419274,823.0,0.03314246071709527,82.3,10,"{'ARP': 0.2, 'TCP': 0.8}",0.031681060791015625,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419275,799.0,0.06328901648521423,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.03418612480163574,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419277,799.0,0.07212048768997192,88.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.030932903289794922,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419279,60.0,0,60.0,1,{'STP': 1.0},1.4177989959716797,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419281,60.0,0,60.0,1,{'STP': 1.0},2.0013201236724854,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419283,60.0,0,60.0,1,{'STP': 1.0},2.004142999649048,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419285,60.0,0,60.0,1,{'STP': 1.0},2.0029850006103516,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419287,60.0,0,60.0,1,{'STP': 1.0},2.0131869316101074,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419289,60.0,0,60.0,1,{'STP': 1.0},1.995136022567749,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419291,60.0,0,60.0,1,{'STP': 1.0},2.0044138431549072,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419293,60.0,0,60.0,1,{'STP': 1.0},1.9999620914459229,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419295,60.0,0,60.0,1,{'STP': 1.0},2.004915952682495,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419296,232.0,0.05355962117513021,58.0,4,"{'ARP': 0.5, 'TCP': 0.5}",0.03153705596923828,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748419297,1268.0,0.060193930353437154,84.53333333333333,15,"{'TCP': 0.9333333333333333, 'STP': 0.06666666666666667}",0.0795891284942627,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419299,208.0,0.30139803886413574,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.03636789321899414,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748419300,530.0,0.025095415115356446,88.33333333333333,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.07988691329956055,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419301,60.0,0,60.0,1,{'STP': 1.0},1.1655189990997314,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419303,60.0,0,60.0,1,{'STP': 1.0},2.020491123199463,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419305,60.0,0,60.0,1,{'STP': 1.0},1.999375820159912,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419307,60.0,0,60.0,1,{'STP': 1.0},2.0186641216278076,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419309,60.0,0,60.0,1,{'STP': 1.0},1.9974958896636963,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419311,60.0,0,60.0,1,{'STP': 1.0},2.004256010055542,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419313,60.0,0,60.0,1,{'STP': 1.0},2.0070550441741943,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419315,60.0,0,60.0,1,{'STP': 1.0},2.0002779960632324,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419317,130.0,0.2727370262145996,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2727370262145996,,,7e:45:14:fc:51:cc,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419318,42.0,0,42.0,1,{'ARP': 1.0},0.6104071140289307,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419319,60.0,0,60.0,1,{'STP': 1.0},1.1216318607330322,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419321,270.0,0.12357163429260254,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",0.03831005096435547,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419323,200.0,0.18810701370239258,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",1.2159347534179688e-05,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419325,60.0,0,60.0,1,{'STP': 1.0},1.6260178089141846,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419327,60.0,0,60.0,1,{'STP': 1.0},2.0014381408691406,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419329,130.0,0.48859190940856934,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.48859190940856934,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419331,60.0,0,60.0,1,{'STP': 1.0},1.5082330703735352,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748419332,70.0,0,70.0,1,{'ICMPV6': 1.0},0.573307991027832,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419333,60.0,0,60.0,1,{'STP': 1.0},1.4277291297912598,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748419334,112.0,0.4725511074066162,56.0,2,"{'ICMPV6': 0.5, 'ARP': 0.5}",0.4725511074066162,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419335,60.0,0,60.0,1,{'STP': 1.0},0.9038658142089844,,,a6:6c:00:e5:22:b7,33:33:00:00:00:02,,,,,ICMPV6
1748419336,140.0,2.5033950805664062e-05,70.0,2,{'ICMPV6': 1.0},2.5033950805664062e-05,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419337,60.0,0,60.0,1,{'STP': 1.0},1.361048936843872,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419339,60.0,0,60.0,1,{'STP': 1.0},2.001995086669922,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419341,60.0,0,60.0,1,{'STP': 1.0},2.0037200450897217,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419342,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8047029972076416,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419343,60.0,0,60.0,1,{'STP': 1.0},1.200934886932373,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419345,60.0,0,60.0,1,{'STP': 1.0},2.003035068511963,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419347,60.0,0,60.0,1,{'STP': 1.0},2.0004050731658936,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419349,60.0,0,60.0,1,{'STP': 1.0},2.00167179107666,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419351,60.0,0,60.0,1,{'STP': 1.0},2.0016372203826904,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419353,60.0,0,60.0,1,{'STP': 1.0},2.0021469593048096,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419355,60.0,0,60.0,1,{'STP': 1.0},2.0007970333099365,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419357,60.0,0,60.0,1,{'STP': 1.0},2.004645824432373,,,96:61:f1:ad:03:84,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419359,102.0,0.21373295783996582,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.21373295783996582,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419361,60.0,0,60.0,1,{'STP': 1.0},2.0033068656921387,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419363,60.0,0,60.0,1,{'STP': 1.0},2.009230136871338,,,f6:27:e4:c3:f5:5f,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419365,102.0,0.4974501132965088,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.4974501132965088,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419367,60.0,0,60.0,1,{'STP': 1.0},2.0031309127807617,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419369,60.0,0,60.0,1,{'STP': 1.0},2.0032479763031006,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419371,60.0,0,60.0,1,{'STP': 1.0},1.9975380897521973,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419373,60.0,0,60.0,1,{'STP': 1.0},2.0062849521636963,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419375,60.0,0,60.0,1,{'STP': 1.0},2.0013201236724854,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419377,60.0,0,60.0,1,{'STP': 1.0},2.0044498443603516,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419379,60.0,0,60.0,1,{'STP': 1.0},1.999082088470459,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419380,404.0,0.061743974685668945,101.0,4,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.06719112396240234,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419381,102.0,0.18725013732910156,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.18725013732910156,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419383,60.0,0,60.0,1,{'STP': 1.0},1.8077099323272705,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419385,102.0,0.41078996658325195,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.41078996658325195,,,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,,,ARP
1748419386,1070.0,0.14890782038370767,152.85714285714286,7,"{'ARP': 0.42857142857142855, 'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857}",0.03275799751281738,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419387,532.0,0.13888955116271973,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23041296005249023,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748419388,472.0,0.03274703025817871,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03274703025817871,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419389,1004.0,0.15051573514938354,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.041146039962768555,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419390,472.0,0.05083894729614258,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05083894729614258,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748419391,1088.0,0.11150582631429036,155.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ARP': 0.2857142857142857, 'STP': 0.14285714285714285}",0.0373539924621582,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748419392,944.0,0.15931034088134766,236.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05288100242614746,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419393,532.0,0.07218599319458008,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.10273289680480957,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748419394,472.0,0.04297304153442383,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04297304153442383,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419395,1004.0,0.11761230230331421,200.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.037429094314575195,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748419396,472.0,0.03247690200805664,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03247690200805664,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748419397,754.0,0.23942303657531738,188.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.31836605072021484,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748419399,532.0,0.020705580711364746,177.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.005527019500732422,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748419400,472.0,0.04743599891662598,236.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04743599891662598,,,ee:28:ed:78:fb:a7,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419401,881.0,0.035952401161193845,80.0909090909091,11,"{'ARP': 0.18181818181818182, 'TCP': 0.6363636363636364, 'STP': 0.09090909090909091, 'DATA': 0.09090909090909091}",0.03856682777404785,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748419402,811.0,0.07179111242294312,90.11111111111111,9,"{'TCP': 0.8888888888888888, 'DATA': 0.1111111111111111}",0.32608485221862793,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,8080,50022,TCP
1748419403,723.0,0.0748006956917899,90.375,8,"{'TCP': 0.875, 'STP': 0.125}",0.3793659210205078,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419405,102.0,0.0586550235748291,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.0586550235748291,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419407,60.0,0,60.0,1,{'STP': 1.0},1.9408459663391113,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419409,60.0,0,60.0,1,{'STP': 1.0},2.0016109943389893,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419411,60.0,0,60.0,1,{'STP': 1.0},2.0010459423065186,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419412,468.0,0.07579302787780762,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07579302787780762,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419413,528.0,0.14990699291229248,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05422616004943848,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419414,468.0,0.07262587547302246,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07262587547302246,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419415,996.0,0.1380624771118164,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05345487594604492,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419416,468.0,0.061408042907714844,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.061408042907714844,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419417,528.0,0.09259545803070068,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11071586608886719,,,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,,,ARP
1748419418,1104.0,0.12593044553484237,138.0,8,"{'ARP': 0.5, 'UDP': 0.25, 'ICMP': 0.25}",0.05217695236206055,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748419419,528.0,0.15524399280548096,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.054486989974975586,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8002,UDP
1748419420,468.0,0.07803797721862793,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07803797721862793,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419421,996.0,0.1254429817199707,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.053404808044433594,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,50010,8001,UDP
