Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260331,60.0,0,60.0,1,{'STP': 1.0},2.0135998725891113,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260333,60.0,0,60.0,1,{'STP': 1.0},2.0033819675445557,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260335,60.0,0,60.0,1,{'STP': 1.0},2.000814199447632,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260337,60.0,0,60.0,1,{'STP': 1.0},2.0006020069122314,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260339,60.0,0,60.0,1,{'STP': 1.0},2.008450984954834,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260341,60.0,0,60.0,1,{'STP': 1.0},2.0004639625549316,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260343,60.0,0,60.0,1,{'STP': 1.0},2.005729913711548,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260345,60.0,0,60.0,1,{'STP': 1.0},2.007056951522827,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260347,60.0,0,60.0,1,{'STP': 1.0},2.0013279914855957,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260349,60.0,0,60.0,1,{'STP': 1.0},2.0058200359344482,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260351,60.0,0,60.0,1,{'STP': 1.0},2.0045621395111084,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260353,60.0,0,60.0,1,{'STP': 1.0},1.9993348121643066,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260355,60.0,0,60.0,1,{'STP': 1.0},2.00394606590271,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260357,60.0,0,60.0,1,{'STP': 1.0},2.0055670738220215,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260359,60.0,0,60.0,1,{'STP': 1.0},2.0004899501800537,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260361,60.0,0,60.0,1,{'STP': 1.0},2.0004429817199707,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260363,60.0,0,60.0,1,{'STP': 1.0},2.007740020751953,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260365,60.0,0,60.0,1,{'STP': 1.0},1.9962379932403564,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260367,60.0,0,60.0,1,{'STP': 1.0},1.999474048614502,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260369,60.0,0,60.0,1,{'STP': 1.0},2.021570920944214,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260371,60.0,0,60.0,1,{'STP': 1.0},2.00368595123291,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260373,60.0,0,60.0,1,{'STP': 1.0},2.01678204536438,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260375,60.0,0,60.0,1,{'STP': 1.0},2.003904104232788,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260377,60.0,0,60.0,1,{'STP': 1.0},2.0082359313964844,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260379,60.0,0,60.0,1,{'STP': 1.0},1.9939730167388916,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260381,60.0,0,60.0,1,{'STP': 1.0},2.008018970489502,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260383,60.0,0,60.0,1,{'STP': 1.0},1.9941201210021973,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260385,60.0,0,60.0,1,{'STP': 1.0},2.004601001739502,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260387,60.0,0,60.0,1,{'STP': 1.0},2.0010228157043457,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260389,60.0,0,60.0,1,{'STP': 1.0},1.9990630149841309,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260391,60.0,0,60.0,1,{'STP': 1.0},2.0054659843444824,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260393,60.0,0,60.0,1,{'STP': 1.0},2.004340171813965,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260395,60.0,0,60.0,1,{'STP': 1.0},2.0001399517059326,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260397,60.0,0,60.0,1,{'STP': 1.0},2.0033669471740723,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260399,130.0,0.6765692234039307,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6765692234039307,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260401,60.0,0,60.0,1,{'STP': 1.0},1.338951826095581,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260403,130.0,0.7337579727172852,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7337579727172852,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260405,60.0,0,60.0,1,{'STP': 1.0},1.269186019897461,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260407,60.0,0,60.0,1,{'STP': 1.0},2.000127077102661,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260408,140.0,0.02268815040588379,70.0,2,{'ICMPV6': 1.0},0.02268815040588379,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260409,60.0,0,60.0,1,{'STP': 1.0},1.1401479244232178,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260411,60.0,0,60.0,1,{'STP': 1.0},2.001394033432007,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260413,60.0,0,60.0,1,{'STP': 1.0},2.003682851791382,,,16:dc:09:6d:8f:6e,33:33:00:00:00:02,,,,,ICMPV6
1738260414,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9401719570159912,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260415,60.0,0,60.0,1,{'STP': 1.0},1.0694169998168945,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260417,60.0,0,60.0,1,{'STP': 1.0},2.0007150173187256,,,4a:0e:21:e8:13:57,33:33:00:00:00:02,,,,,ICMPV6
1738260418,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0650050640106201,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260419,60.0,0,60.0,1,{'STP': 1.0},0.9366381168365479,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260421,60.0,0,60.0,1,{'STP': 1.0},2.002638816833496,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260423,60.0,0,60.0,1,{'STP': 1.0},2.000965118408203,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260425,60.0,0,60.0,1,{'STP': 1.0},2.010586977005005,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260427,60.0,0,60.0,1,{'STP': 1.0},1.9979510307312012,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260429,60.0,0,60.0,1,{'STP': 1.0},2.008194923400879,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260431,60.0,0,60.0,1,{'STP': 1.0},2.0060880184173584,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260433,60.0,0,60.0,1,{'STP': 1.0},2.00510311126709,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260435,60.0,0,60.0,1,{'STP': 1.0},1.9948539733886719,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260437,60.0,0,60.0,1,{'STP': 1.0},2.0022568702697754,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260439,60.0,0,60.0,1,{'STP': 1.0},2.002748966217041,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260441,60.0,0,60.0,1,{'STP': 1.0},1.9990260601043701,,,4e:cf:dc:3f:7f:07,33:33:00:00:00:02,,,,,ICMPV6
1738260442,280.0,0.006748596827189128,70.0,4,{'ICMPV6': 1.0},0.0,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260443,60.0,0,60.0,1,{'STP': 1.0},0.39003705978393555,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260445,60.0,0,60.0,1,{'STP': 1.0},2.016914129257202,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260447,60.0,0,60.0,1,{'STP': 1.0},1.9890990257263184,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260449,60.0,0,60.0,1,{'STP': 1.0},2.0033388137817383,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260451,60.0,0,60.0,1,{'STP': 1.0},2.002840995788574,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260453,60.0,0,60.0,1,{'STP': 1.0},2.0024611949920654,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260455,60.0,0,60.0,1,{'STP': 1.0},1.998335838317871,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260457,60.0,0,60.0,1,{'STP': 1.0},2.0064830780029297,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260459,60.0,0,60.0,1,{'STP': 1.0},2.003800868988037,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260461,60.0,0,60.0,1,{'STP': 1.0},2.007636070251465,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260463,60.0,0,60.0,1,{'STP': 1.0},2.0012481212615967,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260465,60.0,0,60.0,1,{'STP': 1.0},1.996701955795288,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260467,60.0,0,60.0,1,{'STP': 1.0},2.00252103805542,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260469,60.0,0,60.0,1,{'STP': 1.0},2.007995843887329,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260471,60.0,0,60.0,1,{'STP': 1.0},2.0005311965942383,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260473,60.0,0,60.0,1,{'STP': 1.0},2.0021939277648926,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260475,60.0,0,60.0,1,{'STP': 1.0},2.0017549991607666,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260477,60.0,0,60.0,1,{'STP': 1.0},2.0023369789123535,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260479,60.0,0,60.0,1,{'STP': 1.0},2.0015580654144287,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260481,60.0,0,60.0,1,{'STP': 1.0},2.006868839263916,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260483,60.0,0,60.0,1,{'STP': 1.0},1.996093988418579,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260485,60.0,0,60.0,1,{'STP': 1.0},2.005770206451416,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260487,60.0,0,60.0,1,{'STP': 1.0},2.003804922103882,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260489,60.0,0,60.0,1,{'STP': 1.0},2.003105878829956,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260491,60.0,0,60.0,1,{'STP': 1.0},2.006383180618286,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260493,60.0,0,60.0,1,{'STP': 1.0},2.0106589794158936,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260495,60.0,0,60.0,1,{'STP': 1.0},1.994879961013794,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260497,60.0,0,60.0,1,{'STP': 1.0},2.008765935897827,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260499,60.0,0,60.0,1,{'STP': 1.0},2.001447916030884,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260501,60.0,0,60.0,1,{'STP': 1.0},2.0055811405181885,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260503,60.0,0,60.0,1,{'STP': 1.0},2.0020320415496826,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260505,60.0,0,60.0,1,{'STP': 1.0},2.0037620067596436,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260507,60.0,0,60.0,1,{'STP': 1.0},2.021962881088257,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260509,60.0,0,60.0,1,{'STP': 1.0},2.0134201049804688,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260511,60.0,0,60.0,1,{'STP': 1.0},2.020596981048584,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260513,60.0,0,60.0,1,{'STP': 1.0},1.994994878768921,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260515,60.0,0,60.0,1,{'STP': 1.0},1.992124080657959,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260517,60.0,0,60.0,1,{'STP': 1.0},2.0158278942108154,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260519,60.0,0,60.0,1,{'STP': 1.0},2.0032410621643066,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260521,60.0,0,60.0,1,{'STP': 1.0},2.005622148513794,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260523,60.0,0,60.0,1,{'STP': 1.0},2.0086238384246826,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260525,60.0,0,60.0,1,{'STP': 1.0},1.9945299625396729,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260527,60.0,0,60.0,1,{'STP': 1.0},2.007078170776367,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260529,60.0,0,60.0,1,{'STP': 1.0},2.008657932281494,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260531,60.0,0,60.0,1,{'STP': 1.0},1.995495080947876,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260533,60.0,0,60.0,1,{'STP': 1.0},2.0097548961639404,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260535,60.0,0,60.0,1,{'STP': 1.0},2.0005109310150146,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260537,60.0,0,60.0,1,{'STP': 1.0},2.008726119995117,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260539,60.0,0,60.0,1,{'STP': 1.0},1.997412919998169,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260541,60.0,0,60.0,1,{'STP': 1.0},2.014349937438965,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260543,60.0,0,60.0,1,{'STP': 1.0},2.0023610591888428,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260545,60.0,0,60.0,1,{'STP': 1.0},1.9938161373138428,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260547,60.0,0,60.0,1,{'STP': 1.0},2.002363920211792,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260549,60.0,0,60.0,1,{'STP': 1.0},2.0019590854644775,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260551,60.0,0,60.0,1,{'STP': 1.0},2.0003278255462646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260553,60.0,0,60.0,1,{'STP': 1.0},2.0043811798095703,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260555,60.0,0,60.0,1,{'STP': 1.0},2.002365827560425,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260557,60.0,0,60.0,1,{'STP': 1.0},2.0013580322265625,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260559,60.0,0,60.0,1,{'STP': 1.0},2.002579927444458,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260561,60.0,0,60.0,1,{'STP': 1.0},2.009373188018799,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260563,60.0,0,60.0,1,{'STP': 1.0},1.9933547973632812,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260565,60.0,0,60.0,1,{'STP': 1.0},2.0032060146331787,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260567,60.0,0,60.0,1,{'STP': 1.0},2.0029520988464355,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260569,60.0,0,60.0,1,{'STP': 1.0},1.999932050704956,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260571,60.0,0,60.0,1,{'STP': 1.0},2.0135529041290283,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260573,60.0,0,60.0,1,{'STP': 1.0},2.0011110305786133,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260575,60.0,0,60.0,1,{'STP': 1.0},2.0174670219421387,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260577,60.0,0,60.0,1,{'STP': 1.0},1.9898810386657715,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260579,60.0,0,60.0,1,{'STP': 1.0},1.9984538555145264,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260581,60.0,0,60.0,1,{'STP': 1.0},2.000128984451294,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260583,60.0,0,60.0,1,{'STP': 1.0},2.016301155090332,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260585,60.0,0,60.0,1,{'STP': 1.0},1.9934320449829102,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260587,60.0,0,60.0,1,{'STP': 1.0},2.00661301612854,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260589,60.0,0,60.0,1,{'STP': 1.0},2.0114059448242188,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260591,60.0,0,60.0,1,{'STP': 1.0},1.9945869445800781,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260593,60.0,0,60.0,1,{'STP': 1.0},2.008484125137329,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260595,60.0,0,60.0,1,{'STP': 1.0},1.9868597984313965,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260597,60.0,0,60.0,1,{'STP': 1.0},2.0031521320343018,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260599,60.0,0,60.0,1,{'STP': 1.0},2.0213840007781982,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260601,60.0,0,60.0,1,{'STP': 1.0},2.0035789012908936,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260603,60.0,0,60.0,1,{'STP': 1.0},1.9973640441894531,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260605,60.0,0,60.0,1,{'STP': 1.0},2.0010759830474854,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260607,60.0,0,60.0,1,{'STP': 1.0},2.015381097793579,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260609,60.0,0,60.0,1,{'STP': 1.0},1.9879498481750488,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260611,60.0,0,60.0,1,{'STP': 1.0},2.0025250911712646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260613,60.0,0,60.0,1,{'STP': 1.0},2.0031120777130127,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260615,60.0,0,60.0,1,{'STP': 1.0},2.0029690265655518,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260617,60.0,0,60.0,1,{'STP': 1.0},2.0026559829711914,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260619,60.0,0,60.0,1,{'STP': 1.0},2.0050158500671387,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260621,60.0,0,60.0,1,{'STP': 1.0},2.0002551078796387,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260623,60.0,0,60.0,1,{'STP': 1.0},2.0145909786224365,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260625,60.0,0,60.0,1,{'STP': 1.0},2.001375913619995,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260627,60.0,0,60.0,1,{'STP': 1.0},2.0005409717559814,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260629,60.0,0,60.0,1,{'STP': 1.0},2.000913143157959,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260631,60.0,0,60.0,1,{'STP': 1.0},2.0028798580169678,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260633,60.0,0,60.0,1,{'STP': 1.0},2.0046579837799072,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260635,60.0,0,60.0,1,{'STP': 1.0},2.0022521018981934,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260637,60.0,0,60.0,1,{'STP': 1.0},2.003786087036133,,,82:e8:e6:6e:c2:b3,33:33:00:00:00:02,,,,,ICMPV6
1738260639,130.0,0.17460393905639648,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.17460393905639648,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260641,60.0,0,60.0,1,{'STP': 1.0},1.997649908065796,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260643,60.0,0,60.0,1,{'STP': 1.0},2.015153169631958,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260645,60.0,0,60.0,1,{'STP': 1.0},1.9898760318756104,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260647,60.0,0,60.0,1,{'STP': 1.0},2.0037808418273926,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738260649,60.0,0,60.0,1,{'STP': 1.0},2.031290054321289,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
