Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260379,60.0,0,60.0,1,{'STP': 1.0},2.002794027328491,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260381,60.0,0,60.0,1,{'STP': 1.0},2.0014431476593018,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260383,60.0,0,60.0,1,{'STP': 1.0},2.003621816635132,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260385,60.0,0,60.0,1,{'STP': 1.0},2.006913185119629,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260387,60.0,0,60.0,1,{'STP': 1.0},2.0012478828430176,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260389,60.0,0,60.0,1,{'STP': 1.0},2.0023019313812256,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260391,60.0,0,60.0,1,{'STP': 1.0},2.004038095474243,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260393,60.0,0,60.0,1,{'STP': 1.0},2.0027060508728027,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260395,60.0,0,60.0,1,{'STP': 1.0},2.001863956451416,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260397,60.0,0,60.0,1,{'STP': 1.0},2.0047130584716797,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260399,200.0,0.31035101413726807,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.03990602493286133,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260401,60.0,0,60.0,1,{'STP': 1.0},1.3806579113006592,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260403,130.0,0.6865808963775635,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6865808963775635,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260405,60.0,0,60.0,1,{'STP': 1.0},1.3164350986480713,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260407,130.0,0.7549798488616943,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7549798488616943,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260408,70.0,0,70.0,1,{'ICMPV6': 1.0},0.02202010154724121,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260409,60.0,0,60.0,1,{'STP': 1.0},1.2269248962402344,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260411,60.0,0,60.0,1,{'STP': 1.0},2.019656181335449,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260413,60.0,0,60.0,1,{'STP': 1.0},2.001297950744629,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260415,60.0,0,60.0,1,{'STP': 1.0},2.001791000366211,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260417,60.0,0,60.0,1,{'STP': 1.0},2.013692855834961,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260419,60.0,0,60.0,1,{'STP': 1.0},1.991180181503296,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260421,60.0,0,60.0,1,{'STP': 1.0},2.0043888092041016,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260423,60.0,0,60.0,1,{'STP': 1.0},2.0019371509552,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260425,60.0,0,60.0,1,{'STP': 1.0},2.0089378356933594,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260427,60.0,0,60.0,1,{'STP': 1.0},2.003448009490967,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260429,60.0,0,60.0,1,{'STP': 1.0},2.0032081604003906,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260431,60.0,0,60.0,1,{'STP': 1.0},2.006021022796631,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260433,60.0,0,60.0,1,{'STP': 1.0},2.00308895111084,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260435,60.0,0,60.0,1,{'STP': 1.0},1.9944260120391846,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260437,60.0,0,60.0,1,{'STP': 1.0},2.0182058811187744,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260439,60.0,0,60.0,1,{'STP': 1.0},1.9858920574188232,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260441,60.0,0,60.0,1,{'STP': 1.0},2.0011470317840576,,,86:ab:2b:aa:9b:66,33:33:00:00:00:02,,,,,ICMPV6
1738260442,350.0,0.015291750431060791,70.0,5,{'ICMPV6': 1.0},9.5367431640625e-07,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260443,60.0,0,60.0,1,{'STP': 1.0},0.45045900344848633,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260445,60.0,0,60.0,1,{'STP': 1.0},2.021958827972412,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260447,60.0,0,60.0,1,{'STP': 1.0},1.9950470924377441,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260449,60.0,0,60.0,1,{'STP': 1.0},1.9972240924835205,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260451,60.0,0,60.0,1,{'STP': 1.0},2.0166659355163574,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260453,60.0,0,60.0,1,{'STP': 1.0},2.001152992248535,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260455,60.0,0,60.0,1,{'STP': 1.0},2.0150599479675293,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260457,60.0,0,60.0,1,{'STP': 1.0},2.006709098815918,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260459,60.0,0,60.0,1,{'STP': 1.0},1.9963569641113281,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260461,60.0,0,60.0,1,{'STP': 1.0},2.0146429538726807,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260463,60.0,0,60.0,1,{'STP': 1.0},1.994776964187622,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260465,60.0,0,60.0,1,{'STP': 1.0},2.0040769577026367,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260467,60.0,0,60.0,1,{'STP': 1.0},2.001939058303833,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260469,60.0,0,60.0,1,{'STP': 1.0},2.0033929347991943,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260471,60.0,0,60.0,1,{'STP': 1.0},2.0000782012939453,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260473,60.0,0,60.0,1,{'STP': 1.0},2.0013418197631836,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260475,60.0,0,60.0,1,{'STP': 1.0},2.0009560585021973,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260477,60.0,0,60.0,1,{'STP': 1.0},2.0027589797973633,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260479,60.0,0,60.0,1,{'STP': 1.0},2.001361131668091,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260481,60.0,0,60.0,1,{'STP': 1.0},2.001796007156372,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260483,60.0,0,60.0,1,{'STP': 1.0},2.001145839691162,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260485,60.0,0,60.0,1,{'STP': 1.0},2.009557008743286,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260487,60.0,0,60.0,1,{'STP': 1.0},2.00986909866333,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260489,60.0,0,60.0,1,{'STP': 1.0},1.9993748664855957,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260491,60.0,0,60.0,1,{'STP': 1.0},1.997314214706421,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260493,60.0,0,60.0,1,{'STP': 1.0},2.0243868827819824,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260495,60.0,0,60.0,1,{'STP': 1.0},2.0114450454711914,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260497,60.0,0,60.0,1,{'STP': 1.0},2.000930070877075,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260499,60.0,0,60.0,1,{'STP': 1.0},2.003937005996704,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260501,60.0,0,60.0,1,{'STP': 1.0},2.00939679145813,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260503,60.0,0,60.0,1,{'STP': 1.0},1.999330997467041,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260505,60.0,0,60.0,1,{'STP': 1.0},2.0041801929473877,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260507,60.0,0,60.0,1,{'STP': 1.0},2.007951021194458,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260509,60.0,0,60.0,1,{'STP': 1.0},2.0072038173675537,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260511,60.0,0,60.0,1,{'STP': 1.0},2.0155529975891113,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260513,60.0,0,60.0,1,{'STP': 1.0},2.013076066970825,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260515,60.0,0,60.0,1,{'STP': 1.0},2.0169320106506348,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260517,60.0,0,60.0,1,{'STP': 1.0},2.0188910961151123,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260519,60.0,0,60.0,1,{'STP': 1.0},1.9810669422149658,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260521,60.0,0,60.0,1,{'STP': 1.0},2.0036630630493164,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260523,60.0,0,60.0,1,{'STP': 1.0},2.0040509700775146,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260525,60.0,0,60.0,1,{'STP': 1.0},2.012140989303589,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260527,60.0,0,60.0,1,{'STP': 1.0},1.9929759502410889,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260529,60.0,0,60.0,1,{'STP': 1.0},2.0026910305023193,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260531,60.0,0,60.0,1,{'STP': 1.0},2.008525848388672,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260533,60.0,0,60.0,1,{'STP': 1.0},1.9986350536346436,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260535,60.0,0,60.0,1,{'STP': 1.0},2.0126049518585205,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260537,60.0,0,60.0,1,{'STP': 1.0},2.0020711421966553,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260539,60.0,0,60.0,1,{'STP': 1.0},2.0049760341644287,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260541,60.0,0,60.0,1,{'STP': 1.0},2.0205748081207275,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260543,60.0,0,60.0,1,{'STP': 1.0},1.9993162155151367,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260545,60.0,0,60.0,1,{'STP': 1.0},1.994877815246582,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260547,60.0,0,60.0,1,{'STP': 1.0},2.003038167953491,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260549,60.0,0,60.0,1,{'STP': 1.0},2.0018789768218994,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260551,60.0,0,60.0,1,{'STP': 1.0},2.014335870742798,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260553,60.0,0,60.0,1,{'STP': 1.0},2.0011041164398193,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260555,60.0,0,60.0,1,{'STP': 1.0},2.0021579265594482,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260557,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260559,60.0,0,60.0,1,{'STP': 1.0},2.0062289237976074,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260561,60.0,0,60.0,1,{'STP': 1.0},2.002371072769165,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260563,60.0,0,60.0,1,{'STP': 1.0},2.014045000076294,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260565,60.0,0,60.0,1,{'STP': 1.0},1.998852014541626,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260567,60.0,0,60.0,1,{'STP': 1.0},2.010775089263916,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260569,60.0,0,60.0,1,{'STP': 1.0},2.0144219398498535,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260571,60.0,0,60.0,1,{'STP': 1.0},1.9994289875030518,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260573,60.0,0,60.0,1,{'STP': 1.0},2.0185370445251465,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260575,60.0,0,60.0,1,{'STP': 1.0},1.9939019680023193,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260577,60.0,0,60.0,1,{'STP': 1.0},2.0101559162139893,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260579,60.0,0,60.0,1,{'STP': 1.0},2.009726047515869,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260581,60.0,0,60.0,1,{'STP': 1.0},2.003355026245117,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260583,60.0,0,60.0,1,{'STP': 1.0},2.000303030014038,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260585,60.0,0,60.0,1,{'STP': 1.0},2.0017850399017334,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260587,60.0,0,60.0,1,{'STP': 1.0},2.0129919052124023,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260589,60.0,0,60.0,1,{'STP': 1.0},2.0021979808807373,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260591,60.0,0,60.0,1,{'STP': 1.0},2.014298915863037,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260593,60.0,0,60.0,1,{'STP': 1.0},2.012373208999634,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260595,60.0,0,60.0,1,{'STP': 1.0},1.9914228916168213,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260597,60.0,0,60.0,1,{'STP': 1.0},2.003232955932617,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260599,60.0,0,60.0,1,{'STP': 1.0},2.0010271072387695,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260601,60.0,0,60.0,1,{'STP': 1.0},2.010499954223633,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260603,60.0,0,60.0,1,{'STP': 1.0},1.9968628883361816,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260605,60.0,0,60.0,1,{'STP': 1.0},1.9982290267944336,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260607,60.0,0,60.0,1,{'STP': 1.0},2.0022060871124268,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260609,60.0,0,60.0,1,{'STP': 1.0},2.002208948135376,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260611,60.0,0,60.0,1,{'STP': 1.0},2.0018489360809326,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260613,60.0,0,60.0,1,{'STP': 1.0},2.003683090209961,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260615,60.0,0,60.0,1,{'STP': 1.0},1.9993181228637695,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260617,60.0,0,60.0,1,{'STP': 1.0},2.00077486038208,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260619,60.0,0,60.0,1,{'STP': 1.0},2.0025811195373535,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260621,60.0,0,60.0,1,{'STP': 1.0},2.001816987991333,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260623,60.0,0,60.0,1,{'STP': 1.0},2.001688003540039,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260625,60.0,0,60.0,1,{'STP': 1.0},2.0059988498687744,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260627,60.0,0,60.0,1,{'STP': 1.0},1.9983839988708496,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260629,60.0,0,60.0,1,{'STP': 1.0},2.002139091491699,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260631,60.0,0,60.0,1,{'STP': 1.0},2.0021510124206543,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260633,60.0,0,60.0,1,{'STP': 1.0},2.000917911529541,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260635,60.0,0,60.0,1,{'STP': 1.0},2.001695156097412,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260637,60.0,0,60.0,1,{'STP': 1.0},2.001152992248535,,,36:45:c2:50:48:61,33:33:00:00:00:02,,,,,ICMPV6
1738260639,270.0,0.1098643143971761,67.5,4,"{'ICMPV6': 0.75, 'STP': 0.25}",0.291363000869751,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260641,60.0,0,60.0,1,{'STP': 1.0},1.996708869934082,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260643,60.0,0,60.0,1,{'STP': 1.0},2.0169451236724854,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260645,60.0,0,60.0,1,{'STP': 1.0},2.000762939453125,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260647,60.0,0,60.0,1,{'STP': 1.0},2.0078749656677246,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260649,60.0,0,60.0,1,{'STP': 1.0},1.9920670986175537,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260651,60.0,0,60.0,1,{'STP': 1.0},2.0020248889923096,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738260653,60.0,0,60.0,1,{'STP': 1.0},2.005748987197876,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
