Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260414,60.0,0,60.0,1,{'STP': 1.0},2.008898973464966,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260416,60.0,0,60.0,1,{'STP': 1.0},2.009216070175171,,,4a:0e:21:e8:13:57,33:33:00:00:00:02,,,,,ICMPV6
1738260418,130.0,0.16693997383117676,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.16693997383117676,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260420,60.0,0,60.0,1,{'STP': 1.0},2.00179386138916,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260422,60.0,0,60.0,1,{'STP': 1.0},2.00423002243042,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260424,60.0,0,60.0,1,{'STP': 1.0},1.999819040298462,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260426,60.0,0,60.0,1,{'STP': 1.0},2.002138137817383,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260428,60.0,0,60.0,1,{'STP': 1.0},2.003377914428711,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260430,60.0,0,60.0,1,{'STP': 1.0},2.0114169120788574,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260432,60.0,0,60.0,1,{'STP': 1.0},2.0102641582489014,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260434,60.0,0,60.0,1,{'STP': 1.0},1.9999120235443115,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260436,60.0,0,60.0,1,{'STP': 1.0},2.0002899169921875,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260438,60.0,0,60.0,1,{'STP': 1.0},2.0056588649749756,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260440,60.0,0,60.0,1,{'STP': 1.0},2.0087311267852783,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260442,340.0,0.09737473726272583,68.0,5,"{'STP': 0.2, 'ICMPV6': 0.8}",9.5367431640625e-07,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260444,60.0,0,60.0,1,{'STP': 1.0},1.6210649013519287,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260446,60.0,0,60.0,1,{'STP': 1.0},2.0021729469299316,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260448,60.0,0,60.0,1,{'STP': 1.0},2.0021700859069824,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260450,60.0,0,60.0,1,{'STP': 1.0},2.0153260231018066,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260452,60.0,0,60.0,1,{'STP': 1.0},2.0033628940582275,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260454,60.0,0,60.0,1,{'STP': 1.0},1.9994840621948242,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260456,60.0,0,60.0,1,{'STP': 1.0},1.9897561073303223,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260458,60.0,0,60.0,1,{'STP': 1.0},2.0027458667755127,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260460,60.0,0,60.0,1,{'STP': 1.0},2.003005027770996,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260462,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260464,60.0,0,60.0,1,{'STP': 1.0},1.9978530406951904,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260466,60.0,0,60.0,1,{'STP': 1.0},2.007098913192749,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260468,60.0,0,60.0,1,{'STP': 1.0},1.9977850914001465,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260470,60.0,0,60.0,1,{'STP': 1.0},2.001007080078125,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260472,60.0,0,60.0,1,{'STP': 1.0},2.000955820083618,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260474,60.0,0,60.0,1,{'STP': 1.0},2.0021040439605713,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260476,60.0,0,60.0,1,{'STP': 1.0},2.0019431114196777,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260478,60.0,0,60.0,1,{'STP': 1.0},2.0020129680633545,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260480,60.0,0,60.0,1,{'STP': 1.0},2.001270055770874,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260482,60.0,0,60.0,1,{'STP': 1.0},2.003333806991577,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260484,60.0,0,60.0,1,{'STP': 1.0},2.0045101642608643,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260486,60.0,0,60.0,1,{'STP': 1.0},2.012035846710205,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260488,60.0,0,60.0,1,{'STP': 1.0},2.0064752101898193,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260490,60.0,0,60.0,1,{'STP': 1.0},2.007736921310425,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260492,60.0,0,60.0,1,{'STP': 1.0},2.0171918869018555,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260494,60.0,0,60.0,1,{'STP': 1.0},2.0030150413513184,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260496,60.0,0,60.0,1,{'STP': 1.0},2.004568099975586,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260498,60.0,0,60.0,1,{'STP': 1.0},1.999284029006958,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260500,60.0,0,60.0,1,{'STP': 1.0},2.003523826599121,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260502,60.0,0,60.0,1,{'STP': 1.0},2.0106430053710938,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260504,60.0,0,60.0,1,{'STP': 1.0},2.00065016746521,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260506,60.0,0,60.0,1,{'STP': 1.0},2.004800796508789,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260508,60.0,0,60.0,1,{'STP': 1.0},2.007513999938965,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260510,60.0,0,60.0,1,{'STP': 1.0},1.9988980293273926,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260512,60.0,0,60.0,1,{'STP': 1.0},2.0057380199432373,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260514,60.0,0,60.0,1,{'STP': 1.0},2.0059831142425537,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260516,60.0,0,60.0,1,{'STP': 1.0},1.9992430210113525,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260518,60.0,0,60.0,1,{'STP': 1.0},2.0035629272460938,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260520,60.0,0,60.0,1,{'STP': 1.0},2.0133728981018066,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260522,60.0,0,60.0,1,{'STP': 1.0},1.991603136062622,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260524,60.0,0,60.0,1,{'STP': 1.0},1.9990460872650146,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260526,60.0,0,60.0,1,{'STP': 1.0},2.0059847831726074,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260528,60.0,0,60.0,1,{'STP': 1.0},2.0045790672302246,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260530,60.0,0,60.0,1,{'STP': 1.0},2.0031120777130127,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260532,60.0,0,60.0,1,{'STP': 1.0},1.9962260723114014,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260534,60.0,0,60.0,1,{'STP': 1.0},2.0116569995880127,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260536,60.0,0,60.0,1,{'STP': 1.0},2.008053779602051,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260538,60.0,0,60.0,1,{'STP': 1.0},2.002580165863037,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260540,60.0,0,60.0,1,{'STP': 1.0},2.0047359466552734,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260542,60.0,0,60.0,1,{'STP': 1.0},1.9991719722747803,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260544,60.0,0,60.0,1,{'STP': 1.0},2.008500099182129,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260546,60.0,0,60.0,1,{'STP': 1.0},1.99497389793396,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260548,60.0,0,60.0,1,{'STP': 1.0},2.000545024871826,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260550,60.0,0,60.0,1,{'STP': 1.0},2.002405881881714,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260552,60.0,0,60.0,1,{'STP': 1.0},2.009397029876709,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260554,60.0,0,60.0,1,{'STP': 1.0},2.0017640590667725,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260556,60.0,0,60.0,1,{'STP': 1.0},2.003938913345337,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260558,60.0,0,60.0,1,{'STP': 1.0},2.000699996948242,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260560,60.0,0,60.0,1,{'STP': 1.0},2.0022881031036377,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260562,60.0,0,60.0,1,{'STP': 1.0},2.0046961307525635,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260564,60.0,0,60.0,1,{'STP': 1.0},2.018702983856201,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260566,60.0,0,60.0,1,{'STP': 1.0},2.0072247982025146,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260568,60.0,0,60.0,1,{'STP': 1.0},2.0045971870422363,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260570,60.0,0,60.0,1,{'STP': 1.0},2.004300832748413,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260572,60.0,0,60.0,1,{'STP': 1.0},2.0088980197906494,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260574,60.0,0,60.0,1,{'STP': 1.0},2.003519058227539,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260576,60.0,0,60.0,1,{'STP': 1.0},2.006211042404175,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260578,60.0,0,60.0,1,{'STP': 1.0},1.9998679161071777,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260580,60.0,0,60.0,1,{'STP': 1.0},2.0010340213775635,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260582,60.0,0,60.0,1,{'STP': 1.0},2.00114107131958,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260584,60.0,0,60.0,1,{'STP': 1.0},2.012022018432617,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260586,60.0,0,60.0,1,{'STP': 1.0},2.0008888244628906,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260588,60.0,0,60.0,1,{'STP': 1.0},2.0012881755828857,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260590,60.0,0,60.0,1,{'STP': 1.0},2.0163168907165527,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260592,60.0,0,60.0,1,{'STP': 1.0},1.9911401271820068,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260594,60.0,0,60.0,1,{'STP': 1.0},2.0077648162841797,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260596,60.0,0,60.0,1,{'STP': 1.0},2.000481128692627,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260598,60.0,0,60.0,1,{'STP': 1.0},2.035938024520874,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260600,60.0,0,60.0,1,{'STP': 1.0},2.012183904647827,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260602,60.0,0,60.0,1,{'STP': 1.0},2.008013963699341,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260604,60.0,0,60.0,1,{'STP': 1.0},1.9885931015014648,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260606,60.0,0,60.0,1,{'STP': 1.0},2.0003409385681152,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260608,60.0,0,60.0,1,{'STP': 1.0},2.037677049636841,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260610,60.0,0,60.0,1,{'STP': 1.0},2.0146920680999756,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260612,60.0,0,60.0,1,{'STP': 1.0},1.9959099292755127,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260614,60.0,0,60.0,1,{'STP': 1.0},2.0019800662994385,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260616,60.0,0,60.0,1,{'STP': 1.0},2.0038108825683594,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260618,60.0,0,60.0,1,{'STP': 1.0},2.004146099090576,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260620,60.0,0,60.0,1,{'STP': 1.0},1.998142957687378,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260622,60.0,0,60.0,1,{'STP': 1.0},2.002624988555908,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260624,60.0,0,60.0,1,{'STP': 1.0},2.0021400451660156,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260626,60.0,0,60.0,1,{'STP': 1.0},2.0012738704681396,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260628,60.0,0,60.0,1,{'STP': 1.0},2.002859115600586,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260630,60.0,0,60.0,1,{'STP': 1.0},2.0014309883117676,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260632,60.0,0,60.0,1,{'STP': 1.0},2.0023648738861084,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260634,60.0,0,60.0,1,{'STP': 1.0},2.0008420944213867,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260636,60.0,0,60.0,1,{'STP': 1.0},2.0021591186523438,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260638,60.0,0,60.0,1,{'STP': 1.0},2.003023862838745,,,96:5c:1b:35:e6:93,33:33:00:00:00:02,,,,,ICMPV6
1738260639,210.0,0.014593958854675293,70.0,3,{'ICMPV6': 1.0},0.01505589485168457,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260640,60.0,0,60.0,1,{'STP': 1.0},1.4247479438781738,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260642,60.0,0,60.0,1,{'STP': 1.0},1.9992151260375977,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260644,60.0,0,60.0,1,{'STP': 1.0},2.004194974899292,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260646,60.0,0,60.0,1,{'STP': 1.0},1.996082067489624,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260648,60.0,0,60.0,1,{'STP': 1.0},2.01193904876709,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260650,60.0,0,60.0,1,{'STP': 1.0},1.9994440078735352,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738260652,60.0,0,60.0,1,{'STP': 1.0},1.9971208572387695,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
