Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260410,60.0,0,60.0,1,{'STP': 1.0},2.0021779537200928,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260412,60.0,0,60.0,1,{'STP': 1.0},2.0052928924560547,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260414,60.0,0,60.0,1,{'STP': 1.0},2.012571096420288,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260416,60.0,0,60.0,1,{'STP': 1.0},1.9971399307250977,,,8a:6d:5e:4e:a4:22,33:33:00:00:00:02,,,,,ICMPV6
1738260418,140.0,0.03600192070007324,70.0,2,{'ICMPV6': 1.0},0.03600192070007324,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260419,60.0,0,60.0,1,{'STP': 1.0},0.7471930980682373,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260421,60.0,0,60.0,1,{'STP': 1.0},2.008871078491211,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260423,60.0,0,60.0,1,{'STP': 1.0},1.9982140064239502,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260425,60.0,0,60.0,1,{'STP': 1.0},2.016838788986206,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260427,60.0,0,60.0,1,{'STP': 1.0},1.987178087234497,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260429,60.0,0,60.0,1,{'STP': 1.0},2.002816915512085,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260431,60.0,0,60.0,1,{'STP': 1.0},2.0030291080474854,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260433,60.0,0,60.0,1,{'STP': 1.0},2.0034749507904053,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260435,60.0,0,60.0,1,{'STP': 1.0},1.9962961673736572,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260437,60.0,0,60.0,1,{'STP': 1.0},2.000591993331909,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260439,60.0,0,60.0,1,{'STP': 1.0},2.011762857437134,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260441,60.0,0,60.0,1,{'STP': 1.0},1.9922261238098145,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260442,280.0,0.014350016911824545,70.0,4,{'ICMPV6': 1.0},0.0,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260443,60.0,0,60.0,1,{'STP': 1.0},0.19104599952697754,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260445,60.0,0,60.0,1,{'STP': 1.0},2.002527952194214,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260447,60.0,0,60.0,1,{'STP': 1.0},1.9995970726013184,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260449,60.0,0,60.0,1,{'STP': 1.0},2.0065629482269287,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260451,60.0,0,60.0,1,{'STP': 1.0},1.9982600212097168,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260453,60.0,0,60.0,1,{'STP': 1.0},2.017652988433838,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260455,60.0,0,60.0,1,{'STP': 1.0},1.9910919666290283,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260457,60.0,0,60.0,1,{'STP': 1.0},2.0021870136260986,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260459,60.0,0,60.0,1,{'STP': 1.0},1.998974084854126,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260461,60.0,0,60.0,1,{'STP': 1.0},2.009079933166504,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260463,60.0,0,60.0,1,{'STP': 1.0},1.9985270500183105,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260465,60.0,0,60.0,1,{'STP': 1.0},2.015159845352173,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260467,60.0,0,60.0,1,{'STP': 1.0},2.0014841556549072,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260469,60.0,0,60.0,1,{'STP': 1.0},1.9937028884887695,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260471,60.0,0,60.0,1,{'STP': 1.0},2.0004420280456543,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260473,60.0,0,60.0,1,{'STP': 1.0},2.001471996307373,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260475,60.0,0,60.0,1,{'STP': 1.0},2.0011038780212402,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260477,60.0,0,60.0,1,{'STP': 1.0},2.001939058303833,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260479,60.0,0,60.0,1,{'STP': 1.0},2.0011789798736572,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260481,60.0,0,60.0,1,{'STP': 1.0},2.003789186477661,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260483,60.0,0,60.0,1,{'STP': 1.0},2.0019497871398926,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260485,60.0,0,60.0,1,{'STP': 1.0},2.0121591091156006,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260487,60.0,0,60.0,1,{'STP': 1.0},2.0021328926086426,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260489,60.0,0,60.0,1,{'STP': 1.0},2.004848003387451,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260491,60.0,0,60.0,1,{'STP': 1.0},2.0015721321105957,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260493,60.0,0,60.0,1,{'STP': 1.0},2.007727861404419,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260495,60.0,0,60.0,1,{'STP': 1.0},2.02091121673584,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260497,60.0,0,60.0,1,{'STP': 1.0},1.9989619255065918,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260499,60.0,0,60.0,1,{'STP': 1.0},2.012194871902466,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260501,60.0,0,60.0,1,{'STP': 1.0},2.016045093536377,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260503,60.0,0,60.0,1,{'STP': 1.0},2.0022940635681152,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260505,60.0,0,60.0,1,{'STP': 1.0},1.996973991394043,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260507,60.0,0,60.0,1,{'STP': 1.0},2.006052017211914,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260509,60.0,0,60.0,1,{'STP': 1.0},2.003877878189087,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260511,60.0,0,60.0,1,{'STP': 1.0},1.9999761581420898,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260513,60.0,0,60.0,1,{'STP': 1.0},2.003032922744751,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260515,60.0,0,60.0,1,{'STP': 1.0},2.0179250240325928,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260517,60.0,0,60.0,1,{'STP': 1.0},2.0106148719787598,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260519,60.0,0,60.0,1,{'STP': 1.0},1.9925830364227295,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260521,60.0,0,60.0,1,{'STP': 1.0},2.0099029541015625,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260523,60.0,0,60.0,1,{'STP': 1.0},2.0071310997009277,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260525,60.0,0,60.0,1,{'STP': 1.0},2.015744924545288,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260527,60.0,0,60.0,1,{'STP': 1.0},1.993901014328003,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260529,60.0,0,60.0,1,{'STP': 1.0},2.0022940635681152,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260531,60.0,0,60.0,1,{'STP': 1.0},2.008219003677368,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260533,60.0,0,60.0,1,{'STP': 1.0},2.0032379627227783,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260535,60.0,0,60.0,1,{'STP': 1.0},2.0044779777526855,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260537,60.0,0,60.0,1,{'STP': 1.0},2.003788948059082,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260539,60.0,0,60.0,1,{'STP': 1.0},2.010064125061035,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260541,60.0,0,60.0,1,{'STP': 1.0},1.9966330528259277,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260543,60.0,0,60.0,1,{'STP': 1.0},2.0018019676208496,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260545,60.0,0,60.0,1,{'STP': 1.0},1.9972920417785645,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260547,60.0,0,60.0,1,{'STP': 1.0},2.0013699531555176,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260549,60.0,0,60.0,1,{'STP': 1.0},2.0097508430480957,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260551,60.0,0,60.0,1,{'STP': 1.0},1.9937360286712646,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260553,60.0,0,60.0,1,{'STP': 1.0},2.008949041366577,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260555,60.0,0,60.0,1,{'STP': 1.0},2.002268075942993,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260557,60.0,0,60.0,1,{'STP': 1.0},2.0017690658569336,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260559,60.0,0,60.0,1,{'STP': 1.0},2.0021448135375977,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260561,60.0,0,60.0,1,{'STP': 1.0},2.001883029937744,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260563,60.0,0,60.0,1,{'STP': 1.0},2.000685930252075,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260565,60.0,0,60.0,1,{'STP': 1.0},2.0014431476593018,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260567,60.0,0,60.0,1,{'STP': 1.0},2.017972946166992,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260569,60.0,0,60.0,1,{'STP': 1.0},2.0038259029388428,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260571,60.0,0,60.0,1,{'STP': 1.0},2.0192110538482666,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260573,60.0,0,60.0,1,{'STP': 1.0},1.990321159362793,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260575,60.0,0,60.0,1,{'STP': 1.0},2.0029327869415283,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260577,60.0,0,60.0,1,{'STP': 1.0},2.0069022178649902,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260579,60.0,0,60.0,1,{'STP': 1.0},1.991175889968872,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260581,60.0,0,60.0,1,{'STP': 1.0},2.002087116241455,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260583,60.0,0,60.0,1,{'STP': 1.0},2.0011518001556396,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260585,60.0,0,60.0,1,{'STP': 1.0},2.0103871822357178,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260587,60.0,0,60.0,1,{'STP': 1.0},1.9950239658355713,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260589,60.0,0,60.0,1,{'STP': 1.0},2.0032498836517334,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260591,60.0,0,60.0,1,{'STP': 1.0},1.9995310306549072,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260593,60.0,0,60.0,1,{'STP': 1.0},2.003993034362793,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260595,60.0,0,60.0,1,{'STP': 1.0},2.0153069496154785,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260597,60.0,0,60.0,1,{'STP': 1.0},1.9902269840240479,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260599,60.0,0,60.0,1,{'STP': 1.0},2.0051910877227783,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260601,60.0,0,60.0,1,{'STP': 1.0},1.9950649738311768,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260603,60.0,0,60.0,1,{'STP': 1.0},2.006859064102173,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260605,60.0,0,60.0,1,{'STP': 1.0},2.0004608631134033,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260607,60.0,0,60.0,1,{'STP': 1.0},2.001051187515259,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260609,60.0,0,60.0,1,{'STP': 1.0},2.0024240016937256,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260611,60.0,0,60.0,1,{'STP': 1.0},2.0059189796447754,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260613,60.0,0,60.0,1,{'STP': 1.0},2.0007688999176025,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260615,60.0,0,60.0,1,{'STP': 1.0},2.0027921199798584,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260617,60.0,0,60.0,1,{'STP': 1.0},2.016021966934204,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260619,60.0,0,60.0,1,{'STP': 1.0},1.993513822555542,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260621,60.0,0,60.0,1,{'STP': 1.0},1.9959139823913574,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260623,60.0,0,60.0,1,{'STP': 1.0},2.0100810527801514,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260625,60.0,0,60.0,1,{'STP': 1.0},1.9965450763702393,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260627,60.0,0,60.0,1,{'STP': 1.0},1.9970569610595703,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260629,60.0,0,60.0,1,{'STP': 1.0},2.0016911029815674,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260631,60.0,0,60.0,1,{'STP': 1.0},2.001279830932617,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260633,60.0,0,60.0,1,{'STP': 1.0},2.001235008239746,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260635,60.0,0,60.0,1,{'STP': 1.0},2.001357078552246,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260637,60.0,0,60.0,1,{'STP': 1.0},2.0017619132995605,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260639,130.0,0.07281208038330078,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.07281208038330078,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260641,60.0,0,60.0,1,{'STP': 1.0},1.9391109943389893,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738260643,60.0,0,60.0,1,{'STP': 1.0},2.0054678916931152,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
