Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260312,60.0,0,60.0,1,{'STP': 1.0},2.0006890296936035,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260314,60.0,0,60.0,1,{'STP': 1.0},2.0135769844055176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260316,60.0,0,60.0,1,{'STP': 1.0},2.007966995239258,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260318,60.0,0,60.0,1,{'STP': 1.0},2.0027201175689697,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260320,60.0,0,60.0,1,{'STP': 1.0},2.003342866897583,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260323,60.0,0,60.0,1,{'STP': 1.0},2.022139072418213,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260325,60.0,0,60.0,1,{'STP': 1.0},1.9928898811340332,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260326,60.0,0,60.0,1,{'STP': 1.0},1.9953291416168213,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260329,60.0,0,60.0,1,{'STP': 1.0},2.0005619525909424,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260331,60.0,0,60.0,1,{'STP': 1.0},2.0135929584503174,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260333,60.0,0,60.0,1,{'STP': 1.0},2.003383159637451,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260335,60.0,0,60.0,1,{'STP': 1.0},2.000804901123047,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260337,60.0,0,60.0,1,{'STP': 1.0},2.000441074371338,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260339,60.0,0,60.0,1,{'STP': 1.0},2.0086209774017334,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260341,60.0,0,60.0,1,{'STP': 1.0},2.0004630088806152,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260343,60.0,0,60.0,1,{'STP': 1.0},2.0035488605499268,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260345,60.0,0,60.0,1,{'STP': 1.0},2.009047031402588,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260347,60.0,0,60.0,1,{'STP': 1.0},2.0008161067962646,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260349,60.0,0,60.0,1,{'STP': 1.0},2.0065219402313232,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260351,60.0,0,60.0,1,{'STP': 1.0},2.004564046859741,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260353,60.0,0,60.0,1,{'STP': 1.0},1.9993400573730469,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260355,60.0,0,60.0,1,{'STP': 1.0},2.0039398670196533,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260357,60.0,0,60.0,1,{'STP': 1.0},2.0055739879608154,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260359,60.0,0,60.0,1,{'STP': 1.0},2.0004830360412598,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260361,60.0,0,60.0,1,{'STP': 1.0},2.0004498958587646,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260363,60.0,0,60.0,1,{'STP': 1.0},2.0077321529388428,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260365,60.0,0,60.0,1,{'STP': 1.0},1.9962458610534668,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260367,60.0,0,60.0,1,{'STP': 1.0},1.999474048614502,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260369,60.0,0,60.0,1,{'STP': 1.0},2.021571159362793,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260371,60.0,0,60.0,1,{'STP': 1.0},2.003680944442749,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260373,60.0,0,60.0,1,{'STP': 1.0},2.016787052154541,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260375,60.0,0,60.0,1,{'STP': 1.0},2.003898859024048,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260377,60.0,0,60.0,1,{'STP': 1.0},2.008242130279541,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260379,60.0,0,60.0,1,{'STP': 1.0},1.9928648471832275,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260381,60.0,0,60.0,1,{'STP': 1.0},2.009122133255005,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260383,60.0,0,60.0,1,{'STP': 1.0},1.9941189289093018,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260385,60.0,0,60.0,1,{'STP': 1.0},2.0046069622039795,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260387,60.0,0,60.0,1,{'STP': 1.0},2.0010221004486084,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260389,60.0,0,60.0,1,{'STP': 1.0},1.9990630149841309,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260391,60.0,0,60.0,1,{'STP': 1.0},2.0054659843444824,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260393,60.0,0,60.0,1,{'STP': 1.0},2.0043389797210693,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260395,60.0,0,60.0,1,{'STP': 1.0},2.0003468990325928,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260397,60.0,0,60.0,1,{'STP': 1.0},2.004477024078369,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260399,130.0,0.6945109367370605,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.6945109367370605,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260401,60.0,0,60.0,1,{'STP': 1.0},1.3210089206695557,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260403,130.0,0.7516717910766602,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.7516717910766602,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260405,60.0,0,60.0,1,{'STP': 1.0},1.2512781620025635,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260407,60.0,0,60.0,1,{'STP': 1.0},2.0001280307769775,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260408,140.0,0.023268938064575195,70.0,2,{'ICMPV6': 1.0},0.023268938064575195,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260409,60.0,0,60.0,1,{'STP': 1.0},1.1225850582122803,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260411,60.0,0,60.0,1,{'STP': 1.0},2.0013949871063232,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260413,60.0,0,60.0,1,{'STP': 1.0},2.003683090209961,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260415,60.0,0,60.0,1,{'STP': 1.0},2.0095980167388916,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260417,60.0,0,60.0,1,{'STP': 1.0},2.0007050037384033,,,4a:0e:21:e8:13:57,33:33:00:00:00:02,,,,,ICMPV6
1738260418,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0815470218658447,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260419,60.0,0,60.0,1,{'STP': 1.0},0.9200649261474609,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260421,60.0,0,60.0,1,{'STP': 1.0},2.002671003341675,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260423,60.0,0,60.0,1,{'STP': 1.0},2.000964879989624,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260425,60.0,0,60.0,1,{'STP': 1.0},2.0105490684509277,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260427,60.0,0,60.0,1,{'STP': 1.0},1.997987985610962,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260429,60.0,0,60.0,1,{'STP': 1.0},2.008513927459717,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260431,60.0,0,60.0,1,{'STP': 1.0},2.0057640075683594,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260433,60.0,0,60.0,1,{'STP': 1.0},2.0051021575927734,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260435,60.0,0,60.0,1,{'STP': 1.0},1.9948608875274658,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260437,60.0,0,60.0,1,{'STP': 1.0},2.002251148223877,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260439,60.0,0,60.0,1,{'STP': 1.0},2.0027549266815186,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260441,60.0,0,60.0,1,{'STP': 1.0},1.9990198612213135,,,3a:ae:3b:3f:4d:39,33:33:00:00:00:02,,,,,ICMPV6
1738260442,280.0,0.02026232083638509,70.0,4,{'ICMPV6': 1.0},9.5367431640625e-07,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260443,60.0,0,60.0,1,{'STP': 1.0},0.37231016159057617,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260445,60.0,0,60.0,1,{'STP': 1.0},2.0169129371643066,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260447,60.0,0,60.0,1,{'STP': 1.0},1.9890999794006348,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260449,60.0,0,60.0,1,{'STP': 1.0},2.003338098526001,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260451,60.0,0,60.0,1,{'STP': 1.0},2.002840995788574,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260453,60.0,0,60.0,1,{'STP': 1.0},2.0024619102478027,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260455,60.0,0,60.0,1,{'STP': 1.0},1.9983348846435547,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260457,60.0,0,60.0,1,{'STP': 1.0},2.006484031677246,,,6a:13:f6:39:10:c9,33:33:00:00:00:02,,,,,ICMPV6
1738260459,130.0,0.05596804618835449,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.05596804618835449,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260461,60.0,0,60.0,1,{'STP': 1.0},2.007636070251465,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260463,60.0,0,60.0,1,{'STP': 1.0},2.0012478828430176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260465,60.0,0,60.0,1,{'STP': 1.0},1.9972081184387207,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260467,60.0,0,60.0,1,{'STP': 1.0},2.002013921737671,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260469,60.0,0,60.0,1,{'STP': 1.0},2.0079970359802246,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260471,60.0,0,60.0,1,{'STP': 1.0},2.0018630027770996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260473,60.0,0,60.0,1,{'STP': 1.0},2.0018839836120605,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260475,60.0,0,60.0,1,{'STP': 1.0},2.001981019973755,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260477,60.0,0,60.0,1,{'STP': 1.0},2.0010879039764404,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260479,60.0,0,60.0,1,{'STP': 1.0},2.001559019088745,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260481,60.0,0,60.0,1,{'STP': 1.0},2.006869077682495,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260483,60.0,0,60.0,1,{'STP': 1.0},1.996093988418579,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260485,60.0,0,60.0,1,{'STP': 1.0},2.0057640075683594,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260487,60.0,0,60.0,1,{'STP': 1.0},2.0038108825683594,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260489,60.0,0,60.0,1,{'STP': 1.0},2.003096103668213,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260491,60.0,0,60.0,1,{'STP': 1.0},2.00638484954834,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260493,60.0,0,60.0,1,{'STP': 1.0},2.0106611251831055,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260495,60.0,0,60.0,1,{'STP': 1.0},2.0028200149536133,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260497,60.0,0,60.0,1,{'STP': 1.0},2.000825881958008,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260499,60.0,0,60.0,1,{'STP': 1.0},2.001446008682251,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260501,60.0,0,60.0,1,{'STP': 1.0},2.0055811405181885,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260503,60.0,0,60.0,1,{'STP': 1.0},2.0020339488983154,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260505,60.0,0,60.0,1,{'STP': 1.0},2.003761053085327,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260507,60.0,0,60.0,1,{'STP': 1.0},2.0210518836975098,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260509,60.0,0,60.0,1,{'STP': 1.0},2.014331102371216,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260511,60.0,0,60.0,1,{'STP': 1.0},2.020596981048584,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260513,60.0,0,60.0,1,{'STP': 1.0},1.9881360530853271,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260515,60.0,0,60.0,1,{'STP': 1.0},2.0026938915252686,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260517,60.0,0,60.0,1,{'STP': 1.0},2.015787124633789,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260519,60.0,0,60.0,1,{'STP': 1.0},1.9995708465576172,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260521,60.0,0,60.0,1,{'STP': 1.0},2.0048999786376953,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260523,60.0,0,60.0,1,{'STP': 1.0},2.006972074508667,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260525,60.0,0,60.0,1,{'STP': 1.0},1.996903896331787,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260527,60.0,0,60.0,1,{'STP': 1.0},2.007085084915161,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260529,60.0,0,60.0,1,{'STP': 1.0},2.0086519718170166,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260531,60.0,0,60.0,1,{'STP': 1.0},1.9955010414123535,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260533,60.0,0,60.0,1,{'STP': 1.0},2.0097439289093018,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260535,60.0,0,60.0,1,{'STP': 1.0},2.000516176223755,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260537,60.0,0,60.0,1,{'STP': 1.0},2.008725881576538,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260539,60.0,0,60.0,1,{'STP': 1.0},1.9974110126495361,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260541,60.0,0,60.0,1,{'STP': 1.0},2.014353036880493,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260543,60.0,0,60.0,1,{'STP': 1.0},2.0023598670959473,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260545,60.0,0,60.0,1,{'STP': 1.0},1.9938220977783203,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260547,60.0,0,60.0,1,{'STP': 1.0},2.002363920211792,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260549,60.0,0,60.0,1,{'STP': 1.0},2.0019590854644775,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260551,60.0,0,60.0,1,{'STP': 1.0},2.0003280639648438,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260553,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260555,60.0,0,60.0,1,{'STP': 1.0},2.002366065979004,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260557,60.0,0,60.0,1,{'STP': 1.0},2.0013580322265625,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260559,60.0,0,60.0,1,{'STP': 1.0},2.0025739669799805,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260561,60.0,0,60.0,1,{'STP': 1.0},2.009377956390381,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260563,60.0,0,60.0,1,{'STP': 1.0},1.9928059577941895,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260565,60.0,0,60.0,1,{'STP': 1.0},2.0037500858306885,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260567,60.0,0,60.0,1,{'STP': 1.0},2.0029518604278564,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260569,60.0,0,60.0,1,{'STP': 1.0},1.9999370574951172,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260571,60.0,0,60.0,1,{'STP': 1.0},2.013554096221924,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260573,60.0,0,60.0,1,{'STP': 1.0},2.0011098384857178,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260575,60.0,0,60.0,1,{'STP': 1.0},2.0174741744995117,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260577,60.0,0,60.0,1,{'STP': 1.0},1.989867925643921,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260579,60.0,0,60.0,1,{'STP': 1.0},1.9984560012817383,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260581,60.0,0,60.0,1,{'STP': 1.0},2.000133991241455,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260583,60.0,0,60.0,1,{'STP': 1.0},2.016294002532959,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260585,60.0,0,60.0,1,{'STP': 1.0},1.993438959121704,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260587,60.0,0,60.0,1,{'STP': 1.0},2.0066139698028564,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260589,60.0,0,60.0,1,{'STP': 1.0},2.0113980770111084,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260591,60.0,0,60.0,1,{'STP': 1.0},1.994593858718872,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260593,60.0,0,60.0,1,{'STP': 1.0},2.008484125137329,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260595,60.0,0,60.0,1,{'STP': 1.0},1.9868600368499756,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260597,60.0,0,60.0,1,{'STP': 1.0},2.0031509399414062,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260599,60.0,0,60.0,1,{'STP': 1.0},2.0213849544525146,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260601,60.0,0,60.0,1,{'STP': 1.0},2.003577947616577,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260603,60.0,0,60.0,1,{'STP': 1.0},1.997366189956665,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260605,60.0,0,60.0,1,{'STP': 1.0},2.001075029373169,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260607,60.0,0,60.0,1,{'STP': 1.0},2.0153748989105225,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260609,60.0,0,60.0,1,{'STP': 1.0},1.9895260334014893,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260611,60.0,0,60.0,1,{'STP': 1.0},2.0011470317840576,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260613,60.0,0,60.0,1,{'STP': 1.0},2.0029139518737793,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260615,60.0,0,60.0,1,{'STP': 1.0},2.003692865371704,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260617,60.0,0,60.0,1,{'STP': 1.0},2.0019381046295166,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260619,60.0,0,60.0,1,{'STP': 1.0},2.0050160884857178,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260621,60.0,0,60.0,1,{'STP': 1.0},2.000253915786743,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260623,60.0,0,60.0,1,{'STP': 1.0},2.014591932296753,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260625,60.0,0,60.0,1,{'STP': 1.0},2.001368999481201,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260627,60.0,0,60.0,1,{'STP': 1.0},2.000549077987671,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260629,60.0,0,60.0,1,{'STP': 1.0},2.0009119510650635,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260631,60.0,0,60.0,1,{'STP': 1.0},2.002880096435547,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260633,60.0,0,60.0,1,{'STP': 1.0},2.0055859088897705,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260635,60.0,0,60.0,1,{'STP': 1.0},2.0029029846191406,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260637,60.0,0,60.0,1,{'STP': 1.0},2.002200126647949,,,82:e8:e6:6e:c2:b3,33:33:00:00:00:02,,,,,ICMPV6
1738260639,130.0,0.15459084510803223,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.15459084510803223,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260641,60.0,0,60.0,1,{'STP': 1.0},1.9976511001586914,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
