Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260326,60.0,0,60.0,1,{'STP': 1.0},2.005194902420044,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260328,60.0,0,60.0,1,{'STP': 1.0},1.9977390766143799,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260330,60.0,0,60.0,1,{'STP': 1.0},2.0052709579467773,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260332,60.0,0,60.0,1,{'STP': 1.0},2.0037500858306885,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260334,60.0,0,60.0,1,{'STP': 1.0},1.9991579055786133,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260336,60.0,0,60.0,1,{'STP': 1.0},2.0083730220794678,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260338,60.0,0,60.0,1,{'STP': 1.0},2.020214080810547,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260340,60.0,0,60.0,1,{'STP': 1.0},1.98887300491333,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260342,60.0,0,60.0,1,{'STP': 1.0},2.000359058380127,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260344,60.0,0,60.0,1,{'STP': 1.0},2.005422830581665,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260346,60.0,0,60.0,1,{'STP': 1.0},2.009722948074341,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260348,60.0,0,60.0,1,{'STP': 1.0},1.9978652000427246,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260350,60.0,0,60.0,1,{'STP': 1.0},2.0045888423919678,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260352,60.0,0,60.0,1,{'STP': 1.0},2.0066871643066406,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260354,60.0,0,60.0,1,{'STP': 1.0},1.9952290058135986,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260356,60.0,0,60.0,1,{'STP': 1.0},2.0091588497161865,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260358,60.0,0,60.0,1,{'STP': 1.0},2.0011630058288574,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260360,60.0,0,60.0,1,{'STP': 1.0},2.0013930797576904,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260362,60.0,0,60.0,1,{'STP': 1.0},2.001818895339966,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260364,60.0,0,60.0,1,{'STP': 1.0},2.007491111755371,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260366,60.0,0,60.0,1,{'STP': 1.0},2.0035409927368164,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260368,60.0,0,60.0,1,{'STP': 1.0},2.006013870239258,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260370,60.0,0,60.0,1,{'STP': 1.0},1.9951820373535156,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260372,60.0,0,60.0,1,{'STP': 1.0},2.0064151287078857,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260374,60.0,0,60.0,1,{'STP': 1.0},2.0020079612731934,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260376,60.0,0,60.0,1,{'STP': 1.0},2.0032968521118164,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260378,60.0,0,60.0,1,{'STP': 1.0},2.000714063644409,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260380,60.0,0,60.0,1,{'STP': 1.0},2.001368999481201,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260382,60.0,0,60.0,1,{'STP': 1.0},2.000998020172119,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260384,60.0,0,60.0,1,{'STP': 1.0},2.004689931869507,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260386,60.0,0,60.0,1,{'STP': 1.0},2.0013041496276855,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260388,60.0,0,60.0,1,{'STP': 1.0},2.0021209716796875,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260390,60.0,0,60.0,1,{'STP': 1.0},2.002016067504883,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260392,60.0,0,60.0,1,{'STP': 1.0},2.001227855682373,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260394,60.0,0,60.0,1,{'STP': 1.0},2.004287004470825,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260396,60.0,0,60.0,1,{'STP': 1.0},2.0003111362457275,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260398,60.0,0,60.0,1,{'STP': 1.0},2.0114879608154297,,,82:e8:e6:6e:c2:b3,33:33:00:00:00:02,,,,,ICMPV6
1738260399,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4299938678741455,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260400,60.0,0,60.0,1,{'STP': 1.0},0.5691161155700684,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260402,60.0,0,60.0,1,{'STP': 1.0},2.0026769638061523,,,02:b3:28:94:f2:31,33:33:00:00:00:02,,,,,ICMPV6
1738260403,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4975879192352295,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260404,60.0,0,60.0,1,{'STP': 1.0},0.5090150833129883,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260406,60.0,0,60.0,1,{'STP': 1.0},2.006704092025757,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260407,70.0,0,70.0,1,{'ICMPV6': 1.0},1.575150966644287,,,62:96:d9:ef:92:86,33:33:00:00:00:02,,,,,ICMPV6
1738260408,130.0,0.3986501693725586,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.3986501693725586,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260410,60.0,0,60.0,1,{'STP': 1.0},2.0009398460388184,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260412,60.0,0,60.0,1,{'STP': 1.0},2.0030629634857178,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260414,60.0,0,60.0,1,{'STP': 1.0},2.02082896232605,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260416,60.0,0,60.0,1,{'STP': 1.0},2.003622055053711,,,4a:0e:21:e8:13:57,33:33:00:00:00:02,,,,,ICMPV6
1738260418,130.0,0.21205711364746094,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.21205711364746094,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260420,60.0,0,60.0,1,{'STP': 1.0},1.9944148063659668,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260422,60.0,0,60.0,1,{'STP': 1.0},2.0126571655273438,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260424,60.0,0,60.0,1,{'STP': 1.0},2.002607822418213,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260426,60.0,0,60.0,1,{'STP': 1.0},2.008392095565796,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260428,60.0,0,60.0,1,{'STP': 1.0},1.986299991607666,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260430,60.0,0,60.0,1,{'STP': 1.0},2.011199951171875,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260432,60.0,0,60.0,1,{'STP': 1.0},2.009507179260254,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260434,60.0,0,60.0,1,{'STP': 1.0},2.0003368854522705,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260436,60.0,0,60.0,1,{'STP': 1.0},2.0010619163513184,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260438,60.0,0,60.0,1,{'STP': 1.0},2.007179021835327,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260440,60.0,0,60.0,1,{'STP': 1.0},1.9965710639953613,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260442,340.0,0.08856803178787231,68.0,5,"{'STP': 0.2, 'ICMPV6': 0.8}",0.0,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260444,60.0,0,60.0,1,{'STP': 1.0},1.6486198902130127,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260446,60.0,0,60.0,1,{'STP': 1.0},2.026132106781006,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260448,60.0,0,60.0,1,{'STP': 1.0},1.987480878829956,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260450,60.0,0,60.0,1,{'STP': 1.0},2.026521921157837,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260452,60.0,0,60.0,1,{'STP': 1.0},1.988394021987915,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260454,60.0,0,60.0,1,{'STP': 1.0},2.012279987335205,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260456,60.0,0,60.0,1,{'STP': 1.0},2.0109941959381104,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260458,60.0,0,60.0,1,{'STP': 1.0},2.0057218074798584,,,5a:71:84:15:30:27,33:33:00:00:00:02,,,,,ICMPV6
1738260459,70.0,0,70.0,1,{'ICMPV6': 1.0},0.633695125579834,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260460,60.0,0,60.0,1,{'STP': 1.0},1.3693859577178955,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260462,60.0,0,60.0,1,{'STP': 1.0},2.014446973800659,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260464,60.0,0,60.0,1,{'STP': 1.0},1.9983460903167725,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260466,60.0,0,60.0,1,{'STP': 1.0},2.0021018981933594,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260468,60.0,0,60.0,1,{'STP': 1.0},2.0000131130218506,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260470,60.0,0,60.0,1,{'STP': 1.0},2.0038528442382812,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260472,60.0,0,60.0,1,{'STP': 1.0},2.0000741481781006,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260474,60.0,0,60.0,1,{'STP': 1.0},2.0012359619140625,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260476,60.0,0,60.0,1,{'STP': 1.0},2.0011630058288574,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260478,60.0,0,60.0,1,{'STP': 1.0},2.002721071243286,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260480,60.0,0,60.0,1,{'STP': 1.0},2.0152158737182617,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260482,60.0,0,60.0,1,{'STP': 1.0},1.9909820556640625,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260484,60.0,0,60.0,1,{'STP': 1.0},2.011833906173706,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260486,60.0,0,60.0,1,{'STP': 1.0},1.999634027481079,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260488,60.0,0,60.0,1,{'STP': 1.0},2.021723985671997,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260490,60.0,0,60.0,1,{'STP': 1.0},2.0133001804351807,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260492,60.0,0,60.0,1,{'STP': 1.0},2.0017378330230713,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260494,60.0,0,60.0,1,{'STP': 1.0},1.9980170726776123,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260496,60.0,0,60.0,1,{'STP': 1.0},2.004957914352417,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260498,60.0,0,60.0,1,{'STP': 1.0},2.009756088256836,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260500,60.0,0,60.0,1,{'STP': 1.0},2.000856876373291,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260502,60.0,0,60.0,1,{'STP': 1.0},1.9968950748443604,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260504,60.0,0,60.0,1,{'STP': 1.0},2.0036771297454834,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260506,60.0,0,60.0,1,{'STP': 1.0},2.0030698776245117,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260508,60.0,0,60.0,1,{'STP': 1.0},2.0006699562072754,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260510,60.0,0,60.0,1,{'STP': 1.0},2.009653091430664,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260512,60.0,0,60.0,1,{'STP': 1.0},2.0165679454803467,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260514,60.0,0,60.0,1,{'STP': 1.0},2.0020151138305664,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260516,60.0,0,60.0,1,{'STP': 1.0},2.0052478313446045,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260518,60.0,0,60.0,1,{'STP': 1.0},2.0116710662841797,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260520,60.0,0,60.0,1,{'STP': 1.0},1.9941749572753906,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260522,60.0,0,60.0,1,{'STP': 1.0},2.0033199787139893,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260524,60.0,0,60.0,1,{'STP': 1.0},2.0102500915527344,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260526,60.0,0,60.0,1,{'STP': 1.0},1.9990980625152588,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260528,60.0,0,60.0,1,{'STP': 1.0},2.0003600120544434,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260530,60.0,0,60.0,1,{'STP': 1.0},2.0143868923187256,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260532,60.0,0,60.0,1,{'STP': 1.0},1.999526023864746,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260534,60.0,0,60.0,1,{'STP': 1.0},2.018444061279297,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260536,60.0,0,60.0,1,{'STP': 1.0},1.9934020042419434,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260538,60.0,0,60.0,1,{'STP': 1.0},2.0058038234710693,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260540,60.0,0,60.0,1,{'STP': 1.0},2.004164218902588,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260542,60.0,0,60.0,1,{'STP': 1.0},2.011206865310669,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260544,60.0,0,60.0,1,{'STP': 1.0},2.0028650760650635,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260546,60.0,0,60.0,1,{'STP': 1.0},1.995215892791748,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260548,60.0,0,60.0,1,{'STP': 1.0},2.001042127609253,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260550,60.0,0,60.0,1,{'STP': 1.0},2.0019450187683105,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260552,60.0,0,60.0,1,{'STP': 1.0},2.0012288093566895,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260554,60.0,0,60.0,1,{'STP': 1.0},2.000239133834839,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260556,60.0,0,60.0,1,{'STP': 1.0},2.001098871231079,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260558,60.0,0,60.0,1,{'STP': 1.0},2.0019140243530273,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260560,60.0,0,60.0,1,{'STP': 1.0},2.019195079803467,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260562,60.0,0,60.0,1,{'STP': 1.0},1.9979839324951172,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260564,60.0,0,60.0,1,{'STP': 1.0},2.0046091079711914,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260566,60.0,0,60.0,1,{'STP': 1.0},2.004956007003784,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260568,60.0,0,60.0,1,{'STP': 1.0},2.003614902496338,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260570,60.0,0,60.0,1,{'STP': 1.0},2.0059421062469482,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260572,60.0,0,60.0,1,{'STP': 1.0},2.002068042755127,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260574,60.0,0,60.0,1,{'STP': 1.0},2.0037457942962646,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260576,60.0,0,60.0,1,{'STP': 1.0},2.0051891803741455,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260578,60.0,0,60.0,1,{'STP': 1.0},2.0007808208465576,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260580,60.0,0,60.0,1,{'STP': 1.0},2.001924991607666,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260582,60.0,0,60.0,1,{'STP': 1.0},2.001336097717285,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260584,60.0,0,60.0,1,{'STP': 1.0},2.0025289058685303,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260586,60.0,0,60.0,1,{'STP': 1.0},2.0162460803985596,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260588,60.0,0,60.0,1,{'STP': 1.0},2.0086889266967773,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260590,60.0,0,60.0,1,{'STP': 1.0},2.005333185195923,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260592,60.0,0,60.0,1,{'STP': 1.0},1.9937739372253418,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260594,60.0,0,60.0,1,{'STP': 1.0},2.0029890537261963,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260596,60.0,0,60.0,1,{'STP': 1.0},2.007901906967163,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260598,60.0,0,60.0,1,{'STP': 1.0},1.997446060180664,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260600,60.0,0,60.0,1,{'STP': 1.0},2.002868890762329,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260602,60.0,0,60.0,1,{'STP': 1.0},2.0093700885772705,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260604,60.0,0,60.0,1,{'STP': 1.0},2.00260591506958,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260606,60.0,0,60.0,1,{'STP': 1.0},2.001577138900757,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260608,60.0,0,60.0,1,{'STP': 1.0},2.008185863494873,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260610,60.0,0,60.0,1,{'STP': 1.0},1.9986071586608887,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260612,60.0,0,60.0,1,{'STP': 1.0},2.0000789165496826,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260614,60.0,0,60.0,1,{'STP': 1.0},2.0001749992370605,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260616,60.0,0,60.0,1,{'STP': 1.0},2.004491090774536,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260618,60.0,0,60.0,1,{'STP': 1.0},2.003760814666748,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260620,60.0,0,60.0,1,{'STP': 1.0},2.0000240802764893,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260622,60.0,0,60.0,1,{'STP': 1.0},2.0037219524383545,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260624,60.0,0,60.0,1,{'STP': 1.0},1.9988110065460205,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260626,60.0,0,60.0,1,{'STP': 1.0},2.001677989959717,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260628,60.0,0,60.0,1,{'STP': 1.0},2.0022330284118652,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260630,60.0,0,60.0,1,{'STP': 1.0},2.0023369789123535,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260632,60.0,0,60.0,1,{'STP': 1.0},2.001673936843872,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260634,60.0,0,60.0,1,{'STP': 1.0},2.000709056854248,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260636,60.0,0,60.0,1,{'STP': 1.0},2.002742052078247,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260638,60.0,0,60.0,1,{'STP': 1.0},2.0039379596710205,,,02:b3:28:94:f2:31,33:33:00:00:00:02,,,,,ICMPV6
1738260639,140.0,0.02018594741821289,70.0,2,{'ICMPV6': 1.0},0.02018594741821289,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260640,60.0,0,60.0,1,{'STP': 1.0},1.4553580284118652,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260642,60.0,0,60.0,1,{'STP': 1.0},2.010977029800415,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260644,60.0,0,60.0,1,{'STP': 1.0},2.0091888904571533,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260646,60.0,0,60.0,1,{'STP': 1.0},1.9946880340576172,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260648,60.0,0,60.0,1,{'STP': 1.0},2.008855104446411,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260650,60.0,0,60.0,1,{'STP': 1.0},2.0058369636535645,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260652,60.0,0,60.0,1,{'STP': 1.0},2.013097047805786,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260654,60.0,0,60.0,1,{'STP': 1.0},2.0060009956359863,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260655,140.0,0.034596920013427734,70.0,2,{'ICMPV6': 1.0},0.034596920013427734,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738260656,60.0,0,60.0,1,{'STP': 1.0},1.103971004486084,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
