Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260316,60.0,0,60.0,1,{'STP': 1.0},2.0009050369262695,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260318,60.0,0,60.0,1,{'STP': 1.0},2.004952907562256,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260320,60.0,0,60.0,1,{'STP': 1.0},2.0033769607543945,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260322,60.0,0,60.0,1,{'STP': 1.0},2.0167479515075684,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260324,60.0,0,60.0,1,{'STP': 1.0},1.9978950023651123,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260326,60.0,0,60.0,1,{'STP': 1.0},2.0029401779174805,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260328,60.0,0,60.0,1,{'STP': 1.0},2.000699043273926,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260330,60.0,0,60.0,1,{'STP': 1.0},2.00553297996521,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260332,60.0,0,60.0,1,{'STP': 1.0},2.0025479793548584,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260334,60.0,0,60.0,1,{'STP': 1.0},2.002725839614868,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260336,60.0,0,60.0,1,{'STP': 1.0},2.0027971267700195,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260338,60.0,0,60.0,1,{'STP': 1.0},2.0202019214630127,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260340,60.0,0,60.0,1,{'STP': 1.0},1.98887300491333,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260342,60.0,0,60.0,1,{'STP': 1.0},2.000437021255493,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260344,60.0,0,60.0,1,{'STP': 1.0},2.0053460597991943,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260346,60.0,0,60.0,1,{'STP': 1.0},2.0097219944000244,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260348,60.0,0,60.0,1,{'STP': 1.0},1.9978649616241455,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260350,60.0,0,60.0,1,{'STP': 1.0},2.0045979022979736,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260352,60.0,0,60.0,1,{'STP': 1.0},2.006679058074951,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260354,60.0,0,60.0,1,{'STP': 1.0},1.9952280521392822,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260356,60.0,0,60.0,1,{'STP': 1.0},2.0091590881347656,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260358,60.0,0,60.0,1,{'STP': 1.0},2.0011630058288574,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260360,60.0,0,60.0,1,{'STP': 1.0},2.0013928413391113,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260362,60.0,0,60.0,1,{'STP': 1.0},2.001819133758545,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260364,60.0,0,60.0,1,{'STP': 1.0},2.0074918270111084,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260366,60.0,0,60.0,1,{'STP': 1.0},2.0035400390625,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260368,60.0,0,60.0,1,{'STP': 1.0},2.006014108657837,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260370,60.0,0,60.0,1,{'STP': 1.0},1.9951820373535156,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260372,60.0,0,60.0,1,{'STP': 1.0},2.0064148902893066,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260374,60.0,0,60.0,1,{'STP': 1.0},2.0020079612731934,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260376,60.0,0,60.0,1,{'STP': 1.0},2.0032970905303955,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260378,60.0,0,60.0,1,{'STP': 1.0},2.000714063644409,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260380,60.0,0,60.0,1,{'STP': 1.0},2.001368999481201,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260382,60.0,0,60.0,1,{'STP': 1.0},2.001004934310913,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260384,60.0,0,60.0,1,{'STP': 1.0},2.0046839714050293,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260386,60.0,0,60.0,1,{'STP': 1.0},2.0013039112091064,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260388,60.0,0,60.0,1,{'STP': 1.0},2.002596139907837,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260390,60.0,0,60.0,1,{'STP': 1.0},2.001539945602417,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260392,60.0,0,60.0,1,{'STP': 1.0},2.001228094100952,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260394,60.0,0,60.0,1,{'STP': 1.0},2.004287004470825,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260396,60.0,0,60.0,1,{'STP': 1.0},2.0003108978271484,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260398,60.0,0,60.0,1,{'STP': 1.0},2.0114879608154297,,,82:e8:e6:6e:c2:b3,33:33:00:00:00:02,,,,,ICMPV6
1738260399,70.0,0,70.0,1,{'ICMPV6': 1.0},1.4299941062927246,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260400,60.0,0,60.0,1,{'STP': 1.0},0.5691168308258057,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260402,60.0,0,60.0,1,{'STP': 1.0},2.0026772022247314,,,02:b3:28:94:f2:31,33:33:00:00:00:02,,,,,ICMPV6
1738260403,70.0,0,70.0,1,{'ICMPV6': 1.0},1.497586965560913,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260404,60.0,0,60.0,1,{'STP': 1.0},0.5090148448944092,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260406,60.0,0,60.0,1,{'STP': 1.0},2.006704092025757,,,02:5c:26:13:94:49,33:33:00:00:00:02,,,,,ICMPV6
1738260407,70.0,0,70.0,1,{'ICMPV6': 1.0},1.5751519203186035,,,62:96:d9:ef:92:86,33:33:00:00:00:02,,,,,ICMPV6
1738260408,130.0,0.3986489772796631,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.3986489772796631,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260410,60.0,0,60.0,1,{'STP': 1.0},2.0009400844573975,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260412,60.0,0,60.0,1,{'STP': 1.0},2.0030629634857178,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260414,60.0,0,60.0,1,{'STP': 1.0},2.0208280086517334,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260416,60.0,0,60.0,1,{'STP': 1.0},2.003622055053711,,,4a:0e:21:e8:13:57,33:33:00:00:00:02,,,,,ICMPV6
1738260418,130.0,0.21205401420593262,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.21205401420593262,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260420,60.0,0,60.0,1,{'STP': 1.0},1.994415044784546,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260422,60.0,0,60.0,1,{'STP': 1.0},2.012657880783081,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260424,60.0,0,60.0,1,{'STP': 1.0},2.002608060836792,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260426,60.0,0,60.0,1,{'STP': 1.0},2.0083909034729004,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260428,60.0,0,60.0,1,{'STP': 1.0},1.986299991607666,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260430,60.0,0,60.0,1,{'STP': 1.0},2.011200189590454,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260432,60.0,0,60.0,1,{'STP': 1.0},2.009507894515991,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260434,60.0,0,60.0,1,{'STP': 1.0},2.0003371238708496,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260436,60.0,0,60.0,1,{'STP': 1.0},2.001060962677002,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260438,60.0,0,60.0,1,{'STP': 1.0},2.0071799755096436,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260440,60.0,0,60.0,1,{'STP': 1.0},1.9965698719024658,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260442,410.0,0.07085418701171875,68.33333333333333,6,"{'STP': 0.16666666666666666, 'ICMPV6': 0.8333333333333334}",0.0,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260444,60.0,0,60.0,1,{'STP': 1.0},1.6486210823059082,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260446,60.0,0,60.0,1,{'STP': 1.0},2.0261318683624268,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260448,60.0,0,60.0,1,{'STP': 1.0},1.9874811172485352,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260450,60.0,0,60.0,1,{'STP': 1.0},2.0265209674835205,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260452,60.0,0,60.0,1,{'STP': 1.0},1.988394021987915,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260454,60.0,0,60.0,1,{'STP': 1.0},2.0122809410095215,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260456,60.0,0,60.0,1,{'STP': 1.0},2.0109949111938477,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260458,60.0,0,60.0,1,{'STP': 1.0},2.005721092224121,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260460,60.0,0,60.0,1,{'STP': 1.0},2.0031049251556396,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260462,60.0,0,60.0,1,{'STP': 1.0},2.0144259929656982,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260464,60.0,0,60.0,1,{'STP': 1.0},1.9983420372009277,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260466,60.0,0,60.0,1,{'STP': 1.0},2.0021021366119385,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260468,60.0,0,60.0,1,{'STP': 1.0},2.000013828277588,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260470,60.0,0,60.0,1,{'STP': 1.0},2.0038530826568604,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260472,60.0,0,60.0,1,{'STP': 1.0},2.00125789642334,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260474,60.0,0,60.0,1,{'STP': 1.0},2.0013930797576904,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260476,60.0,0,60.0,1,{'STP': 1.0},1.9998209476470947,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260478,60.0,0,60.0,1,{'STP': 1.0},2.0027220249176025,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260480,60.0,0,60.0,1,{'STP': 1.0},2.0152151584625244,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260482,60.0,0,60.0,1,{'STP': 1.0},1.992318868637085,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260484,60.0,0,60.0,1,{'STP': 1.0},2.010498046875,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260486,60.0,0,60.0,1,{'STP': 1.0},1.9996330738067627,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260488,60.0,0,60.0,1,{'STP': 1.0},2.0217249393463135,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260490,60.0,0,60.0,1,{'STP': 1.0},2.013298988342285,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260492,60.0,0,60.0,1,{'STP': 1.0},2.0017409324645996,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260494,60.0,0,60.0,1,{'STP': 1.0},1.998016119003296,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260496,60.0,0,60.0,1,{'STP': 1.0},2.004956007003784,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260498,60.0,0,60.0,1,{'STP': 1.0},2.0097568035125732,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260500,60.0,0,60.0,1,{'STP': 1.0},2.0008561611175537,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260502,60.0,0,60.0,1,{'STP': 1.0},1.9968979358673096,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260504,60.0,0,60.0,1,{'STP': 1.0},2.0036749839782715,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260506,60.0,0,60.0,1,{'STP': 1.0},2.0030689239501953,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260508,60.0,0,60.0,1,{'STP': 1.0},2.0006701946258545,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260510,60.0,0,60.0,1,{'STP': 1.0},2.0096538066864014,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260512,60.0,0,60.0,1,{'STP': 1.0},2.0165669918060303,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260514,60.0,0,60.0,1,{'STP': 1.0},2.0020270347595215,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260516,60.0,0,60.0,1,{'STP': 1.0},2.0052361488342285,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260518,60.0,0,60.0,1,{'STP': 1.0},2.011672019958496,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260520,60.0,0,60.0,1,{'STP': 1.0},1.9941749572753906,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260522,60.0,0,60.0,1,{'STP': 1.0},2.003319025039673,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260524,60.0,0,60.0,1,{'STP': 1.0},2.010251045227051,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260526,60.0,0,60.0,1,{'STP': 1.0},1.9990978240966797,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260528,60.0,0,60.0,1,{'STP': 1.0},2.000359058380127,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260530,60.0,0,60.0,1,{'STP': 1.0},2.014388084411621,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260532,60.0,0,60.0,1,{'STP': 1.0},1.9995248317718506,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260534,60.0,0,60.0,1,{'STP': 1.0},2.018444061279297,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260536,60.0,0,60.0,1,{'STP': 1.0},1.9942779541015625,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260538,60.0,0,60.0,1,{'STP': 1.0},2.0049281120300293,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260540,60.0,0,60.0,1,{'STP': 1.0},2.004164934158325,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260542,60.0,0,60.0,1,{'STP': 1.0},2.011207103729248,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260544,60.0,0,60.0,1,{'STP': 1.0},2.002863883972168,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260546,60.0,0,60.0,1,{'STP': 1.0},1.9952170848846436,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260548,60.0,0,60.0,1,{'STP': 1.0},2.001041889190674,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260550,60.0,0,60.0,1,{'STP': 1.0},2.0019450187683105,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260552,60.0,0,60.0,1,{'STP': 1.0},2.0012290477752686,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260554,60.0,0,60.0,1,{'STP': 1.0},2.0037200450897217,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260556,60.0,0,60.0,1,{'STP': 1.0},1.9976179599761963,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260558,60.0,0,60.0,1,{'STP': 1.0},2.001913070678711,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260560,60.0,0,60.0,1,{'STP': 1.0},2.0191948413848877,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260562,60.0,0,60.0,1,{'STP': 1.0},1.9979851245880127,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260564,60.0,0,60.0,1,{'STP': 1.0},2.0046088695526123,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260566,60.0,0,60.0,1,{'STP': 1.0},2.004956007003784,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260568,60.0,0,60.0,1,{'STP': 1.0},2.0059661865234375,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260570,60.0,0,60.0,1,{'STP': 1.0},2.0035908222198486,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260572,60.0,0,60.0,1,{'STP': 1.0},2.002068042755127,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260574,60.0,0,60.0,1,{'STP': 1.0},2.003761053085327,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260576,60.0,0,60.0,1,{'STP': 1.0},2.005279064178467,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260578,60.0,0,60.0,1,{'STP': 1.0},2.000675916671753,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260580,60.0,0,60.0,1,{'STP': 1.0},2.001924991607666,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260582,60.0,0,60.0,1,{'STP': 1.0},2.001336097717285,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260584,60.0,0,60.0,1,{'STP': 1.0},2.0025429725646973,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260586,60.0,0,60.0,1,{'STP': 1.0},2.016232967376709,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260588,60.0,0,60.0,1,{'STP': 1.0},2.008687973022461,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260590,60.0,0,60.0,1,{'STP': 1.0},2.0053329467773438,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260592,60.0,0,60.0,1,{'STP': 1.0},1.9937739372253418,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260594,60.0,0,60.0,1,{'STP': 1.0},2.0029890537261963,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260596,60.0,0,60.0,1,{'STP': 1.0},2.007902145385742,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260598,60.0,0,60.0,1,{'STP': 1.0},1.9974448680877686,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260600,60.0,0,60.0,1,{'STP': 1.0},2.0028700828552246,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260602,60.0,0,60.0,1,{'STP': 1.0},2.009734869003296,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260604,60.0,0,60.0,1,{'STP': 1.0},2.0022401809692383,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260606,60.0,0,60.0,1,{'STP': 1.0},2.0015769004821777,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260608,60.0,0,60.0,1,{'STP': 1.0},2.0081899166107178,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260610,60.0,0,60.0,1,{'STP': 1.0},1.9988172054290771,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260612,60.0,0,60.0,1,{'STP': 1.0},1.9998648166656494,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260614,60.0,0,60.0,1,{'STP': 1.0},2.000175952911377,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260616,60.0,0,60.0,1,{'STP': 1.0},2.0044901371002197,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260618,60.0,0,60.0,1,{'STP': 1.0},2.0037620067596436,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260620,60.0,0,60.0,1,{'STP': 1.0},2.0000240802764893,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260622,60.0,0,60.0,1,{'STP': 1.0},2.003720998764038,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260624,60.0,0,60.0,1,{'STP': 1.0},1.9988110065460205,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260626,60.0,0,60.0,1,{'STP': 1.0},2.0016798973083496,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260628,60.0,0,60.0,1,{'STP': 1.0},2.002232074737549,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260630,60.0,0,60.0,1,{'STP': 1.0},2.002336025238037,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260632,60.0,0,60.0,1,{'STP': 1.0},2.0016748905181885,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260634,60.0,0,60.0,1,{'STP': 1.0},2.001401901245117,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260636,60.0,0,60.0,1,{'STP': 1.0},2.002049207687378,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260638,60.0,0,60.0,1,{'STP': 1.0},2.003937005996704,,,02:b3:28:94:f2:31,33:33:00:00:00:02,,,,,ICMPV6
1738260639,140.0,0.02018594741821289,70.0,2,{'ICMPV6': 1.0},0.02018594741821289,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260640,60.0,0,60.0,1,{'STP': 1.0},1.4553580284118652,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260642,60.0,0,60.0,1,{'STP': 1.0},2.0109779834747314,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260644,60.0,0,60.0,1,{'STP': 1.0},2.009188175201416,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260646,60.0,0,60.0,1,{'STP': 1.0},1.9946889877319336,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260648,60.0,0,60.0,1,{'STP': 1.0},2.0088558197021484,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260650,60.0,0,60.0,1,{'STP': 1.0},2.0058350563049316,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738260652,60.0,0,60.0,1,{'STP': 1.0},2.0130980014801025,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
