Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269388,3624.0,0.0036972079958234516,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",0.03395390510559082,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269390,3690.0,0.0038100686566583043,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",0.04318118095397949,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269392,3690.0,0.002288341522216797,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.0967254638671875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269394,3624.0,0.0023356761251177105,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.2874603271484375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269396,3558.0,0.0029418115262632018,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",3.3855438232421875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269398,3558.0,0.003991259468926324,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269400,3558.0,0.00405307169313784,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269402,3558.0,0.004096216625637478,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",5.602836608886719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269404,3558.0,0.004126036608660662,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269406,3624.0,0.00426231963293893,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269408,3690.0,0.004656109316595669,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269410,3624.0,0.0046403493200029644,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.5974044799804688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269412,3624.0,0.004880104746137347,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269414,3392.0,0.0018186569213867188,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",1.0013580322265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269415,232.0,1.6927719116210938e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",1.6927719116210938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269416,3392.0,0.0019721159568199744,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",1.2159347534179688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269417,232.0,1.5974044799804688e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",1.5974044799804688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269418,3326.0,0.001821603775024414,127.92307692307692,26,"{'TCP': 0.5769230769230769, 'OPENFLOW_V4': 0.4230769230769231}",7.152557373046875e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269419,232.0,1.5974044799804688e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",1.5974044799804688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269420,3392.0,0.0028913112787099984,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.030673980712890625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269421,232.0,1.5020370483398438e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269422,3326.0,0.0020481204986572267,127.92307692307692,26,"{'TCP': 0.5769230769230769, 'OPENFLOW_V4': 0.4230769230769231}",0.005052089691162109,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269423,232.0,2.288818359375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.288818359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269424,3392.0,0.0015323895674485427,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.0010881423950195312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269425,232.0,1.5974044799804688e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",1.5974044799804688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269426,3326.0,0.0018981170654296874,127.92307692307692,26,"{'TCP': 0.5769230769230769, 'OPENFLOW_V4': 0.4230769230769231}",0.0006759166717529297,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269427,232.0,5.888938903808594e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",5.888938903808594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269428,3326.0,0.001312122344970703,127.92307692307692,26,"{'TCP': 0.5769230769230769, 'OPENFLOW_V4': 0.4230769230769231}",0.0005781650543212891,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269429,232.0,2.4080276489257812e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269430,3458.0,0.00226051719100387,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.025969982147216797,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269431,232.0,2.4080276489257812e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269432,3590.0,0.0013589036875757679,119.66666666666667,30,"{'TCP': 0.6333333333333333, 'OPENFLOW_V4': 0.36666666666666664}",4.410743713378906e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269433,232.0,9.703636169433594e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.703636169433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269434,3590.0,0.0011887221500791352,119.66666666666667,30,"{'TCP': 0.6333333333333333, 'OPENFLOW_V4': 0.36666666666666664}",0.0003998279571533203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269435,232.0,0.00011610984802246094,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011610984802246094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269436,3392.0,0.0012763096736027645,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.0003960132598876953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269437,232.0,2.09808349609375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269438,3326.0,0.0014722347259521484,127.92307692307692,26,"{'TCP': 0.5769230769230769, 'OPENFLOW_V4': 0.4230769230769231}",0.0003349781036376953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269439,232.0,2.002716064453125e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269440,3392.0,0.0013032326331505408,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.0001590251922607422,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269441,232.0,0.000102996826171875,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000102996826171875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269442,3392.0,0.001328110694885254,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.00013399124145507812,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269443,232.0,0.00011301040649414062,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011301040649414062,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269444,3392.0,0.0013111462959876428,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.0002849102020263672,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269445,232.0,0.0003399848937988281,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003399848937988281,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269446,3458.0,0.0021039998089825668,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.026042938232421875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269447,232.0,1.5974044799804688e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",1.5974044799804688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269448,3458.0,0.0009687035172073929,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.00026297569274902344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269449,232.0,2.002716064453125e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269450,3458.0,0.0010755238709626374,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.00019598007202148438,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269451,232.0,2.193450927734375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.193450927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269452,3458.0,0.001161142631813332,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.00019598007202148438,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269453,232.0,2.7179718017578125e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.7179718017578125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269454,3392.0,0.00144349611722506,125.62962962962963,27,"{'TCP': 0.5925925925925926, 'OPENFLOW_V4': 0.4074074074074074}",0.0002028942108154297,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269455,232.0,2.288818359375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.288818359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269456,3458.0,0.0011418130662706164,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.0004138946533203125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269457,232.0,2.4080276489257812e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269458,3458.0,0.0011992189619276258,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",7.867813110351562e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269459,232.0,2.47955322265625e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.47955322265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269460,3458.0,0.001182149957727503,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.00021004676818847656,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269461,232.0,2.288818359375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.288818359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269462,3458.0,0.0012678128701669197,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.0005509853363037109,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269463,232.0,2.09808349609375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269464,3458.0,0.0014549979457148799,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.00022101402282714844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269465,232.0,2.193450927734375e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.193450927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269466,3458.0,0.0013723285109908492,123.5,28,"{'TCP': 0.6071428571428571, 'OPENFLOW_V4': 0.39285714285714285}",0.0002148151397705078,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50942,OPENFLOW_V4
1738269467,232.0,2.002716064453125e-05,116.0,2,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269468,3092.0,0.0012200811634893003,128.83333333333334,24,"{'TCP': 0.5833333333333334, 'OPENFLOW_V4': 0.4166666666666667}",0.0004000663757324219,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50942,6633,OPENFLOW_V4
1738269469,532.0,0.02512902021408081,106.4,5,"{'OPENFLOW_V4': 0.4, 'TCP': 0.6}",2.3126602172851562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50926,6633,OPENFLOW_V4
1738269470,4682.0,0.003890082642838762,123.21052631578948,38,"{'OPENFLOW_V4': 0.39473684210526316, 'TCP': 0.6052631578947368}",5.0067901611328125e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50942,6633,OPENFLOW_V4
1738269471,466.0,0.03177197774251302,116.5,4,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.384185791015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50926,6633,OPENFLOW_V4
1738269472,5168.0,0.003390242413776677,123.04761904761905,42,"{'OPENFLOW_V4': 0.40476190476190477, 'TCP': 0.5952380952380952}",2.8848648071289062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50942,6633,OPENFLOW_V4
1738269473,532.0,0.026216506958007812,106.4,5,"{'OPENFLOW_V4': 0.4, 'TCP': 0.6}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269474,2958.0,0.0007832547028859457,118.32,25,"{'TCP': 0.68, 'OPENFLOW_V4': 0.32}",5.9604644775390625e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50930,OPENFLOW_V4
1738269475,864.0,0.020308852195739746,123.42857142857143,7,"{'OPENFLOW_V4': 0.5714285714285714, 'TCP': 0.42857142857142855}",2.7894973754882812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269476,2022.0,0.0001119375228881836,118.94117647058823,17,"{'TCP': 0.7647058823529411, 'OPENFLOW_V4': 0.23529411764705882}",6.818771362304688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50930,OPENFLOW_V4
1738269477,1734.0,0.009520842478825496,123.85714285714286,14,"{'OPENFLOW_V4': 0.5714285714285714, 'TCP': 0.42857142857142855}",2.384185791015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269478,1956.0,5.8205922444661457e-05,122.25,16,"{'TCP': 0.75, 'OPENFLOW_V4': 0.25}",5.0067901611328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50930,OPENFLOW_V4
1738269479,1668.0,0.009351571400960287,128.30769230769232,13,"{'OPENFLOW_V4': 0.6153846153846154, 'TCP': 0.38461538461538464}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269480,1956.0,2.8324127197265624e-05,122.25,16,"{'TCP': 0.75, 'OPENFLOW_V4': 0.25}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50942,6633,OPENFLOW_V4
1738269481,1734.0,0.009120372625497671,123.85714285714286,14,"{'OPENFLOW_V4': 0.5714285714285714, 'TCP': 0.42857142857142855}",2.384185791015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269483,3690.0,0.004692168071352202,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269485,3624.0,0.004860818386077881,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",5.1975250244140625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269487,5370.0,0.006561907326302878,127.85714285714286,42,"{'TCP': 0.5476190476190477, 'OPENFLOW_V4': 0.4523809523809524}",0.03191399574279785,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269489,3822.0,0.004620421317315871,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",2.3126602172851562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269491,3822.0,0.004522485117758474,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",3.218650817871094e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269493,3756.0,0.004722428321838379,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",2.47955322265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269495,3624.0,0.005017570086887905,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",3.409385681152344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269497,3624.0,0.005216147218431745,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.1219253540039062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269499,8994.0,0.007941563924153646,128.4857142857143,70,"{'TCP': 0.5285714285714286, 'OPENFLOW_V4': 0.4714285714285714}",0.01569390296936035,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269501,3756.0,0.004910198847452799,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269503,5502.0,0.01447720860326013,125.04545454545455,44,"{'TCP': 0.5681818181818182, 'OPENFLOW_V4': 0.4318181818181818}",0.023859024047851562,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269505,5082.0,0.015562975406646728,123.95121951219512,41,"{'TCP': 0.5853658536585366, 'OPENFLOW_V4': 0.4146341463414634}",1.1205673217773438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269507,3690.0,0.00525051971961712,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.2159347534179688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269509,3690.0,0.005217174003864157,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.1920928955078125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
