Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260494,1628.0,0.007620536364041842,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.00011801719665527344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260495,2260.0,0.019517938296000164,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260496,1628.0,0.006271068866436298,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",7.987022399902344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260497,2260.0,0.018468618392944336,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260498,1628.0,0.007258085104135366,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.00012302398681640625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260499,2260.0,0.018432670169406466,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",5.221366882324219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260500,1628.0,0.006981849670410156,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",9.107589721679688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260501,2260.0,0.01847533384958903,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.315376281738281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260502,1628.0,0.006115143115703876,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260503,2260.0,0.018031835556030273,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",0.00012493133544921875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260504,1628.0,0.0064395391024076026,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",5.602836608886719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260505,2260.0,0.018061002095540363,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.9114227294921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260506,1628.0,0.005640470064603365,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260507,2260.0,0.018314785427517362,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.814697265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260508,1628.0,0.00554200319143442,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.00010800361633300781,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260509,2260.0,0.018438114060295954,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260510,1628.0,0.005660919042733999,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.0040740966796875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260511,2326.0,0.01805784827784488,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",5.0067901611328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260512,1628.0,0.006547157581035907,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260513,2326.0,0.019517685237683748,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260514,1628.0,0.006652465233435998,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260515,2326.0,0.019313209935238485,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00021600723266601562,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260516,1628.0,0.00687868778522198,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260517,2326.0,0.019786997845298367,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.482269287109375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260518,1628.0,0.006951387111957257,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.2901763916015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260519,2260.0,0.01897377438015408,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",0.00022792816162109375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260520,1628.0,0.007002537067119892,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.409385681152344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260521,2260.0,0.01853917704688178,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.220008850097656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260522,1628.0,0.007230777006882887,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.8133392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260523,2260.0,0.019034332699245878,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.792213439941406e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260524,1628.0,0.007544535856980544,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260525,2260.0,0.019293334749009874,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260526,1628.0,0.007494082817664513,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260527,2260.0,0.018895175721910264,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260528,1628.0,0.007076300107515776,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260529,2260.0,0.018756548563639324,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260530,1628.0,0.008047378980196439,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",0.0001838207244873047,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260531,2260.0,0.018889824549357098,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.291534423828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260532,1628.0,0.008113989463219276,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260533,2260.0,0.018352217144436307,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.792213439941406e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260534,1628.0,0.007792784617497371,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260535,2260.0,0.01931705739763048,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260536,1628.0,0.007693602488591121,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.2901763916015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260537,2260.0,0.01873828305138482,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",0.00010991096496582031,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260538,1628.0,0.007633300927969126,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.9802322387695312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260539,2260.0,0.018792271614074707,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260540,1628.0,0.0076176203214205224,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260541,2260.0,0.01974467436472575,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260542,1628.0,0.008327924288236178,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.910064697265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260543,2260.0,0.019773946868048772,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",0.001046895980834961,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260544,1628.0,0.008299625836885892,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",3.814697265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260545,2260.0,0.019440505239698622,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260546,1628.0,0.008242625456589919,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260547,2260.0,0.019437445534600153,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.314018249511719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260548,1628.0,0.008244000948392428,116.28571428571429,14,"{'DATA': 0.35714285714285715, 'TCP': 0.5, 'OPENFLOW_V4': 0.14285714285714285}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260549,2260.0,0.019513448079427082,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,DATA
1738260550,1628.0,0.008220379169170674,116.28571428571429,14,"{'DATA': 0.14285714285714285, 'TCP': 0.7142857142857143, 'OPENFLOW_V4': 0.14285714285714285}",1.9788742065429688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260551,2260.0,0.02019194761912028,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.409385681152344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260552,1628.0,0.00763546503507174,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260553,2260.0,0.019758224487304688,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260554,1628.0,0.0075686894930326026,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00023889541625976562,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260555,2260.0,0.019727839363945857,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260556,1628.0,0.007308849921593299,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260557,2260.0,0.019734607802497015,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260558,1628.0,0.0073352226844200724,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",1.8835067749023438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260559,2260.0,0.019982828034294978,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.1948089599609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260560,1628.0,0.00830839230464055,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260561,2260.0,0.02004861831665039,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0040740966796875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260562,1628.0,0.007982914264385518,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.288818359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260563,2260.0,0.020673725340101454,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.218650817871094e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260564,1628.0,0.007198847257173979,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",1.811981201171875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260565,2260.0,0.020306494500901964,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.288818359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260566,1628.0,0.006869389460637019,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260567,2260.0,0.02029350068834093,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260568,1628.0,0.007075089674729567,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260569,2260.0,0.02100172307756212,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260570,1628.0,0.007033623181856596,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260571,2260.0,0.02059789498647054,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.220008850097656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260572,1628.0,0.006956760699932392,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.193450927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260573,2260.0,0.020635339948866103,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260574,1628.0,0.0068018436431884766,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260575,2260.0,0.021086891492207844,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260576,1628.0,0.0066606998443603516,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260577,2260.0,0.0215073823928833,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.47955322265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260578,1628.0,0.0065053793100210335,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260579,2260.0,0.02199167675442166,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.8160552978515625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260580,1628.0,0.006481464092548077,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.3126602172851562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260581,2260.0,0.02208811706966824,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
